0	9745
1	206
1	337
1	1559
1	2396
1	2791
1	5967
1	7067
1	8140
1	9888
1	11328
1	11418
2	35
2	1392
2	4987
2	5596
2	7378
2	9514
2	9869
3	1582
3	1712
3	9915
4	6769
5	62
5	4412
5	5258
5	6624
5	8798
5	12277
7	2767
7	8251
7	9185
7	10037
8	30
8	2229
8	7769
9	7396
11	3452
11	4135
11	4709
11	6104
11	7920
11	8210
11	8299
11	8885
11	11502
11	12482
12	872
12	1139
12	2316
12	2553
12	5927
12	6154
12	8604
12	10446
12	12094
12	12786
12	13573
13	6338
13	7605
13	11526
13	12025
14	9233
14	11640
14	11664
15	872
15	883
16	767
16	1248
16	3959
16	4528
16	6686
16	12780
17	3571
17	4987
17	5596
17	12099
18	860
18	10408
18	13230
20	11472
21	1456
21	6338
21	8266
21	12244
22	3737
22	5265
22	7324
22	9710
22	10105
22	10275
22	10349
22	11369
22	11730
23	3452
23	4528
25	7742
25	8748
25	12597
28	3235
28	4528
28	10032
28	11011
28	12432
28	12550
29	2966
29	4391
29	7367
29	8318
29	8885
29	9052
29	10358
29	11369
29	11740
29	13317
30	8
30	6922
31	114
31	1949
31	3199
31	3958
31	4872
31	5250
31	6120
31	6247
31	7792
31	8210
31	8217
31	8885
31	13650
32	4019
32	5220
32	8140
33	925
33	2001
33	4556
33	5811
33	7193
33	11377
33	12844
34	307
34	588
34	1790
34	1871
34	2146
34	3210
34	3394
34	4843
34	5842
34	6735
34	6927
34	6928
34	8140
34	11273
35	2748
35	3235
35	3495
35	3834
35	6708
35	8140
35	8807
35	10538
35	12506
35	13723
36	2547
36	6103
36	7426
36	10810
36	10853
37	301
37	4289
37	5185
37	10358
38	205
38	8626
38	10011
39	909
39	2141
39	2430
39	3918
39	7562
39	9772
40	1080
40	1347
40	5356
40	9915
41	1524
41	2138
41	4528
41	5853
41	6204
41	7713
41	8101
41	8376
41	9606
41	11966
41	12368
41	12860
41	12956
41	13179
42	2372
44	2076
46	8539
47	3969
47	6783
47	9955
47	11086
48	12204
49	2133
49	2409
49	4481
49	4668
49	7907
49	9425
49	11573
50	1380
52	11831
52	12232
52	12467
53	12362
54	2399
54	5369
55	6021
55	6999
56	289
57	6449
57	10958
57	11564
58	1332
58	3086
58	12964
59	4445
60	1025
60	1712
60	4228
60	6654
60	9272
60	9600
62	5258
62	12432
63	883
63	3205
63	3569
63	3707
64	1027
64	4538
64	8470
64	11972
65	5546
66	6429
66	12329
66	12850
68	149
68	1218
68	1628
68	2081
68	2465
68	2709
68	3390
68	7934
68	8623
68	8682
68	10627
68	13574
69	767
69	7378
69	12888
71	11526
72	2015
72	6359
72	8303
72	9837
72	10645
72	10882
72	11759
73	4598
73	7093
73	12977
74	7453
75	1951
75	2642
75	8336
75	8519
75	10861
75	12000
76	4315
77	2229
77	5034
77	10210
77	12475
78	872
78	995
78	2584
