1	184
1	206
1	2396
1	2791
1	5715
1	5967
1	7159
1	7414
1	7557
1	7990
1	8400
1	9170
1	9207
1	9516
1	10599
2	4564
2	9890
2	10863
3	1582
3	2593
3	4903
3	5253
3	13647
4	1917
4	2300
5	9822
5	11392
7	242
7	719
7	872
7	8210
7	8251
7	9738
7	10037
7	10894
7	11126
7	11218
7	12926
7	13651
8	30
9	7396
11	1790
11	1793
11	2927
11	3452
11	4794
11	6247
11	7126
11	8002
11	8210
11	13529
12	294
12	2553
12	5052
12	5853
12	8210
12	9191
12	12786
12	12860
12	13573
13	8210
13	9765
14	201
14	4590
14	5976
14	7010
14	7163
14	9291
14	11664
14	11796
14	12039
14	12449
14	13445
15	6338
15	7441
16	960
16	2562
16	2937
16	5941
16	6950
16	9251
16	12780
16	13166
17	1440
17	3536
17	10492
18	860
20	6743
20	11472
21	470
21	1168
21	2316
21	6338
21	10112
21	12244
22	1628
22	1853
22	10105
22	12256
23	13557
25	8748
27	5424
28	193
28	515
28	4412
28	7398
28	12550
29	1218
29	2966
29	7367
29	8318
29	13317
29	13521
30	6922
31	140
31	2358
31	3222
31	5250
31	6120
31	6175
31	7648
31	7680
31	9665
32	2040
32	6910
32	6986
33	5980
33	9190
33	10452
33	12844
34	694
34	2146
34	3260
34	3394
34	3859
34	6927
34	6928
34	11095
34	12081
34	13407
35	1212
35	2748
35	3350
35	3495
35	7417
35	8140
35	8251
36	920
36	1705
36	3227
36	6468
36	9032
36	11015
36	11158
36	13055
37	301
38	4823
38	10011
38	13499
39	909
39	1023
39	6571
39	12888
40	507
40	1015
40	1524
40	2241
40	6257
40	6561
40	7984
40	9915
40	11316
41	872
41	995
41	6460
41	7395
41	7713
41	7933
41	9039
41	9606
41	10480
41	11966
41	12888
41	12900
41	13179
42	3275
45	2042
47	2464
47	5014
47	6979
47	7297
47	8176
47	9763
47	9988
47	11086
48	11790
48	12204
49	405
49	2308
49	2759
49	6769
49	10243
49	11965
49	12143
49	13582
52	3594
52	6167
52	6847
52	7067
53	12362
55	3940
55	6021
55	11481
55	12500
57	6511
57	6990
57	7929
57	8530
57	8633
57	10958
57	12833
58	2387
58	3086
58	4443
58	10656
60	4570
60	6673
60	6735
60	9664
60	12475
61	7797
61	13428
63	3707
63	8292
64	12979
66	7063
66	11526
66	12850
67	1032
68	149
68	2081
68	3037
68	5098
68	7934
68	12966
69	646
70	9070
72	2015
72	3013
72	4833
72	6482
72	10358
72	10882
72	11953
73	6237
73	8437
73	10175
74	4050
74	7453
75	7391
75	8704
75	10994
75	13265
76	5719
77	139
77	5367
77	9271
77	12550
77	13019
78	1102
78	3988
78	4175
78	4383
78	4841
78	5052
78	5368
78	5908
78	8266
78	8400
78	8841
78	9738
78	10112
78	12368
79	1322
79	2114
79	3111
79	5740
80	8140
81	5085
81	5548
81	9051
81	10902
81	11812
82	10326
82	12442
84	449
84	3192
84	12275
85	1303
85	8251
87	393
87	2258
87	2809
87	8702
87	8800
87	9430
87	11338
87	11407
89	2253
89	2686
89	2927
89	3080
89	4214
89	4504
89	4528
89	5364
89	5715
89	7112
89	7414
89	8099
89	11418
89	12888
89	13435
90	5123
90	6769
90	11867
92	8959
92	10325
93	1524
93	2213
93	2702
93	4032
93	4528
93	5144
93	6104
93	7648
93	8747
93	9566
93	10610
93	13007
94	2748
94	7042
94	8205
94	8253
95	1524
95	1871
95	2138
95	4067
95	4135
95	4528
95	6026
95	6805
95	8140
95	8157
95	8742
95	10433
95	10726
97	4774
97	4986
97	5927
97	8055
97	8157
97	8367
97	10084
98	3980
98	4021
98	6935
98	8807
100	153
100	4709
100	6820
100	9387
100	12717
100	12956
101	7180
101	7834
101	10191
102	2412
103	7939
106	3183
106	3700
106	10468
106	11759
107	3385
108	2409
108	11573
109	5193
109	5680
109	6204
109	7984
109	8140
109	10651
109	12244
110	5369
110	8493
112	3255
112	7078
112	8636
113	467
113	724
113	788
113	4065
113	10588
114	1793
114	2672
114	3222
114	3867
114	4932
114	7663
114	8210
114	9150
114	9784
114	10083
114	10465
114	11143
114	11607
114	12426
115	12888
116	2750
116	9234
118	6052
119	1739
119	5706
119	6182
119	7880
119	8277
119	9135
119	9424
119	13365
119	13663
121	445
121	1219
121	6472
121	11329
121	11849
122	2253
122	8210
123	704
123	2305
123	2642
123	3549
123	5205
123	8981
123	10266
124	1510
124	4218
124	7570
124	10125
124	12965
125	3202
125	3369
125	6565
125	10747
125	12393
126	9022
127	7743
127	12888
127	13529
128	872
128	1139
128	1314
128	1871
128	2235
128	2300
128	3452
128	4733
128	4932
128	5947
128	6242
128	9150
128	9557
128	10287
128	12439
128	13738
129	364
129	8368
129	8601
129	13423
130	738
130	3739
130	4932
130	12475
131	6928
131	8970
131	11953
132	681
133	884
133	5976
133	7214
133	12658
136	2645
136	12767
137	153
137	2073
137	4383
137	5270
137	5908
137	5932
137	6026
137	7515
137	8343
137	9755
137	13179
138	484
138	8503
138	11427
138	12377
139	992
139	3130
139	3257
139	5542
139	8302
139	11101
139	11720
139	12030
139	12888
140	218
140	2300
140	3199
140	3452
140	3569
140	3733
140	3867
140	4617
140	5087
140	6820
140	8626
140	10228
140	10344
140	12177
140	13017
140	13650
140	13701
141	2841
141	4425
141	9635
141	10729
142	2778
142	3020
142	4164
142	4182
142	6569
142	7453
142	7744
142	11302
142	12628
144	1623
144	2528
144	2935
144	4222
144	5144
144	5601
144	7515
144	9446
144	9772
144	10540
144	10826
144	11526
144	11864
145	3263
145	4262
145	5180
145	9654
145	10438
145	12075
145	12888
146	197
146	704
146	9061
146	12000
147	1243
147	4321
147	6076
148	14
148	4590
148	6680
148	11264
148	13531
150	1015
150	1243
150	3283
150	6585
150	9393
150	11285
150	13139
150	13529
151	4627
152	3733
152	4794
152	6688
152	7691
152	9271
153	137
153	588
153	1542
153	2300
153	3011
153	3317
153	3733
153	3958
153	4630
153	5458
153	5908
153	6137
153	8157
153	9150
153	10610
153	12956
154	8435
155	2409
155	7754
156	934
156	2672
156	3470
156	4386
156	4787
156	5052
156	8002
156	9421
156	9915
156	10518
156	10610
156	12073
156	12076
156	12323
156	12439
156	13515
156	13590
157	8872
157	13169
158	732
158	2367
158	10218
160	7473
161	139
161	2937
161	4024
161	8502
161	9313
161	11039
162	439
162	2755
162	12053
163	4420
163	5967
163	8742
163	9257
163	10610
164	5703
165	67
165	10932
166	470
166	1790
166	2300
166	2909
166	4709
166	5250
166	5816
166	6247
166	7663
166	8885
166	9483
167	1951
167	3549
167	4211
167	5567
167	7171
167	8704
167	10251
167	11446
167	11849
167	12000
168	2843
169	1310
169	2747
169	3059
169	7391
169	8215
169	8363
169	8931
169	10314
169	10891
169	13265
170	884
170	7797
171	8140
171	9168
171	12475
171	13177
173	192
173	3305
173	10014
174	8856
174	9514
174	9772
174	9853
174	12908
174	12980
175	2307
175	10777
176	12065
177	1575
177	2458
177	2473
177	3987
177	6902
177	8128
177	8465
177	8507
177	10369
177	10395
177	12190
177	12832
177	13705
178	2348
178	2509
178	2616
179	6935
180	1607
181	4942
181	6369
181	7378
182	3146
182	3351
182	8203
183	1864
183	2102
183	3940
183	6692
183	12475
184	1456
184	2316
184	3464
184	3475
184	4154
184	6152
184	7515
184	7992
184	8788
184	9888
184	9915
184	11334
184	13059
184	13223
187	3694
187	6901
188	749
188	13617
189	3044
189	5799
189	8727
189	10617
189	13373
189	13456
191	296
191	1272
191	1622
191	2316
191	5715
191	5881
191	6026
191	7515
191	11316
191	12550
191	12744
191	12888
191	13223
192	4522
192	7863
193	1322
193	3364
193	3624
193	5164
193	5370
193	5740
193	7378
193	7490
193	8470
193	11983
193	12446
193	12566
193	12783
193	12831
196	1946
196	5825
196	8404
196	9022
196	9464
197	1795
197	11446
199	2289
199	2912
199	4461
199	4753
199	5582
199	7324
199	7607
199	8271
199	11516
199	12273
200	1851
200	8783
200	9221
200	11917
200	12341
201	1754
201	7190
201	10000
201	10109
201	10173
204	645
204	1979
204	2305
204	8336
204	8519
204	10149
204	12687
204	13271
205	948
205	1524
205	3447
205	3959
205	7759
205	10654
205	12475
205	12658
205	12888
206	872
206	3915
206	4127
206	7557
206	8347
206	9520
206	10172
206	10516
206	11153
206	12443
206	13017
207	1684
207	3897
207	5920
207	7980
207	10293
209	868
210	3898
210	9149
210	10660
210	12597
211	2561
211	7742
212	8879
212	9972
214	9769
215	4862
215	6769
215	6907
217	6926
217	8665
218	995
218	1790
218	4932
218	5932
218	5983
218	6418
218	8885
218	9150
218	9209
218	12223
219	590
219	12888
220	1281
220	2138
220	3868
220	6026
220	7208
220	7397
220	7591
220	8210
220	10995
220	13535
221	8993
223	1612
223	6482
223	10875
223	11924
224	884
224	5548
224	10557
224	11849
224	12451
225	10119
226	1607
226	6745
226	9053
226	12833
227	421
227	2611
227	3924
227	5250
227	5709
227	12337
227	13529
228	197
228	8519
229	5665
229	12362
231	890
231	2201
231	2504
231	3720
231	5638
231	10036
231	10230
231	13743
232	1047
232	1332
232	3891
232	4296
232	5299
232	6149
232	13420
233	486
233	5698
233	6285
233	6928
233	7380
233	9616
233	9654
233	12942
233	12960
233	13319
234	487
234	3311
234	4237
234	5012
234	5521
234	6046
234	10531
234	11498
235	521
235	1212
235	2748
235	3513
235	5370
235	11308
235	13620
236	515
236	1322
236	4862
236	10570
236	12366
236	12831
237	3697
237	7939
238	4069
238	6763
238	8908
238	10686
238	11047
239	6693
239	8222
240	872
240	2927
240	4063
240	5715
240	8266
240	9271
240	10287
240	11252
240	13432
241	5582
242	7
242	1524
242	2291
242	4528
242	5598
242	6204
242	9738
242	10127
242	10610
242	11127
242	12329
242	12888
243	3709
243	7597
243	8128
243	11675
243	12163
243	12190
243	12675
244	5952
245	9389
246	3368
248	301
248	4623
248	7085
248	8121
248	9699
250	2409
250	4775
252	3058
252	3705
252	11674
253	8145
255	868
257	5314
257	7979
257	9120
257	13115
258	1217
259	5275
259	5558
259	6976
259	7371
259	10645
259	10817
260	461
260	7000
260	7535
260	10300
260	11766
262	1214
262	1689
262	3710
262	4715
263	4135
263	4881
263	6175
263	12443
264	4974
265	3011
265	7378
265	8856
266	1025
267	8823
268	12156
269	3067
269	4383
269	5903
269	7515
269	8201
269	10376
273	872
273	2300
273	3867
273	11328
275	11277
276	5976
277	2303
277	4319
277	4806
277	6564
277	8016
277	8975
277	11033
277	12578
277	13027
277	13512
278	1727
278	4125
278	4498
278	7086
278	11510
278	12452
279	191
279	590
279	872
279	1456
279	2316
279	2791
279	2927
279	3366
279	4342
279	6204
279	8742
279	9765
279	12244
279	12888
280	2278
281	5623
281	10712
283	1419
283	1839
283	3569
283	8302
283	12475
283	12987
284	3123
284	8051
284	9073
284	10476
284	11015
285	13177
286	6878
286	7448
286	8354
286	8856
286	9378
286	12145
286	12980
286	13407
287	94
287	5370
288	1524
288	1606
288	2326
288	2753
288	6935
288	7210
288	8065
288	12888
288	12900
288	13442
289	1073
289	1110
290	366
290	2241
290	2253
290	2927
290	3804
290	3980
290	4528
290	6704
290	6856
290	7397
290	9765
290	10037
290	13730
291	8704
291	10327
291	11946
291	12911
291	13562
293	2686
293	2791
293	2965
293	3475
293	4774
293	7504
293	8099
293	8140
293	9119
293	10155
293	12888
294	153
294	2316
294	2584
294	2787
294	4075
294	4218
294	4569
294	5458
294	6733
294	10041
294	12244
295	6833
295	8210
295	8856
295	12544
296	191
296	4135
296	4709
296	5040
296	7933
296	8210
296	8747
296	8809
296	12888
296	12956
297	804
297	13063
298	13045
300	4528
300	6026
301	470
301	1189
301	1949
301	2253
301	2316
301	2927
301	4064
301	4528
301	5238
301	6704
301	7189
301	7984
301	8299
301	9606
301	9986
301	13174
302	12136
302	12258
303	884
303	1754
303	2833
303	3210
303	3846
303	6756
303	8239
303	10000
303	11337
304	153
304	8140
304	12244
305	545
305	2791
305	3067
305	3997
305	4342
305	8809
305	11254
305	12888
306	590
306	5250
307	1582
307	2935
307	7380
307	9702
307	12480
307	12899
307	13180
309	1486
310	1524
310	2293
310	4932
310	12888
311	2906
312	5250
312	7745
313	751
313	863
313	1322
313	2730
313	4084
313	4352
313	5052
313	9187
313	10603
313	12807
313	12843
313	12888
314	8026
315	1332
316	6223
318	5213
318	5759
318	8596
318	11333
318	12686
319	574
319	2179
319	2255
319	2409
319	5031
319	5564
319	6243
319	8422
319	9772
319	10540
320	5262
320	12151
322	4898
322	5174
322	10508
322	11171
323	3650
323	8037
323	8210
324	1799
324	8820
324	11887
324	13149
325	2748
326	1129
326	4428
326	6667
326	8916
326	9656
326	10534
326	10692
326	11988
326	12278
326	12639
326	13437
327	1380
327	2245
328	2695
328	3179
328	3542
328	4278
328	5128
328	5305
328	8244
328	8960
328	9707
328	12633
329	1604
329	7710
329	7788
330	6554
330	7826
330	7969
330	10026
330	11733
330	11963
331	3366
331	8266
331	9271
331	10610
331	11520
331	12888
331	13529
332	590
332	934
332	995
332	2326
332	3974
332	4063
332	5370
332	5589
332	7278
332	9055
332	11520
332	11788
332	13021
333	1152
333	2121
333	3697
333	7939
334	301
334	509
334	1524
334	2213
334	4127
334	4932
334	6120
334	6671
334	7223
334	7603
334	9829
334	10433
334	11296
334	12177
334	12941
334	13017
335	377
335	2138
335	3452
335	4714
335	4804
335	7395
335	7713
335	7984
335	8210
335	8266
335	12368
335	12956
336	770
336	5631
337	1
337	3109
337	3205
337	3317
337	4222
337	5088
337	5778
337	6198
337	6258
337	6529
337	8518
337	9170
337	9618
337	9915
337	11316
337	12466
337	13040
337	13346
338	2555
340	179
341	4569
341	7961
341	8014
341	12135
341	13480
343	2121
343	3709
345	15
345	9493
346	1683
346	6977
346	12163
346	12661
347	8131
347	9272
347	10083
347	12348
347	12717
347	12888
348	1505
348	2387
348	3628
348	5906
348	9646
348	11157
349	512
349	2316
349	3366
349	5458
349	8210
349	11552
349	13738
350	6204
350	9839
351	11641
352	274
352	4170
352	6892
354	6769
355	914
356	4528
356	8938
357	11108
359	733
359	987
359	10629
361	196
361	2999
361	3024
361	3649
361	7168
361	9022
361	11243
361	11367
361	12482
362	1946
362	9616
362	10408
366	5040
366	6338
366	7430
366	7676
366	10370
367	1641
367	2997
367	9589
367	11000
368	3350
368	3919
368	6935
369	4774
369	9132
369	9606
369	13122
370	1358
370	4487
370	5370
370	6836
370	7174
370	9123
370	9915
370	10233
371	9894
372	3168
372	3874
372	5967
372	7605
372	12888
373	6937
374	997
374	12475
374	12823
375	201
375	3846
375	4838
375	7190
375	10109
375	13686
376	5174
377	335
377	2493
377	4067
377	4794
377	5908
377	6704
377	7984
377	9915
377	13017
378	851
378	1885
378	2417
378	8556
378	12451
378	13168
379	3959
379	6928
379	7759
379	8354
379	9201
379	12123
379	12980
379	13723
380	3266
380	7168
380	10327
380	12358
380	13646
381	2377
381	2836
381	3835
381	4792
382	2430
382	6204
382	7933
382	8266
382	9915
382	13432
383	3508
383	3747
383	4268
383	5054
383	6872
383	13090
385	6221
385	7339
385	7865
385	8068
385	8227
385	8504
385	9461
385	12429
385	13128
385	13437
386	645
386	1979
386	3840
386	8363
386	9981
386	10861
387	590
387	5250
388	191
388	296
388	692
388	843
388	2138
388	2772
388	2853
388	3205
388	4528
388	4745
388	4804
388	6247
388	6847
388	6946
388	7003
388	7130
388	7870
388	8140
388	9039
388	9055
388	9991
388	11524
388	13021
389	489
389	3174
389	4099
390	169
390	904
390	2642
390	3620
390	5157
390	5205
390	8931
390	11178
391	6666
392	3959
392	10490
392	11126
393	2465
393	7648
395	153
395	2584
395	4986
395	6324
395	7159
395	8020
395	9212
395	9976
395	10156
395	10982
395	11520
395	13498
396	2356
396	4259
396	4420
396	6464
396	8518
396	10112
396	11616
396	12172
396	12511
396	13122
396	13370
397	8227
397	12700
398	2213
400	749
400	1959
400	2409
400	2722
400	2730
400	9409
400	10671
400	11986
400	13175
401	581
401	2316
401	3011
401	3210
401	5040
401	6338
401	7228
401	8101
401	8871
401	8885
401	9039
401	9829
401	12094
402	11526
403	3220
403	3567
403	4244
403	9536
403	13127
403	13640
404	1524
404	7792
404	12401
405	3385
405	4822
405	13280
406	6046
407	283
407	827
407	1330
407	1419
407	2937
407	5185
407	7176
407	7926
407	9273
407	9373
407	11556
407	12500
407	12888
407	13480
408	5513
408	6490
408	13577
410	1524
410	4528
410	5471
410	9310
410	10041
410	12353
410	12806
410	12888
411	6277
412	1314
412	4075
413	509
413	1743
413	2253
413	2438
413	4032
413	6666
413	6805
413	7189
413	8995
413	10344
414	4135
415	8140
415	9915
415	11450
415	12550
416	3486
417	366
418	2326
418	3331
418	5630
418	6247
418	10582
419	4093
419	10602
419	10913
420	4391
420	5038
420	8245
421	227
421	1168
421	1267
421	1347
421	8653
421	11502
421	12653
422	6980
423	2158
423	7271
424	3747
426	13477
427	9915
427	10913
428	9025
428	10531
428	13382
429	4907
429	5857
429	12079
429	13690
430	1712
430	2909
430	4500
430	9063
430	9603
431	745
431	2069
431	10882
432	12929
433	3022
433	5513
433	7279
434	2708
434	3096
434	3973
434	6316
434	10291
434	11256
434	13269
434	13330
435	1057
435	4075
435	4135
435	6716
435	9915
435	10107
435	10265
435	12232
435	13139
436	28
436	6522
436	10538
438	2493
438	4214
438	4222
438	8157
438	10287
438	11520
439	4642
440	320
440	1385
440	9007
440	11132
441	2213
441	6791
441	8140
441	12888
441	13017
442	1618
442	3164
442	3741
442	11641
443	639
443	2701
443	2992
