1	2159
1	3080
1	4774
1	5088
1	5715
1	6258
1	7414
1	7557
1	7984
1	8140
1	8266
1	8400
1	9888
1	10307
1	10599
1	11418
1	11870
1	12244
2	174
2	4166
2	5723
2	10613
2	10863
3	1582
3	1712
3	4903
3	7579
3	9915
3	12480
3	13306
4	1917
4	2300
5	62
5	4007
5	4412
5	8153
5	8671
5	11154
5	12277
6	10891
7	2064
7	7499
7	8140
7	8251
7	8462
7	12980
7	13651
8	30
8	2229
11	1790
11	6247
11	7603
11	8251
11	8885
11	13535
12	296
12	590
12	1139
12	1189
12	1314
12	2316
12	3366
12	4093
12	5040
12	5052
12	6733
12	8266
12	9566
12	11252
13	7984
14	201
14	5085
14	10902
15	6338
16	1330
16	2937
16	3042
16	3959
16	4794
16	11684
16	12336
16	12780
16	12888
17	1440
17	3536
17	3879
17	12099
18	1524
18	8376
18	10408
18	13230
19	8777
20	6743
21	7990
21	8210
21	10112
21	12244
22	475
22	1853
22	2912
22	3737
22	5171
22	7324
22	9710
22	10105
22	10275
22	10349
22	11631
23	4528
23	7168
26	5275
26	11355
28	2748
28	3235
28	4344
28	4528
28	6297
28	6850
28	8856
28	12432
29	1218
29	3486
29	10398
29	11407
29	11740
29	12888
29	13521
30	2229
30	8047
30	9133
31	1949
31	2358
31	2976
31	3452
31	3569
31	7680
31	7792
31	8002
31	9125
31	9665
31	10344
31	12177
31	13017
31	13701
32	1623
32	4019
32	8140
32	9915
32	12123
32	12950
33	1676
33	1701
33	2001
33	3163
33	10452
34	2146
34	4528
34	5271
34	6735
34	6927
34	9099
34	9232
34	9611
34	11133
34	11684
35	522
35	2748
35	3834
35	4262
35	6708
35	7378
35	10025
35	12432
35	13723
36	3123
36	6103
36	7426
36	8324
36	9073
36	9141
36	11317
36	12490
36	13055
36	13302
38	3306
38	4823
38	8885
38	12475
39	909
39	1023
39	7562
39	8354
39	12751
39	12888
40	1524
40	12342
40	13529
41	218
41	296
41	2138
41	2316
41	3587
41	6137
41	6204
41	6694
41	7713
41	8742
41	12956
41	13179
44	10362
45	10649
47	7297
47	9988
47	11086
47	13361
49	515
49	1959
49	2133
49	2759
49	3253
49	4538
49	7907
49	7944
49	8052
52	227
52	3728
53	13371
55	161
55	3940
55	7007
55	8302
55	10177
55	12475
55	12987
55	13124
57	4737
57	6990
58	12964
59	4445
60	2156
60	4570
60	6735
60	10966
60	12888
61	12597
63	455
63	883
63	2065
63	9515
64	7149
64	11641
66	4807
66	12850
68	37
68	149
68	2081
68	3726
68	4289
68	8623
68	9847
68	13574
69	8856
70	6060
71	639
71	4528
72	4833
72	8303
72	10882
72	11759
73	5064
73	6118
73	9454
74	4068
74	9572
74	10297
75	2305
75	2642
75	8704
75	10149
75	10314
75	10861
75	10994
75	13265
76	1332
76	4315
77	4535
77	5367
77	10210
77	12550
78	995
78	1102
78	5368
78	6204
78	8266
78	8841
78	9915
78	11477
78	12956
79	4862
79	11743
80	7984
80	8140
80	9343
80	13378
81	6500
81	7842
81	7866
81	8239
81	9051
81	11812
81	11849
81	12449
81	13643
82	8598
83	3011
84	3192
84	12275
85	5464
86	2900
86	8597
87	2258
87	6404
87	8702
87	9430
87	11407
87	11898
88	10492
89	191
89	1622
89	2241
89	2588
89	2593
89	2927
89	3080
89	3205
89	4222
89	5040
89	5088
89	5821
89	5967
89	6418
89	7003
89	8140
89	8210
89	10006
89	10485
89	10770
89	13040
90	4822
90	6746
90	6769
90	10452
92	4972
92	10325
92	13038
93	2672
93	4008
93	4075
93	4135
93	5414
93	6247
93	6883
93	7245
93	8747
93	10228
94	3790
94	5370
94	5601
94	7219
94	7378
94	8807
94	9310
94	10032
94	11304
94	12442
94	13652
95	4044
95	4794
95	5250
95	6104
95	6805
95	7745
95	9271
95	10155
95	10518
95	10726
95	12888
97	4986
97	5715
97	10084
97	12877
98	2748
98	5899
98	8210
100	153
100	8885
100	12717
100	12956
100	12980
101	4386
101	12550
103	4507
103	8926
103	11814
103	13331
105	6214
106	2043
106	2245
106	9536
107	4490
107	10519
107	11308
108	9425
108	10243
109	395
109	5052
109	6551
109	9915
109	10610
109	10651
109	12337
110	2033
110	5369
110	7718
110	8333
110	8493
110	11599
112	12196
112	12769
113	467
113	969
113	1218
113	1455
113	2401
114	130
114	2672
114	2976
114	3222
114	3733
114	3867
114	4617
114	8210
114	10465
114	10741
114	10760
114	12081
114	12475
114	13319
114	13461
114	13738
115	5431
115	8140
116	2750
116	9234
118	8210
118	12016
119	3451
119	4785
119	5526
119	5706
119	7005
119	9135
119	10815
119	11517
121	445
121	7742
121	11849
122	2253
122	8210
123	645
123	10861
123	12358
123	12685
123	13229
124	5310
124	7570
124	10645
124	12965
125	2223
125	6730
125	7440
125	11361
127	3733
127	8210
128	335
128	2235
128	2358
128	4914
128	4932
128	6082
128	7850
128	8355
128	9150
128	9557
128	9784
128	12888
128	13738
129	4073
129	4525
129	4602
129	8368
129	8601
129	10420
130	114
130	153
130	1524
130	2688
130	3222
130	3936
130	9150
130	12218
130	12426
130	12842
131	5275
131	9241
131	10645
131	11133
133	3011
133	7010
133	7214
133	12544
133	13707
134	3709
135	8959
136	8246
136	8504
136	11288
137	153
137	1524
137	2927
137	3733
137	4093
137	6026
137	6204
137	7965
137	7984
137	8210
137	9271
137	9755
137	11331
137	11520
138	1469
138	8503
138	10435
138	11074
139	1524
139	2170
139	2673
139	5542
139	11101
139	12475
140	218
140	2358
140	3199
140	4881
140	4932
140	6104
140	6120
140	6820
140	7648
140	8036
140	8885
140	10110
140	12888
140	13017
140	13650
141	3174
141	4425
141	7597
141	9635
141	11854
142	1944
142	3020
142	4182
142	6566
142	6649
142	7453
142	9250
142	12065
144	1623
144	2138
144	4545
144	4995
144	8140
144	8210
144	11011
144	11864
145	790
145	1604
145	6604
145	9423
146	197
146	6260
146	6789
146	8704
146	8981
146	11446
146	12000
147	297
147	1243
147	6004
147	7378
147	10695
147	13251
148	5085
148	6930
148	7590
150	2332
150	4101
150	6561
150	8417
150	8638
150	9393
150	12279
150	12491
150	13590
151	7703
152	128
152	679
152	1548
152	2584
152	3011
152	4640
152	5052
152	6833
152	8343
152	8471
152	9271
152	12544
153	1524
153	1542
153	2358
153	4075
153	5040
153	6137
153	6704
153	8263
153	12544
153	12888
153	13062
154	6746
155	6961
155	8450
155	9360
155	11792
155	12876
156	553
156	3452
156	3470
156	3733
156	4116
156	5096
156	6039
156	6688
156	6935
156	12081
156	12439
156	13177
156	13515
156	13590
156	13689
157	13169
158	732
158	8799
158	10218
159	4907
159	12079
160	7444
161	2937
161	4024
161	7007
161	9373
161	10604
162	1392
162	3960
162	11325
163	1920
163	4420
163	4504
163	5967
163	9257
164	5703
164	7939
166	93
166	470
166	486
166	995
166	1980
166	4191
166	7663
166	7984
167	1452
167	5567
167	8931
167	8986
167	11849
167	13045
169	2305
169	4353
169	4807
169	5762
169	7399
169	8363
169	10565
169	10944
169	11356
169	11679
170	904
170	3271
170	7797
170	8184
170	10409
171	5598
171	8047
171	8140
171	9515
171	13177
172	13162
174	719
174	7417
174	9185
174	11259
174	12980
175	544
175	3126
175	4851
175	6351
175	11263
175	12308
177	461
177	2218
177	2473
177	3709
177	4683
177	6499
177	7960
177	8431
177	8943
177	11603
177	12929
178	2348
178	2509
178	2616
178	6347
178	12230
179	5146
180	8435
181	4942
181	7378
182	507
182	2668
182	10107
182	10294
183	1419
183	6021
183	6673
183	10688
183	12475
184	1168
184	3080
184	4154
184	7115
184	7606
184	9116
184	9170
184	12466
184	12744
184	13040
184	13059
187	3681
187	3694
187	8341
188	749
188	13617
189	6791
189	9464
189	10645
191	995
191	1272
191	2553
191	3189
191	4135
191	4383
191	5715
191	7515
191	8140
191	9991
191	11616
192	172
192	173
192	537
192	1939
193	28
193	863
193	1660
193	5164
193	5370
193	8470
193	9772
193	12783
193	12831
196	1946
196	5825
196	9464
196	10654
197	4796
197	4807
197	6789
197	7430
197	10251
199	1450
199	3268
199	4753
199	5396
199	6564
199	9799
199	9802
200	1827
200	5275
200	6822
200	9616
200	9932
201	604
201	5341
201	5976
201	7010
201	7163
201	7190
201	12556
202	3722
203	16
204	2305
204	4353
204	7063
204	7742
204	8336
204	10314
204	10944
204	11132
204	11657
204	11679
204	12687
205	3959
205	5310
205	8140
205	9234
205	11126
205	11481
205	12475
206	753
206	1794
206	3355
206	3915
206	4342
206	4546
206	4774
206	5250
206	5431
206	6602
206	7373
206	7455
206	11328
206	11336
206	13498
206	13732
207	2339
207	2437
207	4512
207	5582
207	8872
207	13039
208	6223
210	2431
210	4940
210	8401
210	12597
211	4490
211	8519
211	11413
212	9972
214	9769
214	12888
215	4862
215	6802
215	9704
215	10433
217	10885
218	114
218	470
218	1524
218	1991
218	3452
218	4342
218	5881
218	6104
218	8098
218	8266
218	9209
218	9271
218	12223
220	1524
220	3868
220	7208
221	134
221	13706
223	11924
224	3696
224	5341
224	5548
224	9051
224	10902
224	11849
225	2944
225	8936
226	1469
226	4625
226	9053
226	9733
227	421
227	1243
227	6365
227	6561
227	8376
227	12888
229	5665
231	5221
231	7751
231	8050
231	10036
232	598
232	4296
232	4315
232	5671
232	5828
233	3260
233	5275
233	7380
233	9387
233	9562
233	9772
233	12942
234	8164
235	193
235	883
235	8856
235	13620
236	515
236	6907
236	10570
238	2915
238	3926
238	3961
238	4373
238	13529
239	4858
239	8222
240	1524
240	4063
240	6242
242	7
242	2291
242	3867
242	6180
242	11127
242	13461
243	461
243	1575
243	2599
243	8899
243	12675
243	13589
244	1161
244	3479
245	1077
245	3722
245	9389
246	767
246	9772
247	461
247	3709
247	4274
247	11286
248	301
248	1524
248	2702
248	3336
248	4539
248	8121
248	9699
248	10667
248	12497
248	12900
250	9559
251	2928
252	6596
252	9299
252	10704
252	12977
255	8556
257	4164
257	5389
257	5890
257	6746
257	9120
257	9687
257	13115
259	7192
259	7371
259	7380
259	10817
259	13605
260	7000
260	10300
