35922	66982
259702	1131116
1365	188318
66782	51834
7532	80515
75695	139547
198653	1130539
24966	131042
27203	1118209
3229	25184
82920	70970
75318	141171
15429	12350
36131	17208
27243	59045
592993	1128978
12631	1154103
59798	1154251
35778	1125469
35922	390922
20602	95225
40886	112378
23738	1153148
40886	145215
27623	1126029
643239	126927
14428	34082
16485	1104787
31489	633721
2354	40151
35922	50336
5966	1110390
12169	4637
230879	99030
10177	12197
16008	189572
23116	576257
77758	424
8224	97377
35	66563
52515	39199
179180	139865
5348	342802
46887	45212
39130	39131
17798	323128
37888	293974
108974	66794
124064	6220
286513	177993
75969	591017
648112	1131421
63835	95586
51909	173884
83725	62718
397488	1134865
6318	1119295
287787	1130856
74698	23070
35	198653
43186	152731
4584	13885
78511	735303
15429	9513
162664	510718
91853	1116397
48781	423816
34961	31043
56115	127033
241821	159085
35922	1140547
4335	1136397
36131	77438
853114	853155
42221	989397
1365	184918
2654	1152075
73119	14431
40135	13686
148170	1128997
3112	77826
13686	1120431
46491	1152290
576973	58758
38205	592986
15892	1118388
80656	13654
45189	45188
3233	1997
143323	84021
49843	49844
2696	342802
56112	56119
6910	431206
81350	892139
126920	126927
78557	78549
9708	136768
35	35061
24966	671293
22563	107251
87417	289780
35797	60169
10177	15429
6213	17208
54129	117316
12198	164
32276	174418
156977	390889
35	579008
43698	31349
887	170798
4584	1113739
631015	631052
94639	62634
13658	119686
28957	88356
3233	272720
132806	48766
103482	1119140
8619	36145
427606	1138968
106590	1129994
4649	449841
23738	11342
1688	576725
235683	235679
219239	157761
887	976334
6213	91975
14062	1154459
38205	61069
263069	148341
36162	197452
210872	35
27895	23738
641976	672071
40886	429805
12576	56709
35	735303
6214	1109199
341188	682666
3112	110163
6898	12631
22563	22566
264556	335042
594047	650834
4649	6917
910	1140040
240321	428610
240321	447250
116084	568045
20601	20602
12576	28290
19621	62347
235678	235679
46501	57764
1688	1694
34979	1106418
35	787016
28290	1107674
189856	683404
65212	23116
82920	513189
17476	892139
147870	636500
7532	7537
4330	395553
10169	259126
671269	1154123
17208	95435
35797	399370
20923	294030
6913	4330
19231	30934
63931	13717
16008	642827
33895	593813
4804	164
145176	40124
133567	133566
6784	560936
4330	1110438
5966	1106388
86359	1152740
561595	561582
5086	561364
4335	62274
23502	23507
756061	1136446
4330	37884
644577	1131334
2354	74749
6935	101660
62274	94713
34257	192870
18832	682666
78552	78557
300806	6818
3097	3101
28957	189577
134128	1113614
1035	1107062
6213	1113614
887	265203
289781	801170
1955	1125386
232606	232605
53942	56167
278394	851968
1365	330148
35778	519318
7419	1113182
15889	1153891
27895	1132706
12576	56119
643221	643485
85452	1152290
108047	1128319
2698	2695
2658	578347
85449	1152290
3229	1128839
41714	190706
6334	444240
8224	30895
46079	69284
642681	644334
28254	686015
78994	662572
36140	57764
39127	592826
910	12439
35	84021
6213	6220
36162	20528
57119	647408
887	134128
50336	50337
12631	6898
2698	342802
235679	235678
216878	334153
103515	1128314
853115	853116
8874	608292
117	32872
887	6151
503883	1154076
1688	1133338
15987	158098
118873	1115959
2440	1108551
20584	235776
18777	73146
54131	66563
36145	52784
28649	155736
190698	190697
25181	96335
2696	2695
77758	294030
2658	751408
255628	1140543
6741	83725
28227	6169
73162	653441
6213	20526
66556	593859
8224	49844
17798	3231
39127	277263
37483	63931
57922	57948
18834	18833
34266	90655
56112	127033
6935	238099
14429	73119
63812	1121057
940	28265
35778	1919
135464	8581
48766	595056
175909	1153891
90888	13885
6784	562123
6209	28485
73327	1106236
27895	1786
92589	173884
6214	188471
156977	1153861
910	48550
574264	815096
117	28471
941	940
6184	1136422
59626	217115
4335	95718
3218	6767
35	1956
17208	1153262
8594	1213
503883	646913
10798	10796
5966	1114502
941	3828
159085	241821
887	87363
3231	3237
35	175291
45188	976284
94639	593105
573553	1135750
1237	143676
7532	141171
114	55968
89416	506
22563	36140
6767	235776
506	89416
99023	578309
17201	1118245
54129	28336
1688	69284
137359	1153150
56167	239810
1959	310530
230879	751408
19621	7297
12182	28632
13212	170338
3220	8832
6213	434
27543	1135125
3229	1131748
10435	112378
8699	1102751
235679	235670
763009	1136447
49811	463825
18619	18615
92589	39165
8874	646809
4330	46468
643221	645897
59798	96335
39890	714289
3231	39124
40151	1152307
10796	417017
1997	3233
35778	1108389
10177	164
15429	1153160
6196	976334
5062	5064
2653	175291
49843	49847
4584	168410
35	33907
513189	573964
5086	354004
1365	340299
62274	50381
29492	152219
12631	78994
94641	1129018
6334	200480
39131	3231
77438	158172
19621	631052
4330	1103737
27241	1116268
75969	592830
12350	6539
141342	35061
94639	593813
193352	193347
35	249421
1365	83826
2658	99023
6917	449841
13212	358884
714289	714208
36145	1116268
33907	1136814
25772	1997
12350	27612
762980	1136447
10169	6334
101811	151430
33412	211875
13193	755217
13212	131318
70281	1106630
44455	128540
8703	27535
24966	131318
65074	142268
6209	118259
28350	628667
126868	126867
6196	81350
67415	1135746
287787	647447
20601	12199
5086	3187
3231	46431
18777	94713
6213	6215
739816	1140543
936	3828
4330	1109439
35797	627024
6213	1106406
22835	39904
134128	1117760
22563	63915
74749	2354
626999	911198
18815	20920
6220	6224
31927	31932
22563	13686
10796	180373
39890	149669
23507	23502
644577	643485
83449	22869
887	6215
63812	1125393
2440	27230
93555	143801
672070	1154124
12169	989397
642621	16819
13885	84459
633585	633721
51879	51866
263482	263486
370366	928873
19231	18619
910	58552
28640	28641
12330	400356
39890	559804
85688	75121
35922	50337
644843	645016
123825	649739
33325	429781
103515	246618
35	103515
174418	636511
10796	30895
2658	282700
65650	5038
12350	67415
3192	561364
23116	41666
672071	6130
128	39403
68224	1128425
162075	162080
8875	395075
3191	561364
85352	1153943
66563	96845
8224	22563
561789	561674
23738	84020
31489	1152150
2665	751408
263553	662416
22563	22564
3229	27631
3229	16461
12638	263553
33818	1123087
644427	644577
6213	12576
154982	129897
80656	13656
118259	230300
6213	6214
2658	696345
23507	649731
35922	1152904
7537	1153097
3229	948299
643221	644577
133615	55403
12210	12182
7537	314459
8224	62389
6214	6378
15429	77515
3191	129897
12350	12195
3229	654326
16843	643069
10177	1112574
5062	5069
17476	682666
15429	89547
19621	42847
3187	5086
1997	154982
73162	559804
28350	28227
23070	74698
35852	1113438
230879	696343
40124	1112723
13654	83746
10183	54550
300806	29723
35	568857
66990	39210
34257	90655
1365	139865
137790	128203
13658	987188
19621	7276
77438	1152633
70970	593329
27623	75674
7047	54844
11148	193354
4804	45189
82920	608326
97390	1153943
14430	73119
39127	195150
42221	27199
1272	65653
504	506
110163	110164
646913	647413
50838	25794
37888	77438
389715	107252
18781	86840
1365	49482
6334	3231
10177	12210
1365	649731
103482	27510
195792	593210
85352	1127430
51180	12195
4330	1114352
22566	1103394
64319	249858
3217	65653
263498	1153860
6814	158172
513189	576691
35	647447
40151	671293
6213	28278
6925	57922
3095	110163
116528	25772
105856	273949
12182	28641
649731	123825
910	340078
22229	190697
6184	3229
108962	310653
578646	578645
340078	949217
35	12576
59626	6125
593104	593942
12330	395553
23774	1107455
1272	93923
251756	195792
503883	577331
36140	12439
89547	1132385
216878	711527
15429	10177
6784	35797
12195	1107567
24974	6771
46491	46547
8703	1105428
194609	31927
17798	56167
139865	1110563
3232	1123068
51049	51045
10531	194617
137790	74749
6767	6334
13885	42847
10169	552469
19697	32698
12350	12210
20821	372862
14090	643069
6213	1116347
3218	1110426
77758	613409
24966	1106370
2658	395540
910	35905
8872	197054
34979	13982
643221	1131335
48781	397488
22386	3932
28290	56709
6385	1129243
210871	273152
14062	1153280
645046	646334
178209	195150
8224	55403
153063	561613
6344	200480
28504	95589
20528	1107067
575077	593544
358866	79809
2665	1131607
3243	31932
19045	87363
2665	1132968
6224	6163
3240	36620
6741	9708
6213	38480
3233	66594
1688	84021
82920	1153280
240321	1154123
34257	368605
128	91975
141342	78511
28350	95579
9515	9513
45533	34266
8581	2665
4804	157761
82920	1152421
12330	949217
45605	503871
70444	128383
36162	1152448
28491	782486
134314	134316
2665	696345
103531	656048
114	28350
17798	1152308
6213	755217
103515	54131
35	41714
3220	167670
13208	131318
3229	1108834
210871	38205
56119	63832
135130	574710
49482	7297
117	28387
3229	72101
189655	714260
287787	634938
175256	682815
19621	123825
1688	152483
84020	1106492
12199	12247
10798	18619
5966	1107861
1919	1109581
8224	263279
16485	12347
39127	116081
54131	59715
578337	696346
74937	74921
74975	38845
264556	289085
19621	1135082
6213	128
210871	59715
9515	4804
38829	1152244
17476	1122425
28350	1113459
4584	628500
22563	1123926
175548	689152
15429	217115
13652	13656
28290	28287
117	39403
395725	1153933
36140	63915
3240	3233
153063	561610
714289	1154232
6213	1103315
6639	178209
124734	25805
126927	126920
51866	34961
5069	5064
2665	763009
18777	116790
56112	83725
12439	323128
12182	1118764
67415	12195
22386	310530
85352	1129027
1688	1136814
78552	78511
57119	593060
178209	568045
11335	582511
117	28202
28287	56709
3229	49482
22229	1112911
51866	27535
12350	1104007
6925	57948
19621	184918
592996	1128978
22229	22241
15429	1107572
74700	23069
45189	1106401
35797	60170
9586	33818
28491	341188
6214	345340
79809	91581
175548	1120049
91581	358894
56119	127033
15429	12197
1365	7297
202639	40131
82666	3097
112378	1131728
13654	119686
12198	12199
117	38480
31479	20592
159084	241821
75972	592830
4330	1717
27627	116021
56708	56709
65074	134316
643695	643597
24966	63549
7297	763181
8703	104840
1952	1111899
98693	575331
73162	714748
64271	38829
2440	136766
117328	38829
643221	126927
6782	463825
197452	424
2440	23546
15429	41666
13136	160705
4584	28287
1272	27230
559804	714289
1688	44368
6923	187354
9716	6539
6213	7419
20528	1103676
671269	1154124
32083	346292
503877	1153577
35061	1153860
641976	672070
19621	948299
7430	95586
8703	1102751
1955	1956
853115	853114
82920	1152358
1272	52835
17798	39131
74427	34257
127033	574710
6213	28227
35	608326
11335	217139
33895	1153577
32276	39199
42221	57948
3231	6334
20534	1106966
27203	148399
6213	6210
6220	6163
198866	73327
2440	49811
6343	200480
287787	1130847
82920	98698
114	193742
2653	65650
39127	49660
85352	1152421
5055	129897
12576	127033
10169	3231
27627	18619
28385	1125895
36140	112378
35	387795
12576	83725
6213	6151
17476	1129208
4584	36167
75121	1106388
6935	308003
45603	1125092
86359	1152944
131117	212930
560936	91581
14529	1114864
38722	1135746
3232	1128536
94641	116553
3095	218682
25702	910
12330	213279
117	341188
35	263279
20584	1111788
3243	350362
189566	36802
