147	107
851	857
217	251
342	371
229	749
217	249
447	448
1071	533
779	646
0	19
142	112
520	521
42	1089
135	465
70	69
156	16
42	271
844	734
867	1002
364	334
160	143
260	229
81	105
740	761
62	119
161	266
14	25
53	170
108	578
109	77
657	125
964	1066
691	894
53	101
941	186
970	357
747	749
45	171
422	63
1070	523
207	460
147	822
665	61
136	665
53	95
435	43
211	215
469	126
603	621
345	994
48	45
313	314
136	265
194	570
124	99
147	148
357	892
336	345
603	604
894	1011
64	574
156	819
603	649
92	93
614	849
67	107
115	136
847	1024
996	353
294	813
791	1126
102	101
286	287
51	269
397	1063
58	57
311	406
167	128
135	503
739	468
314	315
112	194
311	341
635	779
198	339
298	594
164	27
506	512
187	26
46	487
217	220
257	230
123	115
52	786
1139	1185
213	257
342	361
154	479
1072	349
240	249
472	126
115	171
444	213
89	431
656	101
69	140
318	622
396	318
26	17
691	1005
62	51
88	661
109	71
186	1093
118	473
426	139
878	873
52	68
126	681
5	23
1075	54
543	23
118	528
85	395
344	345
43	836
280	135
405	640
1057	767
893	1066
1040	449
219	451
400	624
646	647
713	714
67	19
51	469
112	71
435	42
342	364
212	228
718	605
466	480
256	1056
719	720
88	120
112	112
361	658
815	101
1008	1169
145	561
5	9
105	81
143	138
112	3
212	211
603	650
545	546
48	32
311	312
422	266
49	565
194	265
305	1138
20	5
358	1001
641	147
2	1
666	63
658	361
334	368
223	441
204	85
51	290
339	321
865	208
240	234
26	684
522	1199
522	1164
449	448
737	738
80	688
691	307
9	179
311	389
434	534
51	262
689	690
217	248
562	563
7	288
67	788
562	484
135	517
959	893
307	386
258	212
45	126
541	64
695	696
173	1124
205	206
288	7
124	91
23	157
543	298
859	779
404	993
186	791
616	603
67	76
1057	1058
186	796
134	597
893	600
46	162
50	434
469	434
46	65
212	216
187	164
600	601
851	864
67	52
50	272
313	605
125	528
9	5
42	291
741	234
946	605
604	307
9	143
186	842
536	194
88	99
689	729
105	106
5	0
9	10
478	506
170	115
148	68
426	88
160	99
365	366
265	280
256	240
92	67
240	451
440	217
67	92
101	162
288	559
80	280
667	668
219	212
50	45
605	606
286	100
200	154
71	72
90	99
980	815
99	665
211	771
53	92
522	1204
66	67
396	1082
172	812
9	42
43	829
963	688
150	19
15	52
779	849
71	807
43	806
527	175
473	205
470	364
132	131
829	109
916	475
262	733
217	1061
172	173
61	65
101	102
156	383
386	1071
53	149
871	221
796	829
67	1195
249	259
571	543
144	145
178	323
262	991
82	670
211	212
207	782
762	767
404	684
45	793
109	73
154	145
357	385
24	25
213	212
186	1119
600	627
258	742
524	72
1015	1017
207	190
119	51
1070	533
603	360
851	863
200	825
101	199
478	199
134	135
734	156
156	25
265	51
127	128
251	443
344	403
212	237
134	123
136	701
34	35
1	15
186	167
1106	1223
171	67
13	14
119	81
740	222
190	189
72	423
9	420
125	434
32	17
342	356
65	66
88	536
125	126
3	33
151	34
345	470
656	536
87	96
113	301
135	686
67	253
124	89
986	480
564	565
298	596
465	519
684	1044
67	108
824	826
688	946
400	360
1	17
109	1116
663	683
2	5
145	826
123	434
796	187
109	576
1050	69
81	33
46	472
147	1121
211	773
56	394
67	172
597	728
134	263
453	51
48	6
88	665
43	527
62	63
872	911
657	488
101	33
209	957
600	634
7	571
43	147
157	15
220	952
1183	1197
983	18
2	0
212	769
314	313
337	338
164	26
175	527
120	269
220	211
43	26
646	974
167	104
303	902
107	67
52	53
108	115
378	347
211	762
213	243
100	731
43	435
635	646
857	858
140	428
23	298
459	909
157	527
166	1092
46	126
635	649
140	112
160	138
397	689
171	377
739	523
51	265
1053	1054
686	716
842	734
76	19
119	265
175	799
970	403
48	272
318	319
99	106
50	48
133	91
1013	1014
867	307
603	613
360	403
80	277
75	80
185	186
237	257
5	20
87	88
550	145
916	917
1167	848
782	783
205	526
313	396
115	33
332	368
212	222
97	46
156	29
313	332
211	753
1105	957
133	265
305	738
863	314
108	33
804	815
90	91
15	0
782	709
128	104
172	85
103	423
329	330
963	1105
396	397
404	1080
217	439
175	459
215	219
186	576
660	659
145	421
628	309
851	718
298	23
109	1129
283	122
1	40
392	949
215	216
867	1001
364	157
785	152
124	105
95	150
178	174
1148	616
19	15
335	336
78	151
45	175
802	803
48	184
45	48
321	599
893	964
2	3
392	393
1095	190
