0	6551
0	8210
1	206
1	337
1	872
1	1456
1	1517
1	1559
1	2159
1	2316
10728	5024
10872	11231
8001	12835
426	11863
3274	3585
13016	11206
4030	3888
5144	601
10036	12849
7766	4204
5623	8140
4044	1790
2214	1944
13122	2253
5925	11912
5224	8776
5638	6840
12141	5185
9435	8065
9619	1839
12506	12086
1014	5853
2352	8210
8955	1168
3336	3452
9242	6769
720	2566
4670	4116
4637	8210
10567	1720
8943	11396
13302	6625
313	10603
10665	1739
4909	5370
6812	7337
5537	4353
2502	884
3246	5253
2998	4135
5454	10305
7011	13529
5266	5834
10860	4710
9618	2316
4761	9559
2184	2959
2834	6448
3292	7262
13190	470
3995	5579
459	5374
4042	6867
7682	8211
9624	2930
7725	9421
12013	4388
13595	6629
9859	7984
4940	1124
11924	8140
601	12481
12826	10228
6257	1342
10803	8528
9978	1562
13322	6247
7668	3014
9969	1793
2850	6429
10911	1632
796	5709
5649	2976
4129	6247
12165	4730
4359	6390
10156	8739
9093	598
9620	11917
3348	508
12736	8299
9633	3429
1965	9426
7302	840
7890	1338
10726	296
12197	2935
2207	3022
12481	5370
8717	2595
843	6847
5793	4374
11817	1318
80	10727
11334	1669
3963	736
798	11055
6241	13036
1358	6338
3811	590
2276	8683
11252	12544
477	8210
5113	10944
10471	5226
6872	6120
7626	9588
10985	872
12086	12506
12445	8038
236	1261
11356	7742
2581	1772
5706	11439
7115	6247
7464	10866
9634	1990
12893	10003
6583	2055
964	5458
6048	4056
5338	9827
5150	3772
5048	12266
10953	12242
9231	7663
9054	6820
11690	1794
5756	12700
9818	12908
11075	4528
5705	4527
4851	6351
7668	7025
6242	7208
4986	8390
9175	1987
2075	1663
5766	12567
3549	8796
9520	4988
9970	7606
10073	7713
6813	5051
1392	8621
12397	6469
9598	9120
5045	4705
7680	10335
2056	8621
12416	6551
2316	4222
68	7690
9260	8140
11720	283
5471	12990
2728	6656
2153	12653
5623	748
11782	7800
6805	6175
9293	10058
7343	11088
7654	8210
9382	7202
12694	2159
12394	3733
159	7441
5714	11564
767	9234
5698	7054
4692	2409
7074	2791
11423	5085
11321	8011
12346	12899
392	441
9628	6338
11200	13017
5953	12487
13673	13346
4518	1765
6269	13587
10553	197
10136	12980
6052	12475
8105	13529
4401	8307
2067	2889
5660	12151
11788	11502
140	4881
6426	3522
6687	3475
13722	9164
5451	590
9421	13619
6955	2927
9138	8504
8108	13178
11049	5040
6062	399
1205	3975
6625	9616
8127	9833
4910	12819
11912	10891
3885	6429
12528	4986
13083	872
1486	420
10207	6885
8644	8788
7668	12302
654	5118
9942	6802
3709	6977
5071	13743
1545	1328
12083	6120
4938	9915
10413	10610
13664	9590
12408	11196
265	9853
12443	4075
9624	8691
7729	6730
6936	8157
1923	3146
5607	10278
5650	3845
4127	12443
9036	922
3215	6769
6460	5881
9740	9805
3035	4288
3333	6466
5465	2069
1743	738
11871	3411
1610	884
12033	4075
8854	10070
8831	9822
1381	6365
12529	10919
6371	3807
12475	3089
3918	1023
8756	13677
5990	6342
9683	4561
3578	9124
7740	13668
7714	4705
7604	4528
10276	12652
7116	9120
7984	10019
3225	13346
93	2662
12497	2976
4760	8761
3951	12482
797	8266
12886	8140
3336	1542
10845	3880
5964	130
10769	2940
3868	9271
2629	6551
939	10274
12325	8140
12140	12844
11174	91
12111	8299
4862	2133
5932	3452
7725	5272
10573	6478
12923	1347
13663	11389
5337	1794
5772	12819
3631	9994
9665	12647
2796	10015
1039	1281
9354	4528
6693	6977
7721	13302
3700	4887
1568	11023
9438	12396
4739	122
6698	13175
11117	8173
5747	1046
8093	5658
5627	13015
4388	10617
6143	12055
1592	4710
9519	3625
686	13389
4065	3006
948	6497
3681	5828
9673	13662
13190	10563
7913	7010
1325	13346
12177	7386
8220	788
10682	13508
3435	12067
7029	1394
4108	1524
5023	9389
10985	1794
4967	13060
5034	13019
5512	8210
3464	4630
8086	9751
2076	10362
6815	9772
10770	7298
1727	5312
3379	12602
9580	5308
8856	7417
13038	7365
8481	5694
3599	7185
13681	11136
2388	11918
12647	8263
10944	11812
2171	4958
451	13056
5755	10730
4330	8063
12704	4862
12076	10894
8497	13109
378	4438
13449	8210
95	4135
6199	220
3909	2040
8672	8157
7971	6026
1926	139
4942	6802
10950	5600
9057	807
5910	3395
8490	9915
5179	8800
13501	5521
4914	10041
12231	12900
9266	11759
2358	9665
939	872
5470	7067
7003	5873
9359	8036
7691	305
1276	10344
7588	4171
12056	1059
7210	1859
174	863
11292	5821
3695	4774
