7640	6285
12681	4218
10650	11546
7173	5052
7395	1456
3591	6168
12144	659
2737	6120
359	12925
3281	872
2181	8856
6513	5976
8766	3598
13301	2138
12323	9055
2273	8493
3935	9881
9468	3696
7201	1257
11652	10110
6448	2467
9373	8502
3440	7227
8918	4116
9888	6152
10452	5620
8549	12018
2859	5986
4096	12540
12956	4528
12505	1479
3798	8693
7835	6241
6258	10006
10072	9434
5572	8263
6907	963
5618	13175
12831	4084
2824	2782
10109	11812
6486	2159
8508	7211
2968	7920
11072	12475
13167	6285
9300	8286
13407	10110
5086	1524
7557	9618
3235	12432
7483	5362
5422	7226
8843	7984
6024	5903
7038	13598
279	6805
829	7262
13719	11363
2232	13040
2073	11316
11128	668
5609	4751
7378	10360
11984	4019
8180	3197
6542	10602
9877	872
4425	6429
9420	11986
7828	4709
11152	3452
3609	2473
9263	2969
10274	3150
8440	12192
9231	11008
6718	11176
10766	5367
12093	2102
4504	8518
3372	7713
5467	461
1743	12177
640	10721
4168	3298
8072	9187
7595	2229
10933	12475
13159	3096
5178	9848
10719	2559
10516	6948
11035	12544
7995	11481
4487	1425
2272	12908
1281	13017
8397	9571
6241	2316
12584	7378
7	242
9573	3116
4038	8939
4285	4843
7069	3722
9936	8140
3963	7869
8968	421
8074	8140
6419	13179
12283	7582
3279	153
8794	6907
11018	5418
10437	6611
1444	5881
5170	7145
3996	11446
7627	11427
4148	12651
3851	1453
8627	1524
13529	4075
787	4208
1221	1337
5552	8598
6162	327
8507	10300
11281	7964
8995	8114
3278	7582
13564	5629
6187	3846
4804	5908
1244	13017
8739	8140
2184	13155
7592	9264
13232	455
8880	6403
13072	7206
3763	5616
2405	6864
3272	8251
7693	338
1924	5232
8056	6182
3305	12112
5133	11316
3826	3022
2024	7378
12041	120
11439	9772
1485	5734
4087	9940
1263	590
902	3452
5283	4316
3355	13744
11968	7836
3924	6133
4852	515
12323	5873
10798	6684
7984	7112
705	7457
10520	5715
1980	10110
10421	2837
2338	2909
12847	11963
3236	8068
4588	11807
3000	12370
5856	6861
12867	8210
3438	1329
8135	590
11439	5932
6870	12888
2343	9689
5292	1799
2426	8885
4057	11172
10451	12323
8952	1272
10662	8210
13502	8210
12300	2909
1477	13498
9243	6894
1408	4262
10639	12162
3664	2965
372	5088
536	193
2114	10243
10451	1125
688	1248
3990	1887
9307	11917
1298	2666
382	3080
11456	7648
919	4794
8131	3514
7563	8299
503	6861
6160	12901
9909	12025
12216	9135
10020	3080
7663	995
1646	307
3823	9702
10496	8691
2482	3067
4044	9464
8105	2927
5874	4842
10576	3300
1700	3859
9698	6369
2464	9310
8400	7373
8233	11186
13736	807
1025	11856
5161	8140
13187	9997
1357	1332
11780	8002
10768	2927
7932	2316
3174	7863
9010	2601
2573	7448
8695	8872
11804	6338
6365	12481
11334	13346
2256	7606
3358	11610
4755	13695
13087	8210
8183	2322
9778	5719
5986	7417
10910	12900
5858	10150
5675	5236
4872	13223
9549	9869
3956	3321
13442	10894
4297	6872
12470	4438
610	6260
12777	6452
3256	5609
11198	934
6206	13211
6917	395
8189	10939
10526	5346
10307	9888
8985	8283
9158	12908
217	3202
5250	13651
2915	9055
6831	4342
4098	1639
3082	9507
506	8428
5393	11122
8257	5486
10982	6917
4454	9566
5962	8239
12487	3992
5130	646
3275	9251
11252	590
3205	89
5878	12888
2571	1168
11125	5250
7553	8523
2955	2578
4351	467
9273	9251
2715	9273
5976	11337
8128	7550
8046	11101
2624	8524
9913	9116
8099	8140
5679	1923
8951	6138
1517	9634
4225	8140
4517	1086
7003	13695
1864	7007
12366	11972
10921	9764
2088	1183
8155	2976
6037	11679
5470	3435
12250	10420
13445	10000
8712	4862
12253	4615
13168	3722
12036	7066
2915	2138
6002	1555
9189	8266
11804	8210
7067	4383
2410	4500
3756	3296
10852	9020
8550	2010
1106	13705
10229	7096
7037	4573
12981	11548
11895	5055
13671	12961
12337	8376
10700	11252
986	2584
9137	454
13461	2854
4276	5164
11334	11292
6439	2141
12621	1664
11947	6724
3484	5987
5467	2473
2144	6894
1559	4116
11038	8877
5954	12475
1242	4067
12055	5688
6822	2755
47	9988
97	4774
13567	5574
2007	8140
7725	5224
10984	9915
39	6351
655	13062
11254	9915
1724	5431
7020	8210
10798	8253
12338	2727
13647	955
3198	1169
1682	3452
10344	647
3090	7745
12085	6312
7145	5524
12337	3009
1027	64
7097	10159
11111	4590
2099	815
11970	13266
7343	13732
3174	13183
11803	10236
10780	3835
9572	7453
1450	12590
4855	2937
11128	114
9052	11759
9967	7742
1374	11745
1990	10519
3340	9559
11177	833
2717	9685
2903	6097
3739	13017
2076	6873
6515	8067
1740	6928
11575	719
964	6026
9718	6907
4361	197
13685	2821
11837	2917
9483	8885
11590	13241
5871	10387
4329	7577
5912	5275
5238	6805
6781	9738
10714	8140
11240	114
12013	8727
7010	5134
9845	8299
11806	8140
4623	153
3529	2938
6895	12751
2430	12653
10469	5051
1794	5816
2443	6314
3470	8983
10590	3959
11623	1510
2538	12177
5042	7984
10057	9039
6247	6704
9132	6026
9765	4528
11273	9552
7582	3452
10271	2672
8076	3403
3150	8653
984	1272
469	11733
9321	5843
7252	4928
6026	4528
2294	5250
12751	9464
1137	8773
7303	8695
3834	12506
6880	4072
7668	9826
8507	4345
13681	3896
6915	692
10947	11764
3992	8265
10083	4424
2572	1720
7427	2026
553	13029
2396	7680
10590	12683
2910	3958
395	9976
7176	3200
11924	8856
4855	3733
5809	7001
3917	3027
8325	9562
6330	11985
2192	13056
8644	5941
12985	3201
2288	8157
13735	12327
90	4822
1607	12948
9560	3861
5433	11518
5961	872
9264	1781
5103	1979
3720	11759
5853	1991
6075	659
912	13632
11903	5424
11718	153
286	6878
1494	13701
9297	722
7691	995
2666	1322
4489	7426
4222	5967
6859	1790
2566	1786
7354	6260
7844	1154
5006	736
951	11304
5630	13442
524	2785
12185	8960
262	7368
9691	3300
4941	8938
5281	11423
12830	7395
5360	2300
12076	10712
6433	3124
9419	1073
6120	13017
9263	2426
1353	4515
10860	5250
2278	9457
11296	4881
12888	8210
2686	1790
10540	1678
5302	11953
9561	11192
1523	10395
4803	3233
2115	1668
10150	12442
9081	1401
6199	2909
7720	2156
7686	4789
8573	4833
72	1816
7582	6244
2358	3199
10278	7850
900	2210
9302	797
5778	7984
7292	7001
7253	9213
9505	12282
6594	995
7257	4050
5052	6204
4760	1350
4259	6338
7029	4676
10628	5250
10434	11684
1581	6696
2728	8908
7756	11320
13652	10016
5572	6175
4135	6026
12563	9307
4700	4215
917	2300
6381	11834
11855	12949
5533	2490
11877	9919
7024	1365
1314	2316
8979	7490
4658	10751
1224	8856
6593	4876
2024	9654
4461	11000
5714	6745
513	7098
1452	13046
4844	1028
4272	4102
7272	1614
5249	7570
9716	934
12605	8851
2672	1548
401	12094
5367	11465
12895	9393
7051	4539
