186	172
45	42
211	753
190	829
646	647
863	314
397	1063
78	167
829	536
45	48
321	322
45	49
905	906
656	536
72	508
364	620
120	121
49	272
237	257
64	63
385	964
51	133
134	735
1057	1058
898	899
700	96
616	78
46	671
286	287
916	920
75	80
635	646
66	114
290	520
257	449
103	112
112	550
1084	1085
212	711
50	434
665	61
85	395
215	216
665	136
311	382
50	562
558	288
249	225
666	63
135	453
123	190
466	467
631	933
603	635
134	123
136	124
212	774
20	895
42	9
76	115
200	825
6	135
67	219
345	994
186	322
71	200
121	689
223	213
305	898
435	42
65	113
305	1144
403	615
208	361
93	74
434	482
211	762
488	294
48	435
857	957
72	423
157	190
400	1072
217	439
262	75
107	840
112	555
352	623
373	374
893	600
92	93
46	487
0	9
852	55
260	436
710	713
472	126
985	982
1053	1054
562	563
545	546
49	565
134	121
46	83
311	349
167	104
1072	349
64	113
916	917
410	980
710	729
117	735
136	115
865	208
258	737
220	211
386	963
115	123
118	473
400	307
522	1199
262	991
895	205
167	78
449	448
23	1213
603	318
34	35
50	48
50	49
779	849
665	666
51	294
719	720
785	152
123	273
190	189
134	597
307	386
48	184
153	154
109	1129
823	35
164	26
720	865
212	233
962	1071
220	1006
48	23
48	6
131	132
101	155
217	251
87	96
178	174
280	80
147	107
147	299
810	498
26	684
847	85
894	688
67	813
805	804
864	314
43	842
392	949
145	71
105	161
646	974
543	1012
208	894
46	469
115	112
24	25
237	212
815	101
390	391
1148	616
894	459
51	262
123	124
571	543
796	26
659	455
298	594
249	217
402	344
33	112
386	677
305	738
762	767
23	49
424	46
963	719
1005	1012
842	734
178	323
435	43
172	173
257	230
123	736
43	576
391	332
93	156
90	91
314	326
385	892
48	433
55	56
136	265
485	486
1071	533
186	801
536	134
543	298
311	202
980	815
616	600
26	910
160	424
400	1067
273	274
562	484
321	599
9	5
138	143
275	276
867	307
657	125
447	448
123	115
48	32
311	342
51	290
449	1040
1	15
66	67
1167	848
3	2
894	20
342	402
258	754
404	1080
67	189
283	23
423	67
99	124
147	823
40	325
1170	1171
46	81
217	440
148	68
48	272
802	803
208	941
105	81
51	167
1	17
112	193
9	179
357	385
946	605
126	127
847	1024
42	45
65	64
61	113
249	219
170	109
754	755
434	50
318	622
67	76
342	361
33	65
234	446
803	804
695	696
219	775
851	879
603	650
109	71
112	553
212	211
291	509
71	478
775	776
357	962
305	1138
108	107
1024	1025
892	357
513	514
145	826
628	942
45	420
441	223
67	1195
291	292
67	710
156	23
279	607
132	131
400	1073
120	119
51	275
212	769
143	90
490	50
983	18
43	207
135	517
144	72
603	360
990	1004
658	882
332	366
53	149
237	238
1	36
336	345
49	730
314	315
13	298
600	601
524	72
186	576
319	85
88	654
144	53
311	412
67	788
402	347
99	265
67	814
62	119
51	126
1148	1007
43	147
133	45
80	277
314	313
192	88
257	1033
101	153
405	993
684	1044
852	853
364	157
135	710
101	115
5	50
46	126
320	321
967	147
371	349
103	423
660	659
140	428
605	946
61	61
357	892
408	409
427	423
74	93
32	17
45	175
108	33
0	1
1008	1169
147	148
796	1093
669	716
298	571
76	19
2	0
33	113
288	559
103	117
147	822
400	385
859	779
108	112
429	364
74	109
115	424
461	462
121	134
160	99
67	115
51	123
51	265
20	21
1017	1022
42	291
147	1063
22	894
171	377
186	209
305	1139
213	223
733	388
156	165
56	394
205	206
360	352
156	93
260	447
536	46
1127	894
755	756
396	318
113	301
74	844
577	265
688	946
186	1119
466	480
318	319
123	434
667	787
1093	186
779	646
970	403
33	188
43	821
386	1071
115	136
953	1216
186	167
522	1148
3	33
167	84
339	847
785	1117
357	358
112	130
74	118
112	569
449	257
314	402
1050	70
720	936
741	747
160	89
407	1023
43	785
171	67
894	987
1019	1020
453	51
665	161
720	961
1075	54
43	536
46	82
211	771
143	160
843	109
135	659
600	627
585	586
118	528
53	115
657	119
829	830
186	821
50	45
124	91
67	92
109	94
88	661
657	488
43	26
164	27
597	134
112	429
80	280
854	1178
118	37
272	1
26	187
207	460
55	903
422	63
422	266
434	21
124	89
286	483
131	109
170	115
271	543
69	140
112	194
113	50
311	197
127	128
144	147
6	5
186	1114
49	184
198	339
217	249
23	157
101	199
167	128
689	690
805	495
829	42
265	133
145	561
9	143
112	541
53	92
101	52
50	272
212	216
42	435
0	19
42	28
344	403
