51	134
101	199
67	19
875	881
124	91
71	110
42	1089
120	119
215	216
123	736
806	156
603	619
291	292
916	628
829	42
315	316
48	23
489	295
212	237
396	397
537	538
23	48
219	212
410	980
273	274
829	830
396	318
1093	186
360	352
400	624
1116	616
223	1055
857	957
50	490
603	635
286	100
22	894
741	747
251	443
435	42
9	179
740	761
624	357
249	219
522	1202
67	219
339	198
659	455
985	982
55	903
291	678
311	202
145	154
5	36
1005	645
140	428
688	689
353	354
1034	258
796	785
313	605
120	121
659	1143
108	107
100	731
465	519
147	148
205	1010
88	536
905	906
20	895
342	360
320	1101
392	949
9	292
810	498
478	199
147	109
408	409
42	5
220	211
211	773
107	108
435	543
121	1013
51	119
115	116
9	143
125	528
805	495
522	1164
126	681
88	109
616	78
75	80
361	658
67	140
946	605
150	169
48	272
522	1008
200	154
803	804
143	160
762	767
217	220
33	65
65	81
157	15
303	902
186	173
616	185
0	19
99	106
171	67
313	396
124	89
691	1004
271	543
172	85
147	107
45	126
88	656
522	1175
132	131
51	133
112	569
739	467
115	33
1192	1193
217	251
953	1216
847	1024
90	137
40	325
50	271
134	423
46	97
43	147
51	269
669	716
617	375
522	1204
72	185
74	118
364	334
67	813
455	760
614	314
147	1063
187	26
81	105
170	101
665	106
23	156
311	342
212	741
51	75
67	710
423	67
135	503
392	393
55	932
160	133
824	826
212	222
53	149
97	98
6	5
76	19
986	480
386	1071
867	1001
72	94
167	104
635	779
543	1012
294	813
140	112
219	451
43	288
15	0
215	219
81	33
600	601
522	1024
893	1066
815	101
258	237
123	273
156	157
7	571
206	967
71	141
43	536
360	970
26	684
2	9
1050	69
1	13
851	857
186	167
175	527
43	109
212	774
119	82
851	720
74	109
115	76
45	48
990	946
135	710
1075	54
123	9
804	805
411	43
78	71
311	406
167	78
1019	1020
212	211
43	175
286	287
135	686
72	73
90	100
603	614
969	973
624	641
186	1120
128	129
166	1092
145	81
64	574
775	776
85	395
5	30
71	807
400	307
81	65
894	1127
19	121
1040	449
46	671
67	85
217	248
404	1046
120	558
90	89
150	35
115	427
213	212
716	739
893	945
307	966
5	50
478	506
427	423
712	16
173	1124
20	21
557	558
134	263
720	961
121	120
161	266
81	300
635	646
298	594
9	42
686	597
156	23
478	154
119	51
24	25
603	645
422	61
93	156
576	109
342	364
1106	311
112	193
1017	1022
67	172
45	133
171	377
213	214
857	937
72	423
50	272
157	158
1070	533
963	719
844	734
970	357
1057	1058
436	217
112	553
720	22
663	683
207	460
160	89
145	71
806	789
522	1139
733	388
659	872
894	459
113	492
400	628
204	85
397	1063
564	565
3	12
118	37
101	115
51	147
45	171
101	162
386	963
400	1079
194	136
95	53
400	349
262	8
217	744
46	83
249	251
5	20
397	689
211	753
109	77
186	1093
963	307
112	130
310	688
240	234
466	480
6	135
76	115
691	895
212	224
737	738
51	123
93	25
488	294
983	18
109	576
212	216
984	964
656	101
283	122
747	451
43	207
42	45
747	749
53	92
1012	51
154	479
747	1039
112	71
212	219
867	1069
220	217
541	64
385	400
305	1138
0	1
562	484
349	396
1183	1197
134	123
160	138
530	532
45	11
859	779
61	62
87	96
67	66
216	254
603	1157
1148	67
779	646
99	124
522	1182
434	469
962	1071
53	101
339	980
101	153
659	660
49	184
311	349
314	402
78	167
48	435
9	420
133	89
400	1072
466	468
339	1016
101	72
82	81
990	1004
1071	533
186	1114
112	107
522	1160
940	627
829	536
851	863
67	189
665	136
67	1214
893	964
115	171
528	24
410	815
43	842
616	603
361	669
90	91
461	462
543	23
112	541
385	964
192	88
112	429
186	821
194	265
386	387
26	17
156	383
1053	1054
305	898
782	910
485	486
109	829
321	599
249	259
916	475
378	347
1108	1110
522	1148
360	403
65	66
552	290
3	46
604	307
405	640
336	345
207	190
119	120
184	122
103	112
51	294
112	194
305	1144
320	321
113	33
332	617
472	126
447	448
576	789
265	80
108	839
2	5
33	115
878	873
600	602
134	135
449	1040
307	313
871	592
964	1066
237	212
894	20
65	113
15	52
172	812
135	517
46	162
82	472
821	147
1050	62
105	106
23	1213
2	1
121	134
0	5
70	674
339	847
851	948
286	80
666	63
713	714
81	63
186	844
785	207
20	5
134	967
902	903
48	433
102	101
118	528
262	123
36	37
200	825
371	349
332	380
164	29
719	1104
963	1067
842	734
385	1107
256	240
603	639
600	634
42	271
585	586
112	76
1139	1185
101	102
