6818	50337
576362	286500
10177	12198
39127	277263
189856	683355
23738	65650
8224	55403
1272	6923
62274	94713
10169	158614
6209	168410
120817	1140543
28350	6220
123825	649730
132806	48766
17201	32872
33231	1121254
24966	131318
4649	449841
27535	34961
714256	714260
1919	1109581
17242	280876
11342	65650
2653	65650
6196	58540
40151	1153703
12195	38722
25702	147870
6784	60170
3240	3233
6213	434
29723	6818
6214	97892
4584	124064
114	28387
114	130
73327	1106236
189571	714748
114	124064
77758	180373
46491	137380
8581	2665
35	148170
6184	13686
22563	22564
8696	1102751
28287	1385
24476	1106546
4584	6210
575077	66556
12350	6539
16437	395725
64271	73327
5959	582511
40124	1112723
579008	248425
35	576725
51180	12350
27606	249858
33823	78552
31353	31349
50336	683355
33907	593813
46491	46547
13652	13656
73162	189774
36131	77438
19621	83826
108047	28336
397488	1134865
289781	1153784
82920	573978
27535	173884
8224	49847
2440	72908
20179	91853
300806	29723
56115	63486
13658	1120431
910	13136
4329	28254
287787	647447
8865	8875
141342	35061
578646	578645
6935	18615
143323	84021
235683	57773
144701	1128997
35	44368
103515	459214
27631	28254
59798	180373
6923	6941
10169	20850
193347	193354
6125	28641
5348	1120858
910	58552
210872	606479
13885	31043
38205	592975
61417	212777
16476	16474
12182	219239
5348	2695
22241	595193
4330	328370
155738	157761
6741	83725
1272	254923
106590	1129994
193742	6152
27174	25184
10169	39126
59626	124734
35922	66982
3229	49482
3229	949511
36140	1104055
66556	141324
1365	161221
7537	7532
57119	593060
197452	424
628751	950986
91853	20178
300806	396412
3218	49843
20602	12155
5600	255233
74427	368605
10796	417017
230879	1140230
6923	20857
116545	1128319
85352	1154459
22563	63915
15429	210309
205192	578337
4584	13885
1952	1949
1997	3233
103430	75318
4335	62417
503883	577331
6213	28350
6214	399339
18770	531348
2665	1115375
159085	241821
12182	12211
7297	763181
10435	8703
35	263279
28504	95589
6184	27631
205196	628751
4584	628815
12350	12158
16437	16470
3229	52515
22886	1120444
561809	1131300
178209	116084
12359	16451
56709	18834
23070	134307
8874	646809
6213	1130567
141342	608191
20923	294030
58268	899119
10796	30895
6814	445938
910	675649
20534	1106966
91853	1116397
35	574009
12631	662416
27543	27531
12337	16474
5600	77826
79809	1153275
89308	103528
6784	6775
134219	81714
2440	151430
22229	593105
66751	693143
95594	95589
162664	531348
219446	1127812
8591	137956
231198	1153922
6214	628500
22563	6771
19621	7297
262178	85449
649731	123825
259702	1131116
54131	459214
35	1956
103515	1128314
12638	6910
51879	51866
574264	815096
89547	1132385
202639	40131
133567	133566
4804	25805
8224	1110426
80491	7532
6213	20534
47682	47684
643221	645897
137380	37541
513189	787016
12330	949217
1365	7297
50354	289088
36140	63915
3229	654326
86359	1152944
85688	97892
73327	1153724
2653	321861
37483	5959
591016	591017
24966	641976
129042	129045
6910	263553
5064	385067
261040	1117184
85352	66556
63915	6935
27203	1118209
6214	6378
3218	66782
17798	39131
3223	1153101
13205	13208
6213	1106406
566653	566664
3191	5086
8594	1154525
94639	593813
230879	578309
24974	34315
169280	1154103
35	579008
145176	1132418
35	427606
22229	243483
74975	38846
66990	1152490
230879	99030
35	54129
35	135130
14430	73119
66990	1153861
25702	910
3229	157401
74821	1131149
103515	1129778
910	755217
19621	7276
1213	8766
3085	5062
116545	578649
6311	69397
12638	4330
684986	684972
3229	16461
28487	8213
12576	135130
4330	1717
19621	49482
31479	14549
28957	88356
10169	63477
2696	1108169
123825	447250
48550	227286
24043	15076
235678	235679
3220	346243
24974	6771
67415	164
59798	30895
100197	447250
216878	711527
28287	56709
28412	27631
1365	22835
78557	78511
1272	52835
73323	28447
45189	45188
35	608326
18619	4660
105856	289085
12439	340078
66564	593942
2658	395540
14062	44368
9708	136768
6213	399339
17476	1129208
103515	1153853
5348	99025
13208	131318
114	6155
3233	272720
6196	28387
18777	94713
12195	51180
6213	13960
35922	50337
714256	714748
35	307015
35	259702
714289	1154232
887	114308
166989	25805
124952	1123756
12631	6898
6385	1129243
36162	1152448
35	33904
85324	628751
2665	1132948
82920	35
56708	308529
16485	1123087
28385	1125895
13654	119686
1365	23502
16008	642827
8594	8591
29492	144408
6151	6152
562940	61417
35	249421
6130	675847
56708	56709
8872	8875
753047	753070
12195	12165
18619	18615
910	42847
240321	1136397
20179	91852
34266	34263
153063	645084
1246	6125
51879	22883
887	17476
46887	45212
1365	562123
178209	75972
6214	27631
133563	1120049
39890	189571
6213	6220
4330	395553
6818	50336
4335	32698
54129	594543
83847	66986
887	265203
72908	954315
10798	8703
85352	640617
75121	1106388
4330	151708
20179	95188
31353	686532
4330	1109439
133550	140569
887	334153
19621	649730
14529	1114864
28290	1107674
28249	628668
101811	6935
1365	340299
202639	1154123
13212	358884
1365	560936
59798	96335
35	210871
12350	1107319
202639	1154124
6935	1120650
2696	5348
30817	3229
35335	59772
193931	193932
648112	648121
112378	1131728
1959	82664
8224	22431
288	36167
12198	12199
18815	20920
693143	695284
3187	5086
3243	96335
642894	646357
3229	641976
3229	31769
503883	646809
39130	39131
20193	566653
55770	208345
3233	66594
194609	31927
73146	116790
35061	210871
129045	1121313
6213	28227
672071	1132461
12439	323128
6163	134128
10177	12210
137359	1153150
20924	1113934
237489	2665
189566	90470
8591	709113
33895	33904
48766	595056
644441	644334
35	66556
49660	66594
563613	31927
35	593240
90888	13885
8224	22563
17476	28456
3097	1949
2440	49844
28491	341188
137790	1113852
240321	447250
714289	189571
20193	395725
108047	578649
66556	54131
1365	628500
8079	1121867
6784	350319
31353	43698
20601	124734
287787	1130847
6130	671269
72908	93923
94639	62634
