691	307
1	15
88	536
112	66
134	735
894	206
154	497
71	141
51	269
396	318
90	145
616	600
154	145
342	402
43	26
42	435
113	33
307	966
229	749
357	358
61	62
684	1044
5	50
635	650
265	133
364	470
378	347
387	388
510	511
422	63
121	689
313	396
43	109
120	558
3	2
867	1002
76	19
26	17
803	804
223	251
217	220
51	127
220	952
396	401
303	902
109	1116
875	881
358	1001
9	143
48	435
345	346
310	391
23	298
957	958
353	354
865	931
962	1071
631	933
1057	767
82	670
478	506
173	1124
665	666
107	102
112	130
124	105
46	124
90	138
9	5
178	174
603	613
426	139
851	948
251	437
133	143
205	404
410	496
614	849
796	27
829	796
307	688
156	506
3	4
51	75
46	126
43	175
212	741
51	265
45	48
311	382
151	34
119	120
603	1157
275	276
161	266
779	646
212	237
257	1033
108	578
109	576
851	879
821	147
102	101
42	43
229	260
46	481
67	211
186	167
88	665
90	89
829	42
603	621
112	118
272	1
328	342
488	295
258	213
143	133
51	123
488	74
213	257
291	292
459	460
963	719
600	627
80	277
88	109
51	126
213	214
108	839
251	443
1116	616
100	81
5	0
46	51
410	980
135	503
448	447
449	243
321	599
215	219
145	422
890	891
143	90
19	15
1050	70
186	821
101	199
124	89
709	486
740	761
688	865
100	430
804	805
1148	1007
134	597
142	112
178	306
257	1031
134	263
313	332
469	82
404	989
208	941
151	152
535	536
88	81
397	708
115	136
782	783
147	299
67	710
157	527
74	844
321	383
616	78
339	1016
46	82
125	434
205	206
135	710
62	119
969	973
893	964
107	67
339	847
43	806
187	26
434	21
400	307
217	440
166	1092
2	26
720	936
171	377
5	2
51	147
600	602
543	544
404	684
963	1067
131	23
88	656
498	499
90	91
164	29
1	36
441	223
635	649
71	72
916	917
635	779
72	525
405	404
550	145
426	88
108	112
216	254
113	492
124	99
600	601
164	27
110	66
603	628
124	46
89	431
1148	67
50	271
617	618
53	92
120	121
755	756
200	71
364	1221
88	663
26	910
249	217
5	45
357	626
13	298
796	829
659	658
135	262
665	136
43	829
147	1063
112	194
9	179
616	603
125	528
867	996
688	946
101	33
237	238
810	498
48	23
422	266
92	67
93	827
2	1
115	76
102	103
65	71
23	80
81	63
536	134
603	645
311	342
424	46
1024	1025
689	690
46	83
72	508
45	49
42	271
147	822
147	107
115	112
361	453
423	67
171	67
528	24
78	552
200	825
364	157
785	152
43	527
156	16
1057	763
802	803
207	190
288	26
557	558
620	383
14	25
205	526
46	671
71	478
435	543
263	723
361	658
1008	1173
9	292
332	368
762	767
617	375
522	1199
156	165
894	459
234	235
337	320
220	217
136	665
156	29
71	110
76	115
1	40
90	137
962	916
344	396
940	627
659	455
64	574
167	84
167	128
80	280
628	309
332	366
112	553
170	109
67	108
212	774
144	200
288	187
522	1182
336	345
123	190
105	161
140	428
851	916
522	1204
33	101
603	614
628	629
466	533
646	647
62	134
898	953
449	747
45	11
133	706
741	234
864	617
135	465
74	118
645	404
963	1105
435	42
488	294
112	541
90	100
970	1007
46	162
1007	520
72	73
219	775
258	742
208	894
288	559
894	895
186	576
43	842
217	1061
1005	1012
107	840
186	209
392	310
314	313
186	173
894	1127
545	546
628	942
23	49
396	397
466	468
50	113
223	442
691	894
1075	54
109	175
345	994
7	571
447	448
865	564
67	1195
313	314
543	1012
411	43
720	22
307	386
1167	848
604	360
620	678
305	659
62	97
123	124
469	118
522	1160
19	121
109	70
9	10
9	123
82	81
691	995
311	341
434	482
216	252
847	311
893	1066
691	1004
88	666
237	1028
265	136
941	186
117	735
357	385
101	102
90	426
134	135
1008	1169
88	161
489	295
81	105
291	678
427	423
319	85
785	1117
813	805
524	72
970	1209
290	635
577	265
895	896
576	109
311	312
109	77
603	648
211	67
51	275
373	374
112	429
806	789
1005	220
311	847
851	863
50	434
898	899
635	646
893	600
844	734
262	991
112	71
156	819
405	640
1053	229
313	605
88	99
212	211
657	119
217	249
739	533
423	71
258	754
342	371
15	0
754	755
211	210
400	1072
1004	117
815	101
385	1107
133	91
56	394
99	265
190	1096
332	617
43	576
112	569
410	815
453	51
530	532
345	470
147	1121
145	81
737	738
870	901
665	106
265	80
134	121
186	801
42	291
249	225
659	660
109	131
190	829
310	390
52	828
108	33
311	313
90	143
49	730
249	259
52	53
234	446
449	257
170	115
543	298
92	93
265	51
1	2
496	976
49	48
40	325
