0	6551
1	337
1	2791
1	5715
1	6953
1	7455
1	8201
1	11087
2	174
2	2782
2	3350
2	4564
2	5596
2	9185
2	9869
3	883
3	2593
3	8140
3	12346
3	12480
4	2300
4	6769
5	2824
5	4412
5	5207
5	8153
5	8671
5	10054
5	11392
5	12783
7	719
7	872
7	4021
7	4938
7	5146
7	7378
7	9185
7	9738
7	10894
7	12926
8	30
9	10922
11	1793
11	4471
11	4709
11	5250
11	8002
11	8299
11	11502
11	13535
12	590
12	872
12	1041
12	1139
12	4630
12	5052
12	5908
12	6082
12	6154
12	6704
12	8210
12	8376
12	8604
12	9191
12	10041
12	11252
12	12111
12	12643
14	303
14	3846
14	3905
14	4590
14	5281
14	5548
14	7610
14	9233
14	13445
16	3022
16	4528
16	4832
16	4932
16	8856
16	10734
16	12888
17	3536
17	8577
18	8376
21	1456
21	2316
21	4383
21	6338
21	7984
21	9915
21	12877
22	1853
22	3882
22	7324
22	8442
22	10105
23	13557
26	4957
26	5092
26	6571
28	1212
28	1322
28	2368
28	2748
28	3364
28	4528
28	7398
28	9860
28	11011
28	12544
29	3756
29	5171
29	8318
29	9052
29	10398
29	11407
31	1790
31	2358
31	3022
31	4872
31	5670
31	6290
31	6872
31	9829
31	10272
31	10343
31	12177
31	13651
32	2071
32	4316
32	5220
32	6294
32	10251
32	12123
33	5980
33	6923
33	6968
33	11377
34	694
34	1599
34	3210
34	3260
34	4528
34	5034
34	6927
34	9099
34	9611
34	11095
34	12081
35	2321
35	2748
35	3350
35	7378
35	7417
35	8140
35	10438
35	12506
35	12819
35	13723
36	3123
36	3227
36	6468
36	9141
36	13302
37	10358
38	7759
38	9457
38	10408
39	5278
39	7562
39	11058
39	12888
40	4185
40	5853
40	7984
40	13636
41	218
41	2316
41	2791
41	4804
41	5040
41	6204
41	7984
41	8140
41	9039
41	10480
41	10929
41	12368
41	12717
41	13179
42	3275
44	7149
45	2042
45	7570
46	10578
46	13045
47	5253
49	108
49	261
49	2133
49	4538
49	4668
49	7907
49	9425
50	2245
52	2537
52	6915
53	12362
55	2937
55	5185
55	11481
55	12475
55	13124
56	289
57	226
57	7929
57	8530
57	8887
58	6951
59	4445
60	2156
60	4570
60	4863
60	6735
61	2973
61	8401
62	12432
63	883
63	2065
63	3205
63	8210
63	9515
63	10344
64	4306
64	4822
64	11972
64	12979
66	884
66	11526
66	13262
67	10431
68	149
68	1628
68	3006
68	8623
68	8682
68	9847
68	12966
69	4611
69	9793
71	4528
71	11684
72	1513
72	10358
72	11095
73	4598
73	5883
73	10175
73	10577
73	12332
74	7453
75	610
75	6588
75	6970
76	1332
76	2410
76	4315
77	139
77	6211
77	10210
77	13019
78	872
78	2241
78	2584
78	4841
78	7557
78	7661
78	8428
78	13223
79	4862
80	8140
80	8210
81	5085
81	6252
81	7433
81	7742
81	8239
81	10557
81	10902
82	10326
82	12220
82	12442
83	13618
84	5123
85	12648
86	4833
86	12996
87	2204
87	2709
87	3183
87	5318
87	7751
87	8490
87	10723
87	11338
87	11407
87	11924
87	12386
88	10492
89	191
89	1168
89	2138
89	3067
89	3080
89	5821
89	6026
89	7228
89	7920
89	8140
89	10403
89	10485
89	10913
90	3242
93	2662
93	2710
93	2927
93	4709
93	6666
93	6671
93	8299
93	8471
93	9566
93	13529
93	13535
94	3011
94	3645
94	7047
94	7219
94	7722
94	9869
94	12442
95	1243
95	1871
95	2300
95	4044
95	4794
95	4804
95	5370
95	6026
95	6247
95	7745
95	7920
95	8210
95	8742
95	10518
95	10726
95	12900
97	1314
97	4135
97	4342
97	5927
97	8055
97	8266
97	13498
98	4021
98	5370
98	8210
99	5180
100	153
100	995
100	1524
100	7745
100	12717
101	4386
101	5394
101	7180
101	7834
101	10191
102	11176
103	8260
103	8926
106	4887
106	8938
106	9733
106	10479
107	4490
108	49
108	10243
109	4705
109	5680
109	5937
109	7557
109	8210
109	10610
110	6651
112	646
112	3255
112	8636
112	11641
112	12769
113	969
113	4065
113	9847
113	10588
114	130
114	588
114	1524
114	1709
114	2493
114	2672
114	9251
114	9634
114	10083
114	10465
114	11607
114	12888
114	13319
115	6820
116	171
116	738
116	12888
118	13529
119	1651
119	3152
119	4494
119	5526
119	6571
119	7005
119	10665
119	10815
119	12247
121	445
121	8448
122	10408
123	904
123	1396
123	2305
123	7419
123	8491
123	10251
123	10266
123	10861
123	10944
123	12685
124	269
124	839
125	3486
125	3858
125	7964
125	12393
126	9022
