829	573
614	314
3	46
34	325
109	131
48	272
249	220
864	314
605	606
212	224
67	788
806	156
172	173
65	81
285	729
115	148
628	309
119	82
160	99
328	342
240	234
110	66
178	306
1105	957
851	852
478	506
616	603
600	601
407	339
969	973
0	9
489	295
290	42
1106	1223
115	171
164	29
160	89
51	127
303	902
640	867
172	85
186	801
212	222
134	283
291	509
88	663
237	212
453	51
157	15
51	119
829	830
123	273
5	0
153	154
128	104
200	71
1004	117
13	47
407	1023
121	120
5	9
257	449
42	291
186	322
160	138
741	234
211	773
864	617
1	17
78	552
212	211
0	1
107	108
115	33
311	335
1185	1194
17	187
119	51
962	307
215	216
219	775
186	1114
55	932
88	666
265	133
307	966
101	102
603	650
576	789
603	645
322	178
660	659
142	112
332	380
334	368
852	869
1005	220
392	949
117	118
200	825
288	7
522	1164
190	829
719	1104
796	785
378	347
646	974
739	467
739	523
892	357
204	85
716	739
108	33
88	81
737	738
82	472
964	1066
80	280
237	1028
184	122
186	1119
45	49
986	468
133	143
92	93
522	1024
229	260
603	608
871	935
476	477
271	543
847	311
499	500
186	172
207	782
315	316
386	963
186	1093
867	966
220	952
46	51
785	152
1012	51
112	429
962	998
490	50
178	174
186	173
156	383
220	211
172	812
51	123
1075	54
190	189
665	161
852	934
51	147
404	993
265	280
213	257
893	634
105	106
386	677
744	222
145	561
170	109
213	214
737	954
713	714
50	113
851	948
175	527
48	184
543	23
100	81
614	849
2	9
916	917
1	13
217	220
0	5
109	170
51	75
167	84
101	76
733	388
125	528
543	1012
386	387
980	815
217	744
875	881
147	144
51	275
488	294
150	19
66	114
67	92
187	164
3	12
120	121
9	2
206	967
329	330
189	96
125	126
65	113
88	661
982	983
782	783
349	353
1057	767
659	658
134	597
156	157
43	147
143	160
70	69
234	235
217	248
311	412
1108	1110
894	459
454	653
311	202
48	435
88	664
385	386
237	238
52	68
466	468
318	622
893	600
120	543
659	1143
200	154
898	953
120	119
194	265
67	108
121	134
82	63
257	1031
135	517
290	520
871	221
258	213
112	193
796	26
108	107
115	116
953	954
53	115
20	895
5	30
45	171
275	276
1050	62
5	20
160	424
288	187
51	126
970	971
212	239
320	321
80	277
213	243
2	3
72	185
72	94
423	67
90	138
93	95
427	423
64	140
212	741
396	344
205	526
959	893
90	143
617	618
510	511
51	294
1127	894
1072	349
157	158
665	136
311	341
109	94
212	219
668	414
21	18
71	200
23	80
577	265
628	629
81	33
1053	229
186	1120
50	562
101	199
313	385
90	100
688	946
123	115
33	100
821	53
216	254
118	528
148	68
688	689
576	109
50	490
15	785
528	24
360	970
478	199
154	479
805	495
303	631
691	307
894	1127
286	483
400	1067
126	681
265	51
645	404
342	356
321	383
570	106
26	910
7	571
51	124
311	342
51	469
659	281
51	295
466	480
213	212
42	43
1005	1012
46	487
1057	763
144	72
212	769
145	551
357	962
192	88
739	533
115	76
536	157
123	190
688	865
272	1
449	243
55	903
69	140
314	315
273	274
453	454
88	89
151	34
102	101
9	179
400	628
779	849
941	186
103	117
1084	1085
311	317
67	66
23	157
805	409
115	427
92	67
1183	1197
867	1069
311	384
962	965
2	0
211	210
963	307
186	576
893	1066
112	112
2	26
150	35
319	311
113	301
105	161
9	123
99	655
171	67
46	671
851	879
689	690
894	206
396	1082
963	638
747	451
358	1001
410	496
33	115
472	126
72	508
66	67
604	360
33	112
71	72
109	73
305	738
220	217
404	989
305	1139
815	101
434	50
365	366
385	964
801	802
865	564
262	733
1008	1173
51	80
279	607
157	527
294	813
33	188
7	288
600	634
33	113
635	650
657	119
62	51
45	11
829	42
332	366
190	429
43	435
397	1063
87	96
36	37
108	35
1148	1007
657	125
51	290
603	614
208	894
78	104
262	75
134	423
223	1055
461	462
321	599
400	970
90	145
536	194
45	420
134	735
26	17
43	801
187	26
211	215
1034	258
520	521
223	441
43	836
823	35
470	364
115	424
337	320
513	514
535	536
536	46
88	161
45	175
164	26
15	0
14	25
74	93
171	377
67	813
7	704
49	565
107	67
93	827
585	586
741	747
124	99
9	143
400	349
360	342
1	40
400	1079
434	469
217	1061
43	829
603	318
215	219
600	627
810	498
530	532
109	71
550	145
43	842
996	353
865	208
208	940
469	82
305	392
317	202
723	724
802	803
851	898
88	99
223	442
23	24
251	437
1167	848
857	858
488	74
145	421
747	1039
485	486
