469	118
265	133
275	276
144	145
852	853
305	1144
61	87
134	263
851	864
65	66
422	266
135	686
635	650
564	565
171	377
109	94
465	466
9	42
67	788
829	796
739	533
5	23
109	1116
520	521
804	815
112	550
118	151
311	341
145	826
894	1127
108	33
148	147
291	678
1050	69
48	272
51	147
118	528
88	120
217	1061
101	102
66	675
109	829
318	622
894	20
522	1182
92	67
120	558
967	968
963	400
740	222
9	2
115	171
125	488
52	786
1148	1007
801	802
23	24
72	525
422	61
459	460
829	536
1072	349
133	89
851	916
410	815
659	281
893	600
3	2
656	101
46	65
46	81
310	390
298	596
147	107
982	983
434	482
93	25
251	443
143	90
102	101
1105	957
190	1096
53	170
123	115
449	238
258	754
311	406
178	323
405	386
212	774
1090	578
441	223
90	138
296	562
447	448
307	386
2	0
5	45
208	940
167	84
360	342
466	467
53	92
465	519
821	144
963	1067
851	879
171	67
81	63
71	141
657	488
119	82
113	33
466	468
186	1119
9	10
962	307
342	361
48	23
318	345
145	71
688	689
332	366
257	1036
43	527
45	49
43	842
135	262
506	512
294	813
108	839
88	654
5	36
410	496
207	190
107	102
51	295
271	543
45	133
290	520
71	200
99	265
46	472
74	843
285	729
404	1080
603	628
262	80
121	689
990	946
407	339
234	235
804	805
829	109
240	234
1148	616
88	661
614	314
62	134
178	174
1005	1012
160	99
133	45
67	72
364	157
118	290
735	564
67	189
33	115
172	173
173	411
402	347
970	971
50	562
186	821
337	338
963	688
103	423
305	1138
135	397
543	120
33	113
962	1225
190	829
386	387
100	81
152	37
291	509
864	314
205	1010
265	80
170	109
186	791
123	736
806	156
166	1092
78	167
144	200
894	895
72	65
67	85
48	433
700	96
67	147
126	681
686	716
435	543
357	626
74	93
51	133
46	126
1108	1109
1057	767
219	212
488	294
260	447
283	122
33	65
490	50
108	107
194	136
328	342
455	760
220	217
99	124
200	825
186	829
156	157
1140	1146
894	987
112	541
95	150
26	164
1183	1197
984	964
689	729
810	498
1093	186
449	448
45	171
64	140
147	148
78	182
258	237
17	187
386	677
216	254
95	53
97	46
436	217
288	7
710	729
603	604
194	570
806	789
112	535
62	125
557	558
360	403
142	112
43	576
23	157
1070	523
444	213
217	744
260	436
522	1139
48	32
739	523
23	48
93	827
186	172
262	991
403	615
543	298
319	311
640	867
40	325
986	480
156	383
102	103
577	265
82	81
42	45
3	12
85	395
605	946
125	434
543	1012
871	592
435	43
400	624
552	290
110	66
455	456
313	605
716	739
9	179
212	224
256	1056
240	451
67	115
658	882
600	634
119	81
212	769
667	787
119	51
51	126
400	1067
123	273
314	326
49	48
143	133
562	484
92	93
90	143
322	178
397	708
311	202
150	35
358	1001
220	1006
859	779
1034	258
963	638
109	1129
43	45
67	253
280	135
61	113
154	497
782	783
101	153
1004	117
1084	1085
5	1
311	342
2	3
390	391
209	957
646	974
103	112
112	118
360	352
364	334
20	21
905	906
67	710
1050	62
125	528
423	71
691	307
864	617
124	91
710	713
57	932
72	73
61	65
43	536
867	1002
691	1004
659	455
134	735
223	251
821	147
109	43
603	318
720	22
469	126
339	980
52	53
156	93
890	891
65	113
123	9
404	684
147	299
453	51
262	123
1	15
145	421
332	368
424	46
109	175
50	271
603	619
52	828
90	89
134	677
101	1018
426	88
115	112
459	909
33	188
1116	616
65	71
217	248
472	126
305	738
46	33
42	1089
867	996
82	472
1071	533
51	134
61	62
36	37
522	1024
785	1117
1	36
320	1101
522	1202
93	74
307	966
478	154
894	688
89	431
959	964
737	954
620	678
426	139
113	301
710	172
1017	1022
964	397
585	586
470	364
249	259
90	100
237	212
53	95
157	190
194	265
410	980
100	430
124	99
107	840
916	920
658	361
186	796
0	45
440	217
576	789
603	1157
739	467
70	674
112	66
571	543
51	75
1005	220
893	964
71	109
207	460
959	893
217	254
733	388
67	172
405	894
396	318
522	1148
867	966
796	26
392	393
290	42
151	152
969	973
67	19
665	136
87	96
211	771
51	124
113	492
109	71
216	252
45	50
112	193
219	775
616	310
684	1044
1050	70
213	214
99	655
314	402
871	221
775	776
337	320
720	961
0	9
100	731
628	629
26	910
345	346
43	808
386	1071
208	894
402	344
135	453
175	176
980	815
128	104
427	423
570	106
741	747
396	603
962	916
164	93
217	251
76	101
962	1149
213	212
635	646
150	19
133	426
411	43
67	92
434	21
691	895
695	696
46	83
198	339
5	2
145	81
