1	1559
1	2159
1	3080
1	6258
1	6953
1	7067
1	7414
1	7984
1	8400
1	9170
1	9207
1	9915
1	11918
2	1303
2	2748
2	4564
2	5601
2	5723
2	7378
2	8807
2	12432
3	3716
3	10517
3	12480
4	2300
5	62
5	4412
5	8798
7	2343
7	4021
7	5370
7	7378
7	7499
7	8251
7	11126
7	12544
8	30
8	2229
8	4990
8	7769
8	11608
11	2927
11	4135
11	4794
11	7126
11	7648
11	7920
11	7984
11	9271
11	11783
12	1524
12	2241
12	3366
12	4075
12	4093
12	4630
12	5052
12	6154
12	7208
12	8210
12	8376
12	12111
12	13573
13	1412
13	7605
13	8140
14	4590
14	7163
14	7190
14	8239
14	9233
14	11640
14	11664
15	859
15	6338
15	7604
16	919
16	960
16	1524
16	3959
16	4528
16	5513
16	5941
16	7655
16	9772
16	10734
16	11684
16	12336
16	12475
17	2147
17	3536
17	5596
17	8577
17	9704
17	10116
17	12615
18	860
21	470
21	2316
21	4986
21	5144
21	7990
22	5171
22	5184
22	7324
22	10105
22	10349
22	13245
23	7168
27	5424
28	883
28	3367
28	3959
28	4412
28	4528
28	6850
28	9654
28	11308
28	12544
28	13175
29	1218
29	3296
29	3486
29	3756
29	7367
29	8222
29	8702
29	8885
29	8930
29	11759
29	12888
30	8047
31	455
31	1524
31	1949
31	2300
31	2358
31	2976
31	3222
31	3958
31	4872
31	5250
31	6120
31	6290
31	9251
31	9665
31	10344
31	11143
31	12177
31	12443
31	13701
32	1623
32	5220
32	6294
32	9295
32	12123
33	925
33	1676
33	1701
33	4556
33	6968
33	11377
33	11867
34	588
34	3222
34	3260
34	4528
34	4843
34	5034
34	9099
34	9915
34	11095
34	11126
34	11526
35	963
35	1212
35	3834
35	4262
35	4334
35	5164
35	12908
35	13723
36	3244
36	6087
36	12143
36	13055
38	10011
39	1023
39	7880
39	8762
39	9772
40	1015
40	5853
40	8210
40	12472
41	218
41	2138
41	3027
41	5853
41	6026
41	6338
41	6694
41	7676
41	7713
41	11552
41	12368
41	12717
41	12900
41	13179
42	2372
42	8947
44	686
46	6240
47	4781
47	6279
47	6979
47	13592
48	9975
49	90
49	749
49	1959
49	4668
49	6769
49	7907
49	9215
49	11860
51	512
52	1168
52	3728
52	8968
52	10295
55	161
55	283
55	831
55	1839
55	2937
55	5185
57	11564
58	2387
58	2410
58	3086
58	8669
59	539
59	11498
60	1025
60	2156
60	3157
60	4570
60	6935
60	12475
61	7797
62	6600
63	2065
64	1027
64	7149
64	8519
64	11641
64	11972
65	5546
66	4316
66	11526
67	165
67	10431
67	12702
68	149
68	788
68	4289
68	5098
68	5860
68	10627
68	11407
69	767
69	7378
70	9070
71	1346
72	3013
72	6840
72	10882
72	11095
73	1018
73	4336
73	5064
73	5883
73	10158
73	12977
73	13664
74	8102
75	1110
75	2305
75	2642
75	3996
75	5205
75	8336
75	8519
77	2343
77	4490
77	5034
77	6211
77	10421
77	13019
78	1456
78	3988
78	4710
78	4841
78	5052
78	6204
78	7661
78	8266
78	8841
78	9915
78	11253
78	13223
79	8237
80	4528
81	2280
81	5085
81	5536
81	7842
81	8239
81	9668
81	9998
81	10557
81	11812
83	8067
84	2016
84	7495
85	5464
86	4833
86	5236
87	131
87	2709
87	3737
87	8490
87	10293
87	10723
89	872
89	1015
89	1622
89	2253
89	2588
89	2686
89	2927
89	4214
89	6133
89	7228
89	7984
89	8486
89	10485
89	11418
89	12744
89	12888
89	13223
90	4822
90	5123
90	10452
90	10514
92	4271
92	9541
92	10325
93	995
93	1524
93	2662
93	2690
93	4064
93	6247
93	6883
93	6885
93	7189
93	7515
93	7920
93	8105
93	8742
93	9039
93	12411
93	12443
93	12736
93	13007
93	13529
94	3414
94	3767
94	7047
94	7378
94	12442
94	12587
95	590
95	1524
95	1548
95	1815
95	2138
95	4067
95	5458
95	6704
95	7228
95	7515
95	7713
95	8210
95	8742
95	9271
95	10155
95	12888
95	12900
97	692
97	1456
97	4342
97	4988
97	6204
97	13432
98	3980
98	4405
98	5370
98	6935
98	12401
99	7213
99	7378
100	1524
100	2672
100	3022
101	2366
101	3968
101	7180
102	2412
103	1663
103	2026
103	8222
103	8260
104	1781
106	956
106	2069
106	2245
106	3106
106	3183
106	4808
106	9536
106	9733
106	10468
108	10243
108	12167
109	872
109	3366
109	7557
109	9997
109	10610
109	12888
110	2033
110	6194
110	8333
111	8865
112	4805
113	2401
113	4065
113	4289
113	4351
114	130
114	588
114	1524
114	1980
114	2672
114	3222
114	3452
114	3733
114	3739
114	5458
114	7663
114	8002
114	11143
114	12475
114	12550
115	11648
116	738
116	2229
119	3152
119	4378
119	4785
119	6182
119	7005
119	8277
119	9135
119	10665
119	11517
121	7490
121	7742
121	8448
121	10387
122	6026
122	7920
123	645
123	3549
123	3665
123	4287
123	8981
123	11770
123	11849
123	12577
123	12685
124	4218
124	8210
124	12965
124	13313
125	10368
125	13648
126	7168
127	9379
127	13261
128	153
128	566
128	1800
128	2235
128	2493
128	5598
128	5873
128	6204
128	7340
128	9557
128	10446
128	10610
128	11307
128	11648
128	12439
129	722
129	1888
129	4205
129	5456
129	5635
129	8601
129	10420
129	10577
130	2672
130	2688
130	3739
130	5598
130	7743
130	10083
130	10741
130	11502
130	12218
130	12426
130	13017
130	13577
131	145
131	1182
131	1419
131	2465
131	5658
131	8702
131	10645
131	11407
133	884
133	3011
133	5368
133	7101
133	12451
134	221
135	6697
135	8433
135	8905
135	11116
136	2645
136	8504
136	9764
136	11912
136	12429
137	153
137	995
137	1991
137	2146
137	4135
137	4709
137	7965
137	9915
137	12888
138	1496
139	2673
139	3130
139	5362
139	5809
139	7176
139	7850
139	10688
140	776
140	1045
140	1790
140	3452
140	5087
140	5250
140	5670
140	7745
140	7792
140	8036
140	12343
140	13650
140	13701
141	3174
141	4425
142	1944
142	3675
142	4164
142	4329
142	5517
142	6566
142	6649
142	9027
142	9120
142	9186
142	12852
144	3474
144	5108
144	5144
144	5601
144	6892
144	8140
144	8210
144	9446
144	9479
144	9772
144	10787
144	11526
144	12566
145	3272
145	3484
145	4262
145	5596
145	7378
145	12650
146	704
146	6260
146	7431
146	10314
147	804
147	4089
147	10832
148	2126
148	7705
148	8239
148	10000
150	692
150	1243
150	3129
150	3926
150	12067
150	13590
151	4627
152	1139
152	3366
152	3739
152	4640
152	5370
152	5853
152	6039
152	6338
152	6688
152	7691
152	8101
153	130
153	218
153	1542
153	2300
153	3011
153	4063
153	4528
153	4630
153	4710
153	6026
153	7920
153	7990
153	8002
153	8266
153	10041
153	10610
153	11331
153	12544
153	13223
155	5405
155	6662
155	7327
155	7385
155	8450
155	9259
155	9788
155	11634
156	627
156	4116
156	5096
156	6688
156	9150
156	10114
156	10518
156	10864
156	11331
156	11652
156	12481
158	2592
158	10218
158	13264
159	173
159	9476
161	1330
161	10703
161	13124
162	3992
162	4293
162	6980
163	4222
163	10610
163	11616
163	12111
163	12232
164	4652
164	8222
165	67
165	1032
165	10932
166	470
166	1790
166	7648
166	7920
166	8140
166	10663
166	12888
166	13052
166	13223
166	13435
166	13529
167	1147
167	1951
167	5769
167	7391
167	10149
167	10907
168	2843
168	5954
169	197
169	2747
169	5769
169	7399
169	11356
171	114
171	9168
171	12475
171	12544
171	13177
173	192
173	4372
173	4522
173	9008
174	2748
174	9772
174	12432
174	13723
175	3126
175	6351
175	8141
175	8540
175	9015
175	11934
175	12013
176	8435
176	12065
177	1306
177	2458
177	3987
177	3994
177	4635
177	6902
177	8178
177	10369
177	11603
177	11766
177	12924
178	2348
178	2616
178	4363
178	12230
179	6935
180	1607
181	9152
181	9698
182	2668
182	3351
182	7799
182	8210
182	10294
183	1864
183	2937
183	7265
183	9234
183	9373
183	12987
184	1272
184	2316
184	4154
184	4528
184	7984
184	9119
184	12744
184	13223
185	10167
185	12706
186	6935
187	6066
189	12016
189	13373
189	13456
191	296
191	872
191	1991
191	2138
191	4222
191	4342
191	5040
191	9116
191	9124
191	9606
191	9765
191	10770
191	12888
192	173
192	537
192	1939
193	2368
193	2528
193	3624
193	4538
193	7490
193	9654
194	5562
194	8371
196	16
196	2561
196	4108
196	5825
196	8422
196	10125
196	12888
197	883
197	4807
197	6429
197	6789
197	8063
197	11446
199	1450
199	2289
199	3455
199	7324
199	8271
200	7380
200	10056
200	12341
201	604
201	3905
201	9233
203	16
204	904
204	1979
204	5205
204	7063
204	8336
204	10149
204	13548
205	883
205	4794
205	7582
205	9457
205	12434
206	753
206	2584
206	4032
206	5250
206	6175
206	6529
206	7245
206	8347
206	10667
206	11153
206	12443
206	12888
207	3802
207	5920
207	8016
207	10048
207	13039
208	6507
210	4498
210	4940
210	7797
210	10199
210	10701
211	1599
211	4490
211	8519
213	1524
214	8210
214	12442
215	3447
215	4747
215	11284
217	6926
217	11319
218	1790
218	4067
218	4342
218	5250
218	6104
218	7189
218	8841
218	8843
218	9271
219	2138
219	12888
220	470
220	1614
220	2909
220	3807
220	7397
220	7563
220	8843
220	10037
221	8993
223	7293
223	7368
223	10875
224	884
224	5839
224	11366
224	12415
224	12449
226	8231
226	9053
226	9733
226	10747
227	421
227	692
227	1381
227	2611
227	3009
227	3924
227	4165
227	6561
227	8376
227	8528
227	8914
227	10307
227	11118
227	12888
227	13529
228	4316
228	8519
229	12362
231	1455
231	3037
231	7704
232	598
232	1047
232	1079
232	4296
232	5688
232	5828
232	7962
232	13420
233	4881
233	5275
233	6928
233	9387
233	9464
233	9793
233	10645
233	11126
233	12888
234	2202
234	8164
235	193
235	347
235	521
235	883
235	5370
235	6331
235	10922
235	10939
235	11393
235	12012
235	12888
235	13620
236	2205
236	2574
236	6907
236	8361
236	9259
236	10570
236	12831
238	1243
238	2915
238	5407
238	8376
238	9145
238	10091
238	10471
238	10686
238	11047
238	12427
239	4858
239	6693
239	8222
240	153
240	5524
240	7038
240	9271
240	12402
242	2300
242	2811
242	3011
242	3867
242	6365
242	8471
242	9137
242	9915
242	10114
242	10894
242	12544
242	13590
243	2121
243	5467
243	8509
243	8899
243	11206
243	12190
243	13705
244	7723
245	1230
246	3222
247	1525
247	2192
247	3709
247	11286
248	744
248	4623
248	5144
248	7215
248	8121
248	9271
248	9699
248	10304
248	10667
248	12694
248	12900
250	2133
250	9559
251	3395
252	3058
252	6118
252	11674
252	12332
253	2151
255	8556
255	13168
257	1607
257	1824
257	1841
257	5314
257	8435
257	12532
258	9922
259	2808
259	3387
259	5558
259	7192
259	8870
259	9378
259	13134
260	461
260	1318
260	6814
260	12832
261	2621
261	9704
262	1214
262	1689
262	1921
262	2484
262	2586
262	6607
262	6701
262	7892
262	9465
262	9799
263	4135
263	6290
263	6820
263	7145
263	8155
263	13732
264	1494
264	3275
264	12956
265	1845
265	3011
265	8251
265	8856
265	11856
267	3694
269	2764
269	3201
269	3807
269	3959
269	5903
269	8201
269	8210
269	10376
269	12956
270	6390
273	2334
274	5298
276	5281
276	6205
276	7742
276	9542
276	10215
276	11337
276	11664
277	582
277	2609
277	2745
277	3415
277	4806
277	9083
277	11033
277	12258
277	12578
278	4125
278	4465
278	6911
279	1548
279	2791
279	3475
279	4135
279	4774
279	6026
279	7250
279	8471
279	11520
279	12244
279	12717
279	13529
280	2278
280	6357
281	6250
281	9611
283	1864
283	3569
283	7007
283	12475
283	12888
284	3123
284	9073
286	2355
286	3071
286	5275
286	9378
286	9616
286	10394
286	12145
287	7042
288	934
288	1780
288	1859
288	6688
288	8210
288	9634
288	11847
289	1110
290	95
290	590
290	2159
290	2253
290	3323
290	3804
290	3980
290	4710
290	5715
290	6026
290	6247
290	6883
290	7414
290	11840
291	197
291	1385
291	8063
291	8704
291	10944
291	12000
291	12198
291	12478
292	6338
292	8968
293	5821
293	6861
293	7504
293	8140
293	8210
293	8266
293	9119
293	12888
294	590
294	872
294	1314
294	1456
294	3366
294	5458
294	6154
294	7897
294	8157
294	9751
294	10041
294	10287
294	11252
294	13432
294	13498
295	6833
295	6928
295	10150
295	12329
295	12544
296	513
296	692
296	892
296	3139
296	3719
296	4075
296	6026
296	7003
296	7933
296	8140
296	10019
296	10610
297	147
299	197
300	872
300	2791
300	7984
300	8140
301	4709
301	5238
301	6666
301	9606
301	10860
301	12443
301	12956
301	13052
302	9453
302	12136
302	12258
303	884
303	5247
303	5281
303	7163
303	7590
303	7734
303	9998
303	11664
304	903
304	2138
305	366
305	590
305	2791
305	3452
305	4528
305	5250
305	7006
305	7515
305	8157
305	9251
305	9755
305	13223
305	13529
306	6247
306	12888
307	2935
307	5789
307	6134
308	12675
309	1486
310	1790
310	2293
310	8660
312	5250
312	7386
313	193
313	863
313	884
313	2133
313	4170
313	4775
313	7939
313	10891
313	11308
314	6093
316	4182
318	881
318	2040
318	5213
318	5938
318	12578
319	2255
319	4862
319	5602
319	6243
320	5262
321	12258
322	376
322	5174
322	10508
322	12654
324	465
324	1799
324	2797
324	8667
324	8820
325	1218
325	3768
325	10710
325	13102
326	1129
326	4374
326	4430
326	5700
326	5766
326	5925
326	8068
326	8640
326	9656
326	10444
326	12639
326	12767
327	1380
327	4815
327	4843
328	1068
328	3179
328	3542
328	4278
328	4587
328	8244
328	9871
329	5020
329	7788
329	8521
329	9192
329	10891
329	12658
329	13019
330	3210
330	6554
330	7712
330	9108
330	10026
330	11733
331	590
331	1790
331	3366
331	4075
331	4135
331	6247
331	6805
331	8266
331	10768
332	1471
332	1502
332	2326
332	2744
332	3278
332	4063
332	4165
332	6688
332	6935
332	7278
332	8074
332	9567
332	9915
332	11520
332	11840
333	642
333	2121
333	7939
333	8222
333	10214
333	11206
333	13162
334	1524
334	2253
334	2451
334	3924
334	6666
334	7245
334	8734
334	9231
334	10768
334	11788
334	12717
334	12941
334	13017
334	13122
335	153
335	296
335	815
335	1548
335	4075
335	5881
335	7916
335	8266
335	9271
335	10610
335	11323
335	12956
336	770
337	1168
337	2316
337	3317
337	4116
337	5967
337	6152
337	6198
337	6258
337	6529
337	6551
337	7373
337	7414
337	7515
337	7606
337	9618
337	9765
337	10307
337	11316
337	13223
337	13708
338	11688
340	179
340	4103
341	2300
341	4569
341	7850
344	645
345	9603
345	11525
345	12072
345	13706
346	260
346	10300
346	13202
347	1502
347	3156
347	4135
347	4184
347	4214
347	5897
347	6247
347	7663
347	8131
347	8685
347	10155
347	12717
347	13651
348	5906
349	205
349	470
349	4617
349	6247
349	6338
349	8266
349	12888
349	12956
349	13695
350	9839
350	12952
351	4019
351	8427
352	2179
352	6247
352	12888
353	1623
355	914
355	3493
355	9336
355	11912
357	6903
357	8363
357	11108
358	7378
359	1501
359	5479
359	5592
359	5938
359	7324
359	7368
359	10650
361	3024
361	9022
361	13467
361	13646
362	139
362	989
362	1980
362	8727
362	8897
362	9068
362	9654
362	10408
362	12888
363	3452
364	9836
366	296
366	2584
366	3067
366	6704
366	7515
366	8140
366	9201
366	12860
367	1853
367	2997
367	9453
368	3495
368	3504
368	4443
368	6716
369	6344
369	10497
369	11334
370	368
370	3514
370	5370
370	7497
370	8849
370	9915
370	11465
372	1669
372	2791
372	3067
372	4383
372	6744
372	7557
372	7971
372	10651
372	11418
372	12796
372	12888
373	6937
373	11382
374	10688
374	12030
374	12823
375	9233
375	10109
377	218
377	335
377	486
377	995
377	1524
377	1871
377	2224
377	6704
377	8885
377	9327
377	9915
377	12544
377	12723
377	12888
377	12956
377	13223
377	13435
378	515
378	6263
378	8556
378	8587
378	10912
379	767
379	1604
379	5275
379	7954
379	8251
379	9201
379	9387
379	9645
379	9772
379	12123
379	12508
379	12544
379	12980
380	1769
380	4189
380	5476
380	6568
380	6610
380	9061
380	10654
381	2377
381	4473
382	2274
382	2316
382	3080
382	4135
382	4342
382	5778
382	6204
382	12653
383	114
383	424
383	1548
383	3089
383	3275
383	3508
383	5054
383	6774
383	9251
383	12222
385	397
385	1007
385	8068
385	8640
385	9461
385	11912
385	13128
386	1979
386	2454
386	3996
386	7171
386	9662
387	590
387	10582
388	296
388	332
388	590
388	872
388	3278
388	3719
388	4528
388	6247
388	6365
388	8266
388	9055
388	9940
388	10556
388	11231
388	13590
389	4134
389	6864
389	8109
389	13183
390	169
390	211
390	1110
390	1610
390	2305
390	3620
390	4211
390	5157
390	8363
390	12988
391	5250
391	5897
391	6247
391	13732
392	1827
392	3959
392	7448
392	13627
392	13663
393	2465
393	7648
393	11407
394	3441
394	4490
394	5159
394	9655
394	12465
395	1456
395	2241
395	2316
395	5052
395	5399
395	6204
395	6917
395	7020
395	7557
395	9976
395	10112
395	12244
395	13346
395	13498
396	815
396	6795
396	8780
396	10112
398	1805
398	7648
399	4311
399	11306
400	1959
400	2133
400	2730
400	3314
400	4170
400	8237
400	8448
400	8936
400	9409
400	9425
400	11986
401	303
401	1517
401	6204
401	6606
401	8691
401	8742
401	10335
401	11526
401	11966
401	12888
401	13179
402	6673
402	11526
403	431
403	2194
403	3463
403	5038
403	7408
403	7922
403	9536
404	4165
404	5096
407	654
407	1994
407	2191
407	2937
407	3569
407	5362
407	5513
407	5688
407	7176
407	10433
407	11556
407	12475
407	12500
408	910
408	1330
408	1900
408	2524
408	7435
408	9514
408	10231
408	13302
410	2229
410	8856
410	10041
410	12888
412	218
412	2253
412	2584
413	4032
413	4135
413	4774
413	6247
413	7223
413	9581
413	12443
414	2791
415	4528
415	8140
415	11450
417	366
418	3085
418	4830
418	8210
418	9902
418	13122
418	13590
419	922
419	4528
419	10191
420	2793
420	4625
420	4645
420	6132
420	6176
420	8245
420	11564
420	11759
420	13521
421	227
421	994
421	1243
421	1915
421	2539
421	5967
421	6200
421	10695
421	11087
421	12466
422	3444
422	5186
422	9588
424	3733
424	8357
424	12888
426	7352
427	6202
427	8140
427	10913
428	1781
428	2483
428	5847
428	8199
428	8511
428	8610
428	11647
429	15
429	159
429	192
429	2623
429	12017
430	904
430	1559
430	1712
430	5118
430	8210
430	12432
430	12888
431	1799
431	10742
431	10882
431	13372
432	12367
433	1793
433	3959
433	6128
433	12619
434	1476
434	3096
434	3973
434	6058
434	9344
434	13027
434	13269
435	2571
435	4135
435	5504
435	6955
435	9888
435	10265
436	2321
436	3350
436	5164
436	6522
436	6802
436	11481
436	12819
438	4093
438	10610
438	13319
439	11866
441	883
441	5275
441	6791
441	6928
441	10645
441	12751
442	1649
442	3741
442	4659
442	10039
442	13459
443	694
443	3210
443	5789
443	7515
443	8272
443	8566
443	12561
444	2417
444	3041
444	3052
444	4178
444	7065
444	8011
