0	507
1	206
1	2965
1	7455
1	8201
1	8210
1	9170
1	9516
1	9888
1	10599
1	11087
1	11918
2	2748
2	2782
2	5596
2	5601
2	6625
2	7378
2	9853
2	9890
2	10863
3	5789
3	8140
3	9702
3	10517
4	2300
5	2464
5	2986
5	8798
5	11392
7	3011
7	4021
7	8210
7	8251
7	9772
7	10037
7	11218
7	13651
8	2229
8	8047
9	6359
11	114
11	995
11	1790
11	1793
11	13535
12	2787
12	7038
12	7676
12	8742
12	9271
12	11254
12	12111
13	1412
13	7984
13	9765
13	11526
14	303
14	2222
14	6205
14	7163
14	7590
14	7610
14	9233
14	10902
14	11337
14	11640
15	859
15	3161
16	883
16	3022
16	4832
16	5358
16	6120
16	8140
16	8690
16	10756
16	12336
16	12888
17	3536
17	6728
17	12099
18	8376
18	13230
19	3722
19	9368
20	11472
21	1168
21	2316
22	1628
22	1853
22	2548
22	5171
22	10275
22	11128
22	12256
23	4528
23	13557
26	11504
28	7398
28	7742
28	8251
28	11541
28	12550
29	3756
29	6176
29	11407
29	12888
30	8
30	8047
30	9168
31	114
31	218
31	3022
31	3222
31	3569
31	6820
31	7648
31	7680
31	7792
31	10110
31	12443
32	2071
32	6910
32	6986
32	9295
32	9915
33	1701
33	2001
33	3163
33	4556
34	694
34	2701
34	3971
34	5034
34	9099
34	11526
34	11684
35	719
35	893
35	1212
35	3235
35	4262
35	5164
35	6887
35	10538
35	12506
35	12819
36	920
36	10810
36	13047
36	13055
36	13302
37	5185
37	10358
38	6120
38	7759
38	10408
39	909
39	6571
39	8354
39	11078
40	6561
40	8140
40	9119
40	12472
40	12888
41	2316
41	2791
41	6204
41	7676
41	9039
41	12368
41	12956
45	10649
46	10578
47	2824
47	3969
47	4781
47	6997
47	8153
47	9988
47	11392
49	749
49	2133
49	2409
49	3253
49	8052
49	9215
49	12807
51	512
52	1168
52	2378
52	6915
52	11316
52	11831
55	1839
55	7519
55	12888
55	12987
57	226
57	6511
57	7929
58	1332
58	3424
58	8059
58	8669
59	5262
60	2156
60	4570
60	6654
60	6935
61	9223
61	13428
63	8626
64	8519
64	9603
64	13517
65	5546
66	4316
66	7063
66	7742
66	11526
68	2709
68	11407
69	767
69	7378
69	9772
71	11095
72	512
72	6840
72	9837
72	10358
72	11095
72	11759
73	5064
73	7093
75	704
75	1110
75	7391
75	8986
75	12000
75	13265
77	139
77	5367
77	6064
77	7742
77	9978
77	10421
77	13635
78	1184
78	1456
78	2811
78	4383
78	4986
78	5903
78	5914
78	7557
78	8929
78	10112
78	12956
79	3111
79	4862
79	8237
80	4528
80	9343
80	10770
80	13378
81	884
81	2280
81	3054
81	3696
81	6252
81	7742
81	7842
81	12449
81	12803
81	13643
82	10326
82	12220
83	8067
85	856
85	5464
85	7378
85	9853
86	5236
87	1242
87	2204
87	3040
87	9964
87	12540
87	13204
89	191
89	872
89	2490
89	2593
89	2753
89	2927
89	4214
89	4504
89	5715
89	6133
89	8113
89	8486
89	10070
89	11418
89	12579
89	12744
90	4822
90	10452
90	11867
92	2837
92	7365
93	995
93	4709
93	4794
93	6104
93	6666
93	7603
93	8747
93	12411
93	12443
93	12736
93	12888
93	13529
94	3414
94	3916
94	4436
94	7042
94	8140
94	8253
94	8470
94	10016
94	11984
94	12587
94	13652
95	995
95	2159
95	3205
95	5250
95	7745
95	7984
95	8036
95	8140
95	8157
95	8742
95	8885
95	10155
95	10433
95	10518
95	12888
97	1139
97	4135
97	4986
97	4988
97	5399
97	5715
97	6204
97	8055
97	8157
97	10610
97	11252
97	12888
97	13529
98	174
98	2748
98	4405
98	6935
98	8201
99	5180
100	114
100	995
100	1524
100	7745
100	12218
101	7180
101	12489
103	1484
103	2121
103	13331
106	12928
107	4490
108	6769
108	11343
108	11573
109	872
109	4705
109	5270
109	5370
109	6204
109	7168
109	7557
109	10610
109	12888
109	13061
110	5369
112	11202
112	12196
112	12769
112	13451
113	1455
113	4289
114	130
114	2493
114	3733
114	3867
114	4617
114	4707
114	7663
114	8002
114	10335
114	10741
114	12550
115	6820
116	4344
116	5370
116	12475
118	581
118	6466
118	13168
119	1651
119	1739
119	3152
119	5526
119	7137
119	7880
119	8283
119	10490
121	10387
122	872
123	1396
123	4353
123	7171
123	9129
123	13229
124	269
124	839
124	1510
124	4698
124	4974
124	8140
124	8210
124	9791
125	1469
125	3202
127	9379
128	1524
128	1643
128	2300
128	2787
128	4093
128	4133
128	4550
128	4914
128	4932
128	5873
128	6204
128	6242
128	7038
128	8036
128	9557
128	10408
128	10446
128	11331
128	11520
129	364
129	3058
129	5635
129	8601
130	738
130	2672
130	2976
130	3222
130	3452
130	3936
130	4794
130	4932
130	7745
130	8800
130	12218
130	12956
131	145
131	6928
131	7688
131	10645
131	12475
131	12888
133	3011
133	10660
133	12544
133	12658
134	221
135	92
135	6697
135	7365
135	8905
136	9656
136	9764
136	12429
136	12455
136	12465
137	153
137	1014
137	1954
137	2767
137	3011
137	4804
137	5270
137	6026
137	7965
137	8343
137	8969
137	9634
137	9915
137	11520
137	12888
138	8503
138	10747
139	1524
139	3569
139	5185
139	5542
139	9272
139	12475
140	31
140	114
140	218
140	1524
140	3022
140	3199
140	4932
140	5598
140	6104
140	6872
140	9234
140	9251
140	9665
140	10083
140	10610
140	12177
140	12283
140	12427
140	12443
141	9603
141	9635
141	11854
142	1176
142	2214
142	3020
142	5517
142	6757
142	7532
142	7744
142	9027
142	10297
142	11920
142	12852
142	12884
144	1322
144	1933
144	2528
144	4222
144	5108
144	6097
144	7515
144	7754
144	8140
144	9446
144	10826
144	11011
144	12189
144	13176
145	1678
145	3484
145	7213
145	9152
145	9184
145	10438
145	11308
146	704
146	6260
146	10314
146	10680
146	10861
147	4089
147	4101
147	13251
148	884
148	4249
148	5970
148	6930
148	7590
148	7742
148	9233
148	10000
148	11264
148	11337
148	12449
148	12451
148	13531
150	2861
150	3129
150	3146
150	3926
150	6561
150	12491
150	13139
151	4627
151	7703
152	2146
152	3366
152	4067
152	5096
152	6039
152	6338
152	6833
152	8101
152	12888
153	1542
153	2358
153	2976
153	5598
153	6026
153	6704
153	8263
153	8266
153	10287
153	11331
153	12888
153	13062
153	13461
155	6277
155	6724
155	7385
155	10540
155	10616
155	11792
155	13137
156	553
156	627
156	4528
156	5370
156	6893
156	7052
156	7930
156	9055
156	9634
156	9915
156	12081
156	12439
156	12544
156	12629
156	13590
156	13695
157	9083
157	13169
158	1441
159	3305
160	2712
161	283
161	2046
161	5185
162	1406
162	4833
162	6620
162	6980
162	12341
162	13015
163	1923
163	4504
163	6464
163	8430
163	8518
163	8638
163	10480
163	11616
163	12111
163	12172
163	13160
164	3125
164	4652
165	67
165	10932
166	470
166	2909
166	3067
166	3452
166	3924
166	4135
166	5040
166	5250
166	5908
166	7563
166	10019
166	13223
167	904
167	1964
167	5567
167	8986
167	10907
168	2843
168	5954
169	1385
169	4211
169	4807
169	5205
169	5762
169	8336
169	8363
169	8931
169	11446
169	12478
170	4353
170	7742
171	116
171	2229
171	3707
171	11204
171	12475
173	4372
174	719
174	1303
174	4564
174	7417
174	8251
174	9510
174	9807
174	10438
175	2932
175	6351
177	1306
177	3709
177	3994
177	5610
177	6499
177	6639
177	8431
177	8507
177	10395
177	11766
177	11808
177	12924
177	13056
177	13589
178	12230
179	6935
180	8435
180	8874
181	9698
182	3351
182	10294
183	6692
183	10121
183	10688
183	12475
183	12888
184	89
184	1015
184	2316
184	3067
184	4222
184	4383
184	5821
184	7494
184	7606
184	8210
184	9116
184	9119
184	10770
184	11208
184	12744
185	12706
187	6066
187	6901
188	1322
189	6791
189	8897
189	13206
191	296
191	4075
191	4342
191	5414
191	6137
191	6338
191	6704
191	7515
191	7984
191	10929
191	12860
191	12888
191	13223
