119	82
311	319
112	541
6	5
469	82
33	100
577	265
628	309
126	127
434	21
125	126
916	628
109	43
90	145
691	1004
964	397
291	509
894	459
112	535
543	23
262	123
209	957
829	536
407	339
400	970
865	930
108	839
118	473
528	24
162	191
112	112
175	186
134	263
200	154
186	842
200	551
33	115
391	310
43	785
70	69
659	455
844	147
5	2
434	99
240	249
211	753
986	468
135	710
125	434
2	5
562	484
603	635
916	475
52	828
147	109
26	711
115	123
1013	1014
424	46
576	109
1070	533
223	442
225	232
385	386
167	84
970	1007
269	271
143	160
150	19
1095	190
603	614
45	126
42	9
67	1195
115	148
107	102
496	410
9	42
15	52
823	35
112	71
103	423
740	761
240	234
665	136
156	383
262	733
357	892
894	688
194	570
80	688
570	106
185	186
712	16
859	779
720	936
893	964
982	983
92	67
88	666
875	881
686	597
90	100
48	45
161	266
313	605
2	1
85	395
36	37
358	1001
364	157
257	448
364	334
936	605
686	716
386	387
327	347
317	202
796	187
127	128
967	968
684	1044
249	251
123	115
46	469
123	9
88	656
115	116
5	36
65	113
339	1016
42	1089
334	368
42	5
805	495
311	349
485	486
5	23
208	940
49	184
45	133
112	76
167	1118
357	474
46	487
0	9
543	544
851	948
135	453
311	342
108	112
804	805
2	0
466	480
42	45
249	259
88	657
120	269
5	50
688	689
9	292
152	37
895	896
78	182
207	460
103	104
89	431
113	301
314	313
603	648
867	966
513	514
320	321
659	281
423	65
970	1209
216	254
118	37
99	106
147	107
76	115
449	448
46	162
74	93
81	65
543	120
178	323
61	87
147	1063
342	356
400	385
0	45
211	773
115	33
72	73
112	553
145	561
946	605
313	396
465	466
892	357
506	512
893	1066
65	81
213	223
537	538
50	434
390	391
109	94
67	76
576	789
2	3
103	112
78	167
33	190
88	664
175	176
894	1011
171	67
229	749
449	243
205	631
449	1040
305	1139
298	23
45	48
865	931
851	863
17	187
558	288
119	81
51	275
314	315
164	26
303	902
66	675
311	382
190	429
310	391
288	187
332	366
119	51
357	358
785	207
90	99
658	361
215	219
400	1079
0	5
17	18
322	178
67	813
190	1096
262	75
1	22
871	935
48	272
262	8
207	780
461	462
213	257
867	1069
576	324
186	173
536	46
894	1127
552	290
785	152
117	118
603	621
34	35
311	313
157	15
50	45
134	423
617	618
434	49
48	32
1005	220
24	25
46	33
186	322
157	527
657	488
71	109
597	728
320	1101
624	357
294	813
205	206
321	322
265	80
260	234
488	295
405	640
385	400
397	708
867	996
296	562
940	627
51	133
890	891
597	134
105	106
211	771
434	469
67	219
51	123
186	1120
109	576
178	306
66	67
33	112
522	1175
9	420
403	615
192	88
147	144
81	97
145	421
101	102
476	477
23	24
1	40
78	552
108	66
62	134
45	175
133	706
543	1012
220	217
385	892
273	274
212	769
344	396
872	911
453	454
782	910
407	1023
200	71
666	63
51	290
990	1004
404	989
1004	117
131	23
953	1216
720	22
397	1063
170	115
88	663
100	430
695	696
258	737
43	801
140	428
97	98
871	592
136	124
119	62
603	360
396	401
88	654
234	446
313	385
641	147
105	161
208	361
396	344
755	756
45	793
212	237
337	338
272	1
43	536
257	1033
72	94
547	6
733	388
42	711
3	12
55	903
217	251
329	330
386	963
894	206
145	154
46	481
894	895
175	459
893	634
469	434
318	622
51	294
160	99
604	307
167	104
405	993
219	775
240	256
806	789
360	342
307	688
33	101
120	543
43	527
410	980
237	238
1148	67
115	112
1106	311
62	63
847	85
361	669
135	262
447	448
522	1164
186	1119
51	126
867	307
441	223
303	631
824	826
205	404
668	414
665	161
720	865
92	93
50	271
357	385
13	47
95	53
603	619
217	744
678	679
600	634
61	61
112	101
545	546
133	426
207	782
1071	480
349	353
9	179
102	180
212	239
74	109
785	1117
26	17
605	606
82	81
90	143
208	894
45	171
23	80
67	140
148	68
665	666
663	683
821	53
291	292
71	141
237	1028
154	497
95	150
88	661
1017	1022
43	808
172	85
42	291
42	271
541	64
564	565
51	119
23	298
123	134
51	124
821	144
313	332
310	688
894	20
710	713
440	217
902	903
357	626
160	138
26	2
142	112
963	400
719	720
435	543
13	298
260	217
616	603
213	214
448	447
121	1013
290	42
342	371
124	46
737	738
78	71
105	81
1167	848
80	280
134	283
311	847
256	1056
311	389
217	249
262	80
112	194
810	498
251	437
1127	894
1019	1020
65	66
319	311
1050	69
45	11
522	1151
132	131
342	361
