1	184
1	2159
1	2791
1	2965
1	3957
1	4135
1	5967
1	7990
1	8140
1	9516
1	9915
1	10651
1	11087
1	11870
1	12888
2	1224
2	3350
2	4987
2	5601
2	6625
2	9185
2	9514
2	10863
3	1104
3	5842
3	10517
4	2300
5	5258
5	8153
5	9822
5	10039
5	11392
5	12783
6	10331
7	242
7	3414
7	4528
7	5146
7	5370
7	5601
7	8251
7	9055
7	10016
7	10894
7	11218
7	12926
11	2300
11	4709
11	7648
11	7663
11	11502
11	13651
12	1314
12	4630
12	7676
12	8036
12	8376
12	8471
12	9191
12	9271
12	9566
12	10446
12	13573
13	8210
13	9765
13	11526
14	5281
14	5453
14	5548
15	883
15	7604
16	1248
16	3508
16	6686
16	9772
17	2147
17	6728
17	7963
17	9684
18	1524
18	10408
19	3722
19	8777
21	470
21	12877
22	1853
22	3882
22	5171
22	5582
25	8748
28	883
28	3364
28	9772
28	11541
29	3486
29	3756
29	5171
29	7367
29	8222
29	9465
29	10398
29	11407
29	11740
29	13317
31	114
31	1743
31	1887
31	3022
31	3222
31	4617
31	6120
31	7680
31	7745
31	9665
31	10272
31	10344
31	12177
31	12283
31	12443
31	13017
32	2935
32	6910
32	9772
32	12123
33	282
33	4556
33	5811
33	6968
34	582
34	1599
34	3183
34	3260
34	4843
34	11273
35	719
35	4334
35	6708
35	6907
35	7378
35	10025
35	10886
35	12980
36	1705
36	4046
36	8324
36	10464
36	12143
37	4289
38	12475
38	12888
39	3918
39	8354
39	8762
40	872
40	2241
40	6561
40	12342
41	2316
41	6338
41	6694
41	7984
41	8210
41	8742
41	9566
44	3722
44	8361
47	2824
47	5006
47	7297
47	8153
47	8176
49	108
49	261
49	515
49	2094
49	2409
49	7907
49	9409
49	11569
49	12167
52	8833
52	11316
53	1055
53	2447
53	13371
55	831
55	5185
55	6021
55	12475
55	13119
57	190
57	226
57	5429
57	7929
57	12833
58	3424
58	5828
58	8059
58	8773
58	13420
59	4445
59	5262
60	3157
60	4863
60	6673
60	9272
60	9445
60	12475
61	4498
61	7797
61	9223
63	455
63	2065
63	2293
64	1027
64	4538
64	8470
64	8519
65	5546
66	883
66	904
66	12850
68	37
68	788
68	2081
68	4065
68	5860
68	7690
68	8682
68	10627
68	11407
70	6752
71	639
71	4528
71	11526
72	2015
72	2245
72	3013
72	6840
72	10358
72	11095
72	11759
73	5064
73	5591
73	5883
73	8437
73	9224
73	9454
73	11688
73	12746
73	13233
74	4164
74	8102
75	704
75	1110
75	7391
76	863
76	4315
77	139
77	4490
77	7742
77	9271
77	9962
77	9978
77	10210
77	12550
78	2811
78	4710
78	5052
78	5914
78	6204
78	9915
78	11253
79	4862
80	9343
81	2280
81	4298
81	5085
81	5839
81	6500
81	7842
81	8239
81	8598
81	9668
81	9998
81	10557
81	10902
82	1025
83	6956
83	10893
86	2900
86	4642
86	8597
87	393
87	764
87	2709
87	3737
87	5582
87	8702
87	10293
87	12386
87	12540
87	12966
89	1168
89	2138
89	2490
89	2753
89	2927
89	3080
89	3205
89	7984
89	8210
89	10485
89	11418
90	449
90	4822
90	10514
92	307
92	2242
92	3716
93	3924
93	4008
93	4032
93	4075
93	4709
93	5238
93	5414
93	6247
93	7189
93	7245
93	7648
93	8885
93	10610
93	12736
93	13535
93	13701
94	98
94	1303
94	6497
94	7219
94	8470
94	9310
94	10016
94	10032
94	11984
94	12442
94	12587
95	590
95	1243
95	4135
95	6104
95	7228
95	8742
95	8854
95	9271
95	10228
95	12094
95	12550
97	1139
97	4986
97	5715
97	9017
97	9119
97	11840
97	12244
97	12877
97	13529
98	174
98	4405
98	8140
98	8210
99	6928
100	12218
100	12956
101	3500
101	10191
101	12489
101	12683
103	1484
105	6214
106	956
106	2069
106	3700
106	4808
106	4887
106	7383
106	9536
107	4608
107	11308
108	4573
108	6769
109	2584
109	4705
109	5052
109	8140
109	12888
110	6651
110	7718
110	8168
112	646
112	3161
113	6266
113	9847
113	10588
114	153
114	1790
114	2300
114	2672
114	4794
114	8002
114	8660
114	9784
114	10335
114	11502
114	11607
114	13738
115	4528
115	8140
115	11648
116	4344
116	8140
118	4125
118	8210
118	12016
119	1739
119	3451
119	4785
119	7880
119	8283
119	9135
119	12247
119	12890
119	13365
119	13663
121	1219
121	11849
122	2253
122	8140
123	645
123	4807
123	8491
123	11770
124	540
124	574
124	8210
125	13648
126	4620
128	1314
128	2787
128	4733
128	5947
128	6204
128	6242
128	7340
128	7743
128	8002
128	8036
128	8241
128	12909
129	338
129	364
129	3058
129	4525
130	114
130	2688
130	3452
130	3867
130	3936
130	3958
130	5964
130	7743
130	10610
130	12184
130	12544
130	12647
130	12842
131	1182
131	10645
131	11407
133	329
133	884
133	7010
133	7214
133	12658
134	221
136	5048
136	9764
136	11647
136	13253
137	1263
137	1524
137	1991
137	3011
137	3733
137	4135
137	6026
137	7965
137	9634
137	10602
137	12956
139	2170
139	2673
139	10059
140	776
140	3022
140	3569
140	4881
140	5598
140	6120
140	7189
140	8036
140	8471
140	11143
140	12888
140	12999
141	6864
141	9343
142	1824
142	1944
142	4329
142	6524
142	6569
142	11302
142	13666
144	5108
144	5967
144	7654
144	7984
144	8210
144	8470
144	10032
144	11011
144	12277
144	12566
145	649
145	5698
145	6497
145	7378
145	9772
145	10492
145	12075
145	13685
146	6588
146	10314
146	10861
146	11446
146	12198
146	12478
147	297
147	2108
147	4089
148	14
148	5976
148	8239
148	10000
148	10902
148	12451
148	13531
150	1015
150	3110
150	6585
150	6716
150	7455
150	8210
150	8638
150	8833
150	8893
150	12279
150	13139
151	4315
151	11996
152	590
152	1548
152	4794
152	5052
152	8266
152	9271
152	10864
153	114
153	137
153	2300
153	3452
153	3733
153	3958
153	5448
153	5598
153	6137
