1	184
1	206
1	337
1	2791
1	3080
1	4383
1	6953
1	7067
1	7455
1	7515
1	8162
1	10307
1	12888
2	4166
2	5601
2	7796
2	8856
2	10450
2	10613
3	883
3	1582
3	2593
3	7579
3	12480
3	13306
5	62
5	5258
5	6279
5	6783
5	10039
5	12277
6	2361
6	10331
7	719
7	872
7	2343
7	3011
7	4938
7	5146
7	5914
7	7378
7	8251
7	9185
7	11218
9	6359
11	2927
11	4794
11	5250
11	7603
11	8299
11	12760
12	218
12	1189
12	1314
12	2553
12	2787
12	4075
12	5052
12	7676
12	10446
12	12647
12	12888
14	4590
14	6824
14	6930
14	7163
14	7190
14	9233
14	13445
15	883
16	1330
16	1524
16	2937
16	3042
16	3959
16	4794
16	4932
16	10310
16	12434
16	12475
17	1440
17	2147
17	3536
17	3571
17	7963
17	9704
18	1524
18	10408
19	3722
19	8777
20	11472
21	2316
21	7159
22	3726
22	5265
22	5582
22	6952
22	7324
22	7531
22	10275
22	11128
22	11516
22	12256
22	13154
23	7168
26	5275
26	8141
27	5424
28	883
28	7398
28	11011
28	11541
28	12544
28	13175
29	3756
29	4391
29	9465
29	13521
30	8
31	1524
31	2358
31	3089
31	3199
31	3569
31	4932
31	5670
31	6175
31	6290
31	7680
31	8217
31	8747
31	8885
31	9251
31	9665
31	10153
31	10272
31	10344
31	10433
31	12177
31	13017
32	1623
32	6294
32	6910
32	6986
33	11377
34	883
34	1871
34	3260
34	3859
34	6928
34	9201
34	9232
34	9611
34	11526
34	11684
35	6708
35	8251
35	10538
35	10863
35	10886
35	12908
36	920
36	3227
36	3244
36	3314
36	6087
36	7426
36	10168
36	12143
36	13031
38	205
38	455
38	1524
38	8885
39	3918
39	7562
39	8354
39	9064
39	12751
40	2138
40	3201
40	4185
40	8210
40	11316
41	191
41	218
41	995
41	2316
41	4075
41	4709
41	5040
41	6026
41	6204
41	8140
41	9039
41	9915
41	10084
41	10480
41	12860
41	12956
42	2372
44	686
46	10660
46	13045
47	2464
47	4007
47	4781
47	8176
47	9955
47	9988
47	10054
47	13361
48	12204
49	1959
49	2759
49	9425
52	2537
52	8833
52	8968
52	11316
52	11831
52	12467
53	1055
53	12362
53	13371
54	775
55	1294
55	3940
55	6021
55	10703
55	12500
55	13119
57	4737
57	5429
57	7929
57	8887
57	11564
58	1332
58	8059
58	10656
59	11498
60	1722
60	6654
60	6673
60	10966
61	2973
61	9223
63	3205
63	9515
64	4822
66	6429
66	10891
66	11526
67	165
67	10932
68	788
68	3037
68	4065
68	4653
68	5098
68	11213
68	12970
70	6752
72	1816
72	6482
72	9837
72	11095
73	1018
73	5736
73	10997
73	11688
73	12746
75	6789
75	8336
75	10149
75	12000
76	5719
77	1822
77	4535
77	5034
78	4841
78	5368
78	5903
78	5908
78	8400
78	11172
80	13378
81	5085
81	5871
81	7742
81	7842
81	7866
81	10557
81	11812
81	12803
82	1025
82	9882
83	6956
83	9280
83	10893
83	13618
84	3192
84	12275
85	7378
86	1282
87	2204
87	2809
87	3726
87	5318
87	9430
87	10723
87	12540
87	12966
89	1168
89	2686
89	3205
89	4214
89	5821
89	6026
89	6418
89	7228
89	10070
89	12466
89	12888
90	449
90	1753
91	686
92	307
92	2837
92	3716
92	4271
92	7365
92	8959
93	545
93	1524
93	2672
93	3924
93	4032
93	4709
93	4794
93	5238
93	5250
93	6883
93	7189
93	7245
93	7648
93	7663
93	9566
93	12888
94	3011
94	3414
94	3916
94	4019
94	8205
94	9185
94	10016
95	1524
95	1815
95	2138
95	3205
95	4804
95	5370
95	6104
95	6204
95	7745
95	8140
95	8471
95	8854
97	5399
97	6204
97	9017
97	9915
97	11520
97	11840
97	12244
97	12877
98	5146
98	5899
98	9915
99	7378
100	4528
100	4707
100	9387
101	5367
101	5394
101	9020
101	9132
101	12683
103	2121
103	8260
103	11814
104	1781
105	6214
106	4625
106	4808
106	4887
106	9131
106	9536
106	10468
107	3385
107	3885
108	10243
109	395
109	1126
109	3366
109	5052
109	7067
109	8140
109	10610
110	2273
110	4038
110	8168
110	8333
111	8865
112	646
112	3255
112	12769
113	724
113	788
113	969
113	4065
113	8480
114	31
114	153
114	5598
114	7663
114	8002
114	8660
114	9251
114	9784
114	9829
114	11607
114	12426
114	12550
114	13738
115	1524
115	6820
115	8140
115	10006
116	2229
116	2750
116	5370
116	9515
116	12475
118	445
118	3385
118	6466
118	12016
118	13529
119	4638
119	8283
119	10490
119	12247
119	13663
120	521
121	884
121	1109
122	872
123	2642
123	3549
123	10251
123	11946
123	12577
124	540
124	574
124	4974
124	5024
124	5310
124	8140
125	2223
125	3369
125	3858
125	10368
125	12393
125	13648
127	3733
127	9379
127	11117
128	153
128	335
128	872
128	1524
128	1871
128	2300
128	2358
128	3739
128	4075
128	4550
128	4733
128	5598
128	5873
128	5947
128	6039
128	6082
128	6204
128	6242
128	9784
128	10610
128	11307
129	338
129	364
129	1888
129	4205
129	4602
129	5635
130	153
130	590
130	3452
130	3733
130	3936
130	5598
130	5908
130	7743
130	8660
130	8800
130	10335
130	10610
130	10741
130	11502
130	12218
130	12760
131	5658
131	7688
131	10645
131	11407
131	12888
133	5368
133	5976
133	7214
133	8140
133	12451
135	8905
135	10180
135	11116
136	3197
136	11912
136	13253
137	590
137	1272
137	4019
137	4709
137	7515
137	9915
137	11331
137	13179
138	11427
138	12757
139	2358
139	7850
139	9272
139	10703
139	11101
139	12475
140	218
140	776
140	3958
140	5087
140	7680
140	7745
140	9251
140	9829
140	10344
140	12888
140	12999
141	7058
141	9635
141	11814
141	11854
142	2889
142	4164
142	4329
142	6524
142	6566
142	6757
142	7532
142	9027
142	9120
142	10297
142	12010
142	12884
144	1623
144	5144
144	5967
144	7754
144	8210
144	10032
144	10540
144	10781
144	12956
145	5987
145	6285
145	9152
145	9184
145	10438
146	1386
146	4287
146	6372
146	6789
146	6970
146	8981
146	10251
146	10680
147	2108
147	4089
147	5882
147	6004
147	10695
147	10832
148	14
148	884
148	5976
148	7709
148	7742
148	8239
148	9233
148	10000
148	12449
148	13531
150	970
150	1015
150	2571
150	2861
150	3926
150	5250
150	8893
150	10295
150	13529
152	128
152	218
152	4528
152	4640
152	5370
153	152
153	588
153	1524
153	2316
153	4630
153	5908
153	6113
153	13461
155	5397
155	6662
155	6961
155	8450
155	11306
155	12876
156	114
156	588
156	934
156	4386
156	5075
156	6688
156	8002
156	9150
156	9915
156	11588
156	11652
156	12323
156	12481
156	13177
156	13695
158	732
159	173
159	12079
160	2712
160	7473
161	1294
161	5118
161	12987
161	13124
162	439
162	2755
162	3992
162	4535
163	1168
163	1923
163	4342
163	4774
163	5715
163	6054
163	7250
163	10480
163	11616
163	13160
164	4652
164	8222
166	1790
166	1980
166	2909
166	4075
166	4135
166	5144
166	5908
166	6885
166	7648
166	8140
166	10335
166	10344
166	12888
166	13435
167	1964
167	4807
167	5769
167	7431
167	8336
167	11446
168	2843
169	197
169	2731
169	4211
169	5205
169	5762
169	7391
169	8336
169	8931
169	10251
169	10891
170	7797
170	11850
171	114
171	2293
171	3707
171	8292
171	9168
171	10360
171	13177
173	159
173	4522
173	4907
173	9476
174	863
174	4535
174	5698
174	7378
174	9185
175	3126
175	7402
175	10777
177	1198
177	2458
177	3709
177	5467
177	5486
177	8090
177	8943
177	11808
177	12832
177	13705
179	340
179	5146
180	1607
180	8874
181	2343
181	7075
181	9698
182	507
182	11882
183	55
183	139
183	831
183	1419
183	9373
183	10121
183	12030
183	12475
183	13119
184	3067
184	4528
184	5778
184	7115
184	7494
184	7989
184	9124
184	10307
184	10770
184	13040
184	13059
185	10167
188	2409
189	8727
189	10645
190	3591
191	995
191	1272
191	2316
191	2686
191	3067
191	4214
191	4383
191	5040
191	5715
191	5967
191	6704
191	8099
191	8210
191	9116
191	9606
191	12744
191	12888
192	173
192	537
192	12017
192	13162
193	779
193	2368
193	4862
193	5370
193	5740
193	7490
193	8251
193	9772
193	11792
193	12432
196	9022
197	7430
197	11446
198	826
199	3455
199	3710
199	7533
199	11128
200	971
200	3387
200	8783
200	9064
200	9932
201	3846
201	3905
201	5085
201	10000
201	10173
201	11700
202	11306
204	644
204	4353
204	7391
204	8088
204	10251
204	10314
204	11132
204	12687
204	13548
205	3447
205	3959
205	7759
205	9234
205	9251
205	10011
205	11126
205	11481
205	12544
206	279
206	1524
206	1632
206	4342
206	4774
206	6247
206	7245
206	7455
206	8114
206	8210
206	10172
206	10667
206	11870
206	12150
206	13017
206	13498
207	2595
207	3538
207	8016
207	11971
207	13372
208	6223
208	6507
210	1623
210	2280
210	4498
210	6630
210	9149
211	3174
211	4490
211	11413
213	1524
214	8210
215	6285
215	6907
215	11284
215	11569
217	2610
218	153
218	590
218	995
218	3452
218	5040
218	5710
218	7920
218	8841
218	9251
220	470
220	1614
220	3807
220	4064
220	5470
220	7067
220	8417
220	10037
220	12177
220	12888
221	8654
221	8993
221	9565
221	12598
222	2568
223	11754
224	5085
224	5536
224	7433
224	10557
224	11366
226	3928
226	6745
226	8231
226	9216
226	11564
226	12833
227	1168
227	3924
227	5250
227	8376
227	8528
227	10770
227	11118
227	11598
231	1816
231	2504
231	2575
231	3037
231	5221
231	7751
231	8303
232	1079
232	4315
232	4443
232	5299
232	6149
232	7962
232	13375
233	2155
233	2175
233	6833
233	9251
233	9464
233	9616
233	9793
233	11126
233	12751
233	12960
233	12980
234	5012
235	114
235	8856
235	9310
235	11393
235	12980
236	1573
236	2205
236	4862
236	6907
236	8361
236	9259
238	3926
238	3961
238	6365
238	6763
240	6204
240	6242
240	8266
240	13529
242	2291
242	2300
242	5598
242	9738
242	10894
242	12544
242	12900
243	2121
243	3994
243	8128
243	8509
243	13705
244	1161
245	2368
246	574
246	767
247	3709
248	301
248	2338
248	4539
248	9429
248	9496
248	9699
248	10320
248	10667
248	12497
250	2409
250	8712
250	13524
251	2928
251	3600
252	1547
252	13465
255	6263
257	1176
257	1607
257	2855
257	4164
257	4299
257	6566
257	6746
257	8327
257	8435
257	8874
257	9027
258	1217
258	9922
259	2445
259	3068
259	7814
259	10817
260	1318
260	6814
260	8431
260	12929
261	4862
261	6769
261	12167
262	2289
262	4715
262	11171
262	13648
263	3641
263	5250
263	6290
263	6820
263	7090
263	10110
263	10433
263	13732
264	3022
264	8001
264	8140
265	2519
265	3011
265	7378
265	9853
265	10025
265	12432
266	11319
266	11641
266	11779
266	11881
267	3694
267	8823
269	540
269	872
269	4218
269	5024
269	5903
269	8201
269	8210
269	10376
269	12482
269	12888
270	2368
270	9860
273	3959
274	352
276	3905
276	9051
276	10215
277	2303
277	3425
277	5500
277	8872
277	9083
277	9683
277	11033
277	12258
278	937
278	1727
278	4129
278	4498
278	6911
278	7001
278	7742
278	7797
278	8720
278	9364
279	807
279	1272
279	1502
279	1524
279	2493
279	3475
279	4662
279	4986
279	6247
279	6338
279	8210
279	8471
279	11520
279	11552
279	12466
279	12717
279	12877
279	12888
279	13224
281	6250
283	1839
283	3569
283	5118
283	5185
283	6999
283	7519
283	10703
284	6103
284	10476
284	11015
284	11317
286	10942
286	13407
287	94
288	934
288	1780
288	1859
288	2396
288	4087
288	4528
288	4772
288	6688
288	8065
288	9634
288	10114
288	11788
288	11847
288	12826
288	12900
289	1110
289	13262
290	366
290	2153
290	2791
290	4774
290	5250
290	6883
290	6885
290	7397
290	8747
290	10037
290	10929
290	11840
290	12717
291	4807
291	8704
291	12000
292	2915
292	9491
293	7557
293	7984
293	8099
293	11418
294	4075
294	4986
294	6154
294	7897
294	8086
294	9915
294	10287
294	10610
294	12244
294	12643
294	13432
295	2608
295	4698
295	5601
295	6928
295	9915
295	10150
296	41
296	995
296	2138
296	2690
296	3067
296	3080
296	4435
296	5598
296	6247
296	7003
296	7223
296	7395
296	8140
296	8210
296	9055
296	9271
296	10610
297	804
297	6076
297	13251
298	13045
299	15
299	7396
300	2791
300	4528
300	7984
300	12706
301	2854
301	2861
301	3067
301	4165
301	4342
301	5250
301	6026
301	6104
301	6883
301	7603
301	7648
301	7984
301	8140
301	8376
301	11296
302	9453
303	1754
303	7010
303	7163
303	11640
304	872
304	903
304	12244
305	2316
305	4847
305	6026
305	6247
305	6418
305	7984
305	8140
305	8210
305	8809
305	10310
306	1502
307	7017
307	7380
307	9702
307	12197
307	12480
308	12661
310	1330
310	1790
311	2906
311	6265
312	4135
313	884
313	2409
313	4084
313	4862
313	4995
313	7742
313	10891
313	11011
313	13175
318	2040
318	3723
318	5759
318	6292
319	5031
319	5564
319	6083
319	9234
319	9282
319	9558
319	9612
319	12813
321	3152
322	8959
324	3228
324	13351
325	2748
326	1007
326	5925
326	8068
326	10692
326	12197
326	12455
326	12767
327	4843
328	1068
328	2695
328	3999
328	4587
328	5066
328	6994
328	7881
328	8788
328	11673
329	7788
329	8521
330	1231
330	3671
330	7712
331	220
331	2253
331	2927
331	3366
331	5250
331	8266
331	10344
332	692
332	1471
332	2138
332	2553
332	2853
332	3278
332	4063
332	5370
332	6688
332	6831
332	7278
332	8055
332	8908
332	9055
332	9765
332	10894
332	11145
332	12592
333	2121
333	12548
334	2927
334	4064
334	4127
334	6120
334	6666
334	7223
334	7603
334	7663
334	10335
334	11552
334	12177
334	13535
335	509
335	872
335	2138
335	2672
335	4135
335	6247
335	7713
335	9765
335	10610
335	12956
335	13320
337	1
337	2356
337	2571
337	3109
337	5088
337	7515
337	8140
337	10006
337	11087
337	12744
339	7441
340	10691
341	1330
341	1555
341	4751
341	7984
343	4502
343	6977
344	5205
345	8461
346	1683
346	10328
346	11817
346	12832
347	2854
347	4135
347	4165
347	5399
347	5897
347	6247
347	7663
347	12283
347	12475
348	3298
348	8804
349	2316
349	5370
349	6338
349	6732
349	7984
349	8210
349	13695
350	7021
351	5131
351	5402
352	2730
352	4170
352	6247
354	7527
355	9336
357	4698
357	6903
359	1501
359	3429
359	9128
359	10629
359	12925
360	139
361	196
361	3770
361	11828
361	13646
362	4573
362	5524
362	9251
362	13577
363	3452
363	8406
363	10344
364	5064
365	168
366	296
366	2911
366	4528
366	5715
366	8210
366	12860
366	12888
367	4414
367	4461
367	11000
368	1160
368	3504
368	4443
368	8201
369	9507
369	9606
369	13160
370	506
370	3504
370	6836
370	8140
370	13400
372	508
372	3933
372	4222
372	6418
372	7515
372	12531
374	283
375	7190
375	13531
377	2224
377	3980
377	7245
377	7745
377	13223
378	1355
378	1650
378	3788
378	3978
378	4344
378	12470
378	13168
379	647
379	8354
379	9387
379	12980
380	196
380	3266
380	7168
380	10654
381	4204
381	6820
381	7990
381	9116
381	12691
381	13090
381	13622
382	2396
382	2430
382	3475
382	6152
382	11088
382	13432
383	1276
383	3958
383	9251
383	9651
383	9841
383	13674
384	5424
385	397
385	5048
385	9336
385	10534
385	11647
385	13128
385	13253
386	4353
386	9981
386	10891
387	10610
387	12888
388	191
388	2138
388	2316
388	2772
388	3189
388	3278
388	4087
388	4804
388	5414
388	7130
388	8140
388	9055
388	9765
388	9940
388	11231
388	11524
389	3174
390	211
390	904
390	2454
390	8931
390	10891
390	11282
390	11679
390	12988
391	884
391	1790
391	2300
391	4794
391	5897
391	10344
391	13732
392	2187
392	3959
392	5558
392	9846
392	12197
393	11407
395	153
395	590
395	4175
395	6917
395	7971
395	8266
395	8400
395	9017
395	10156
395	13059
395	13498
396	3205
396	5645
396	5715
396	12172
396	13122
397	12278
398	8210
400	3253
400	4170
400	4328
401	296
401	1639
401	1991
401	5757
401	6026
401	6606
401	7563
401	7984
401	8742
401	13052
401	13179
402	5140
402	11526
402	11684
403	431
403	2381
403	3220
403	5038
403	6072
403	7966
403	9536
404	4528
404	8471
404	8885
404	10433
405	6769
406	6046
406	8164
407	3447
407	4228
407	4794
407	7176
407	7265
407	9619
408	2524
408	5616
408	6243
408	12888
409	605
409	904
409	5002
410	265
410	3263
410	4705
410	7265
410	7745
410	8856
410	12881
411	9788
412	2253
412	13061
412	13523
413	499
413	1743
413	2253
413	2927
413	4032
413	5250
413	6247
413	7145
413	8995
413	10228
413	10344
413	12904
413	13017
413	13651
414	2791
415	2170
415	11450
418	4830
418	7250
418	8210
419	1314
419	1941
419	3933
419	4093
419	4528
419	8055
419	9915
420	2793
420	4391
420	4645
420	11564
421	692
421	1347
421	5967
421	6200
421	7397
421	7933
421	8653
421	8833
421	9940
421	11524
421	11702
423	13630
426	5895
427	6338
427	8140
427	9915
428	5847
428	8511
428	11454
428	11647
428	13382
429	173
429	4907
429	8260
430	1712
430	4528
430	8951
430	9603
431	745
432	11675
433	5121
433	10866
434	5920
434	8872
434	9805
434	13372
435	1569
435	2571
435	4528
435	6790
435	10265
436	1212
436	5164
436	6907
436	10538
438	130
438	3080
438	5598
438	8841
438	10057
438	10287
438	10677
438	13319
441	145
441	8140
441	13017
442	3246
442	5003
442	8218
442	12378
442	13459
443	694
443	1303
443	1599
443	3774
443	3880
443	3988
443	6630
443	7697
443	9997
443	11526
443	12094
443	12561
444	3052
444	4178
444	7565
444	8011
444	10807
445	3253
445	3885
445	7648
445	12550
445	12888
446	379
446	4316
446	5185
446	5914
446	6466
446	7125
446	8095
446	9654
446	10789
446	10933
446	11950
447	1706
447	4977
447	11518
448	5108
448	6592
449	5698
449	7149
449	7742
450	1080
450	1164
451	463
451	1525
451	4143
451	5467
451	5735
451	12537
452	8415
452	11740
454	114
454	590
454	1133
454	1524
454	1548
454	2702
454	2976
454	4988
454	5040
