43186	16461
4330	753265
36140	1104055
887	19045
25791	45212
45533	34266
156977	1153861
6818	293974
67415	171954
27895	23738
330148	23502
117	39403
578650	578649
56112	127033
648121	648106
24966	145134
6214	28447
27174	96335
626530	626531
887	134128
6213	628667
45052	27250
99023	578309
63812	1125393
14430	1119216
13885	84459
8594	8591
114	193742
1365	23502
35	56119
8591	709113
561809	1131300
124064	6224
5600	33303
34257	34263
2665	1132948
7537	1153097
20924	294030
13212	170338
582139	1130680
1365	560936
89547	45188
19621	62347
40886	429805
12182	155736
561674	562067
8224	49844
51909	502574
33907	1136814
19621	1135082
38846	38845
2658	578347
89308	103528
3229	35922
35922	50337
75969	591017
94641	116553
35	231249
672071	1132461
10981	23507
42221	42209
8224	49843
35	634938
6151	1130567
1272	85452
6213	1130567
28202	1128267
17476	28456
137359	1153101
11335	545647
650807	1131565
114	6155
195792	682815
35	132806
27543	1135125
522338	683360
4584	168410
2665	578337
641976	672070
6163	130
38829	1116397
20601	12199
12631	6898
36620	189620
29492	131117
20528	1103676
82920	1127913
2440	136768
27895	1103676
3229	133550
270456	63549
3223	1153101
178209	116084
240321	447250
78555	78557
166989	1121063
263482	263486
114	55968
28350	13193
33823	78557
11335	582511
254923	444240
42156	340299
22431	6639
27606	124734
10177	124734
12631	1154103
24966	1152194
4335	62274
8224	55403
153063	645084
35778	1108389
6209	118260
6151	6213
578845	593559
63486	83461
3236	167670
19697	239800
40151	1132418
24966	1131267
3243	307336
210871	198653
15987	3192
1272	560936
910	576257
15429	1153160
56115	127033
19621	83826
82920	84021
503893	646837
3229	25184
578650	1153853
8821	1153811
28290	28287
193352	193347
3240	3233
6213	672064
20534	1107455
84021	98698
6213	6214
141324	503877
6163	134128
25181	25184
6130	675847
82920	513189
4335	95718
43186	152731
116528	3237
753047	767763
18619	18615
85688	8224
10177	12210
35	273152
370366	928873
210871	595157
35	148170
648112	1131421
423816	48781
45605	682815
6209	28485
16819	643003
6818	37884
31489	632796
7297	763010
179702	424540
78555	33818
132806	593260
300806	396412
560936	91581
248425	592975
153063	561593
22563	22566
40151	1152307
671269	1154124
3240	964248
19697	95718
8703	1102751
93273	989397
4330	37884
8617	36145
1997	154982
263553	6910
79809	31863
35	573964
43698	31349
5069	385067
400356	66990
427606	1131634
15429	77515
10796	1113934
198653	887
230879	1140230
39127	116084
4804	77515
714256	1154233
1365	26850
7532	141171
61069	28456
35	8865
35922	66982
642681	644441
73146	116790
128	20526
189655	714260
19621	649739
12210	57948
25772	1997
94639	593813
18615	582343
4660	582343
210871	887
35	178727
3222	167656
10169	259126
23507	152731
36145	1105672
2440	27230
288	36167
59798	180373
66556	141324
6213	124064
129042	129045
27627	686015
28412	6220
29492	144408
22386	3932
5086	79809
36140	46500
27530	592826
14807	264347
25702	910
24974	34315
85324	628751
12330	213279
87417	289779
82920	259702
219239	157761
3229	641976
126793	16843
8872	197054
5194	133550
35797	188318
35	593091
6378	1129208
124952	1123756
129045	1121313
40151	1153703
123825	649739
4584	193742
19621	631052
20601	95225
6163	96847
28350	95579
30817	75691
33895	82087
114	124064
6213	13193
34266	34263
34257	90655
135464	120084
646809	1154076
14430	14431
12182	5038
27543	27531
2440	136766
12195	1112099
27249	8079
73327	1106236
1688	84021
693143	695284
6213	1111052
124224	6898
17798	3231
10531	36620
35	575292
6224	6163
77758	294030
3229	16461
1272	30895
3229	83826
159084	241821
263498	1153860
77758	25772
3220	346243
46547	1786
28254	1118092
119761	284025
3229	157401
631015	631052
10796	93320
193347	612306
4584	6210
1365	161221
79809	1153275
23070	134307
23507	23502
8079	154982
1246	42207
35778	108983
6216	96847
35	254923
35061	48766
13195	755217
1997	3233
117	6170
649731	123825
97390	98693
82920	35
35	54129
19621	66990
123825	1131634
12182	12211
592993	1128978
134316	142268
78557	9586
643221	642894
85352	561238
39127	195150
35852	486840
28412	6217
56119	127033
31336	686532
89416	137130
12350	27612
8872	229635
8874	608292
18615	4660
62329	251756
2698	2695
240791	45605
48781	397488
29492	400473
10531	194617
194609	563613
1272	520471
5064	28026
8594	709113
1365	157401
12631	78994
6741	411092
35	576795
81350	892139
6151	193742
643695	643597
2440	1119295
503883	646836
56115	1129573
2658	751408
74700	23069
573964	787016
33818	1123087
11335	20833
96851	96847
1365	120084
15429	89547
10531	1130634
20584	235776
9708	181782
100197	447250
35	594047
141342	608191
6213	23774
50838	25794
1955	1125386
4584	36167
15889	221302
4584	28278
13658	119686
3231	8821
576362	568857
20602	12199
54129	594543
3229	49482
28254	686061
2696	5348
35	265203
73119	14431
34257	1153003
6935	1106388
127033	416455
74975	38845
12182	219239
642621	16819
3828	310530
134199	447224
853115	853155
