400	360
603	628
67	710
102	180
466	467
207	178
851	863
9	2
0	1
117	118
145	81
161	266
357	358
45	126
7	571
804	815
78	182
522	1139
103	117
123	434
26	164
69	140
435	42
404	993
97	98
213	214
88	109
95	150
298	23
303	902
422	266
1183	1197
240	249
691	1005
265	280
962	916
271	51
144	72
557	558
121	1013
488	295
400	1072
600	601
305	392
152	37
53	149
305	1142
67	147
109	77
635	636
735	564
45	793
215	216
365	366
81	82
81	62
576	109
258	213
170	101
782	910
133	426
305	738
407	1019
51	294
600	602
147	822
318	622
349	396
78	71
112	535
249	225
249	220
740	761
223	251
288	26
386	387
311	317
49	48
76	101
967	968
645	404
536	46
43	26
186	167
213	223
498	499
167	78
167	84
217	220
223	441
957	958
385	400
686	597
134	135
67	115
45	175
42	45
716	739
5	23
147	1063
43	45
167	128
23	80
105	81
344	403
88	661
893	600
71	72
796	27
24	25
51	290
105	161
135	503
109	170
186	173
178	323
52	1094
461	462
624	641
48	23
391	310
108	112
71	109
67	172
124	89
570	106
88	657
143	90
45	133
424	46
52	68
74	93
785	152
320	321
50	434
133	265
131	23
175	799
719	720
187	26
709	486
67	52
175	459
17	18
478	199
42	1089
2	0
871	592
45	42
307	313
857	937
46	671
686	716
847	85
157	190
211	67
791	1126
478	154
48	45
46	476
444	213
212	769
78	552
51	269
207	782
364	1221
67	1214
190	1096
665	666
33	101
328	342
93	74
257	1033
49	184
42	291
806	156
1106	311
186	1119
397	708
402	347
81	33
434	90
265	51
172	812
522	1148
186	1093
865	564
614	314
967	147
1148	616
260	234
364	334
337	338
164	29
101	1018
112	76
99	106
42	43
1	17
51	167
617	375
691	1004
262	8
313	396
147	148
520	521
864	617
434	482
1167	848
344	345
147	1121
291	678
65	64
710	713
147	299
113	33
120	269
85	395
49	730
143	138
157	158
741	747
200	71
0	19
522	1175
360	331
449	257
334	368
33	160
187	164
434	99
205	1010
237	257
92	67
522	1024
635	646
434	21
55	932
207	460
321	322
56	394
1	22
171	377
616	310
659	660
90	100
1148	67
332	617
205	206
160	133
983	18
51	123
291	292
147	144
864	314
1008	1169
286	483
867	1069
97	46
217	744
754	755
894	20
898	899
61	113
894	688
256	240
112	194
138	143
42	5
115	53
1057	767
665	61
93	156
902	903
5	20
422	63
133	706
127	128
140	428
466	480
101	155
530	532
970	1209
737	954
296	562
405	1045
396	318
603	1157
959	893
156	29
1075	54
134	283
123	736
136	665
824	826
1108	1110
603	645
19	15
305	659
600	634
186	791
9	292
205	526
1054	217
251	437
71	141
43	175
980	815
133	143
90	99
1017	1022
234	235
290	520
90	91
1004	117
72	423
120	543
65	66
345	994
1106	1218
50	562
605	606
200	154
571	543
469	434
170	115
864	970
319	311
156	93
258	737
1007	520
970	1007
72	73
361	658
133	91
219	451
400	349
305	898
48	434
0	9
273	274
329	330
364	620
257	1036
147	109
87	88
135	710
53	92
110	66
620	678
134	735
260	447
43	808
469	126
600	627
115	116
43	785
125	528
81	97
94	494
124	105
624	357
115	112
21	18
186	322
67	19
804	805
2	26
314	326
151	152
33	188
136	265
50	271
119	120
535	536
536	134
135	517
51	126
128	104
397	1063
5	45
160	424
134	263
447	448
719	1104
23	1213
212	774
805	495
67	140
112	553
870	871
87	96
70	71
72	94
288	7
318	319
262	991
476	477
385	964
119	81
123	190
99	124
543	1012
2	5
848	614
616	603
646	974
962	1071
189	96
160	143
173	411
667	787
867	996
1050	69
121	689
522	1008
107	102
72	86
48	32
796	829
51	133
307	966
271	543
154	145
1	2
859	779
963	688
42	711
115	33
605	946
46	82
641	147
1005	1012
90	426
5	0
217	251
53	95
43	836
454	653
208	941
67	788
361	453
1090	578
426	88
5	1
49	23
404	1046
963	400
291	509
1057	763
82	670
796	1093
140	112
213	257
361	669
64	63
303	631
172	173
109	1116
410	815
112	107
313	605
782	709
506	512
720	936
851	916
404	684
46	162
160	138
33	112
212	237
7	704
80	277
663	683
739	468
112	429
522	1199
64	113
941	186
423	71
65	81
466	533
262	123
48	184
172	85
290	42
665	106
108	107
404	989
81	300
145	71
288	559
92	93
9	179
109	1129
739	467
115	427
1187	919
145	146
71	478
212	211
42	9
108	839
963	1067
262	465
0	5
145	421
269	271
734	156
603	613
94	1051
15	52
963	1105
216	252
357	474
240	451
1013	1014
207	785
321	599
603	648
118	528
916	628
112	130
