0	9745
1	1272
1	2965
1	6418
1	7515
1	8162
1	8201
1	8210
1	8266
1	9170
1	10651
2	174
2	3350
2	5596
2	5723
2	7796
2	9853
2	9890
2	10450
2	10613
3	1104
3	1582
3	7579
3	10517
3	12480
4	943
4	12167
5	4412
5	5258
5	6783
5	8798
7	719
7	3145
7	4528
7	5146
7	5601
7	9055
7	10037
7	10556
7	11218
7	12980
7	13651
8	30
11	1923
11	2300
11	5144
11	6247
11	8885
11	9271
11	12888
12	114
12	153
12	296
12	590
12	1189
12	1462
12	4630
12	6082
12	6204
12	6704
12	7345
12	8036
12	8471
12	9271
12	9915
12	10041
12	10610
12	12111
12	12786
13	8140
14	148
14	5085
14	6205
14	6930
14	7010
14	7163
14	7705
14	11664
14	11796
15	3161
15	4815
15	7604
15	11641
16	919
16	2562
16	4832
16	5358
16	6686
16	8690
16	10734
16	12178
16	12459
16	12475
17	1392
17	6728
18	860
18	1524
20	11472
21	5144
21	6294
21	7159
21	8210
22	5184
22	5265
22	6952
22	9453
22	10105
22	11128
23	13557
25	7742
28	193
28	3022
28	3235
28	3364
28	3367
29	8930
29	9052
29	11369
29	11407
29	11740
30	2229
30	9168
31	455
31	1793
31	2976
31	3452
31	3569
31	3958
31	4617
31	5670
31	6290
31	6820
31	6872
31	8885
31	12443
31	12888
31	13017
31	13319
32	2040
32	2071
32	5224
32	6294
32	6338
32	9772
33	925
33	6968
33	9190
33	11867
34	1871
34	2593
34	3210
34	4528
34	6928
34	8140
34	9232
34	11126
35	1678
35	3834
35	6522
35	7417
35	10025
35	10438
35	12980
36	920
36	9141
36	10476
36	10853
36	11317
36	13055
37	10358
37	10747
38	7759
38	8626
38	9457
39	3918
39	6822
39	7137
40	3098
40	4135
40	5356
40	9119
40	12144
40	13636
41	296
41	2241
41	2316
41	4067
41	4075
41	4709
41	5040
41	6137
41	7713
41	8742
41	9039
41	10610
41	10770
41	11552
41	12860
42	2372
42	2955
45	2042
45	10649
46	8539
47	3969
47	4007
47	5258
47	6979
47	7297
47	8671
47	9955
47	9988
47	11086
49	4481
49	4822
49	9425
49	11573
52	5709
52	6167
52	7591
52	11831
52	12467
52	12875
55	1419
55	6999
55	7519
55	11481
55	12888
57	4737
57	7929
57	8633
58	1638
58	2387
58	2410
58	10656
59	539
59	5262
60	1722
60	2156
60	6654
60	9445
60	9600
60	9664
60	10966
61	7797
61	13428
63	2065
63	2293
63	10344
63	11328
64	9603
64	11526
64	13517
66	7742
66	10891
66	11526
67	165
67	12702
68	2465
68	5098
68	7934
68	8623
68	10627
69	9793
70	9070
71	883
71	11526
72	1816
72	2015
73	1334
73	4336
73	5736
73	9590
73	13664
74	10297
75	610
75	1951
75	2305
75	10327
75	10861
75	11849
76	863
77	4386
77	4490
77	5034
77	5367
77	6064
77	7742
77	9962
77	9978
77	13256
78	2241
78	4809
78	5052
78	5368
78	5903
78	5914
78	8140
78	8210
78	8929
78	9738
78	9915
78	11172
78	12244
78	13223
79	3111
80	8210
80	9343
80	10770
80	12956
81	5548
81	7866
81	9668
81	9998
81	10944
81	11812
81	11849
81	12803
82	8598
82	10326
83	9280
83	10893
84	3192
84	12275
85	856
85	12648
86	3442
87	393
87	1242
87	3558
87	6404
87	9964
87	10197
87	11338
87	11407
89	872
89	2753
89	3067
89	5715
89	5967
89	6133
89	6418
89	8113
89	8210
89	10913
89	12744
89	12888
89	13040
90	3242
90	5123
90	6746
90	11948
93	590
93	2662
93	2672
93	2690
93	3366
93	4710
93	4932
93	5144
93	5499
93	6104
93	7189
93	7245
93	7663
93	12760
93	13535
94	3790
94	7378
94	7722
94	8071
94	8807
94	9978
94	11984
95	12
95	3205
95	4528
95	7920
95	7984
95	8885
95	10518
95	12223
95	12900
97	1314
97	8055
97	8266
97	11252
97	11520
97	12244
97	12877
97	13732
98	5146
99	9152
100	153
100	4707
100	7745
100	9387
100	12956
101	2366
101	4139
102	11176
103	1663
103	4507
106	3700
106	7383
106	10882
107	10519
107	11308
108	4573
108	9425
108	12167
109	1456
109	4705
109	5052
109	5193
109	6551
109	7067
109	12888
110	6651
110	11935
112	2116
113	1455
113	12543
114	153
114	1524
114	2976
114	3222
114	4707
114	5075
114	8263
114	8885
114	10335
114	11607
114	12081
114	12475
115	5431
115	8140
115	10006
116	9234
116	9515
116	12544
118	581
118	7742
118	13168
119	3152
119	6182
119	9300
119	9424
119	10815
119	13365
119	13663
120	521
121	8171
121	11849
123	2642
123	4066
123	12685
124	8210
124	10645
124	12965
125	724
125	2223
125	7440
125	10747
125	13039
126	7168
127	3733
127	8210
128	590
128	1314
128	2300
128	4932
128	8355
128	10287
128	11307
128	11607
128	11811
128	12956
128	13738
129	1888
129	4602
129	8601
129	10577
130	1790
130	3222
130	3733
130	3936
130	8885
130	9251
130	9873
131	1419
131	11128
133	10891
133	12658
134	3709
134	13706
135	11116
136	8227
136	11912
136	13253
137	191
137	2767
137	3011
137	3733
137	4019
137	4135
137	4435
137	6054
137	8140
137	11331
137	12888
137	12956
138	1469
139	1128
139	2358
139	5087
139	5809
139	9247
139	10059
140	31
140	3199
140	4617
140	5524
140	6820
140	6872
140	7189
140	8471
140	9125
140	9234
140	10110
140	10610
140	12283
140	12427
140	12717
140	13701
141	6593
141	6864
141	7058
141	9343
141	9635
141	11814
142	1824
142	1944
142	2778
142	2889
142	3901
142	5517
142	6566
142	7532
142	7744
142	12010
142	13666
144	2138
144	4222
144	4995
144	5405
144	10032
144	12189
144	12566
144	12956
145	790
145	957
145	1604
145	4262
145	6341
145	6497
145	9654
145	12980
146	1386
146	3254
146	4287
146	8704
146	10251
146	12358
147	297
147	1243
147	2108
147	4321
147	5882
147	6076
147	7378
147	10832
147	13251
148	2126
148	5976
148	7590
148	9233
148	12449
148	12451
148	13531
148	13707
150	815
150	2861
150	3926
150	4101
150	5709
150	6585
150	12279
150	13021
150	13139
150	13529
152	218
152	2672
152	6338
152	7691
152	7743
152	9031
152	12544
153	114
153	130
153	2073
153	2976
153	3366
153	3452
153	3958
153	4067
153	5216
153	5458
153	6137
153	7920
153	11331
153	13062
154	6769
155	3722
155	5405
155	7149
155	7327
155	7385
155	8361
155	9788
155	12876
155	13137
156	114
156	553
156	2672
156	3470
156	3733
156	4787
156	6064
156	7052
156	9055
156	9150
156	9915
156	10115
156	12439
156	13695
158	512
158	732
158	1441
158	2592
158	10133
158	10218
162	3960
162	4535
162	10748
162	12053
163	815
163	4504
163	4709
163	8638
164	3125
164	4652
164	8222
165	67
165	13198
166	2159
166	2690
166	5040
166	5816
166	6704
166	6885
166	7563
166	12368
166	12760
166	13052
167	4211
167	5567
167	7171
167	8931
167	10251
167	11679
167	11849
168	5954
168	8563
169	2305
169	5145
169	5205
169	5537
169	5762
