20923	289885
20601	124734
12198	12199
35	46079
23738	22563
6213	755217
3231	167670
137130	65074
910	13136
44455	568857
189566	36802
112378	654177
853115	853116
8594	1213
39127	116081
70970	593329
22563	13686
3229	27631
30895	144679
159897	683355
27895	1786
82920	98698
130	39403
1481	521207
64519	63835
1959	73327
561674	561581
1955	1125386
18770	531351
753070	753264
33907	593091
28350	628668
2665	1130676
20923	20924
44514	253971
71904	95718
51866	34961
82920	1153280
10169	6334
10796	180373
6224	6163
28491	153598
576973	58758
6163	20534
594011	593942
64319	249858
13885	13917
6923	20857
46491	1118823
22229	1112911
114	136665
248425	592975
35863	20972
20602	12155
3097	1949
287787	647447
35905	29723
78557	9586
3229	1103960
4649	135765
35	210871
1365	7276
17201	32872
65074	23070
20528	1107067
15987	653441
45605	144212
13193	755217
5966	1114502
46452	582343
6385	55968
762980	1136447
35922	50337
1246	57764
117	6214
12576	28290
28249	1129096
27530	592826
5075	5064
46491	1120169
51879	22883
114	58540
91581	358894
633081	40605
58758	69284
25702	675649
10796	30895
2696	342802
73162	653441
10798	18619
54129	28336
643239	16819
644448	644470
103528	1107171
89547	45189
35	265203
73162	559804
593104	593921
6913	4330
643221	644448
11335	35070
1959	1152896
3243	1104055
3231	25184
48781	423816
672071	6130
4330	35797
3217	167670
189620	1133417
739280	746058
36140	27249
2696	160705
114	130
45188	192734
561789	561674
3233	192850
16476	16474
32083	1120962
35	634902
6334	200480
17476	28456
6818	50337
5086	423463
82920	576691
648121	648106
941	3828
54129	594543
566653	566664
6130	675847
2440	591017
738941	162080
3229	27174
35	190706
3231	46431
39890	521855
35	54129
19621	240791
6216	1116347
358866	79809
23738	101811
642894	643485
66805	82090
24966	65212
8703	1119078
24966	641976
18811	1112686
35922	1140547
4330	151708
6213	193742
714289	559804
134128	1117760
70281	1106630
3231	1131471
16437	430329
6385	28473
42221	27199
54129	578646
89547	66805
19045	87363
576362	568857
70444	128383
4584	193742
35061	1153860
2665	696345
31353	31927
12182	429781
85688	75121
28227	6169
75969	1153811
504	89416
521183	521251
24966	202639
87417	289780
646900	1131360
910	340078
6639	178209
28504	131315
12210	4804
6334	46431
14429	14431
6209	8875
22564	22566
230879	1132948
141342	608191
4584	1128839
28350	6210
85352	1153943
28287	387795
20821	372862
6130	671269
210871	35
22386	310530
108047	578645
50336	35922
33412	34708
25181	1152673
144701	22229
145176	1132418
233106	630890
118259	230300
6741	411092
2665	578347
714256	714260
51909	173884
12350	157805
94639	593942
105856	289085
887	334153
646913	647413
240791	650834
63931	136766
27627	686061
5062	28026
5062	5069
3232	1123068
178209	568045
642894	645870
23507	23502
6213	241133
6213	1120020
3192	3191
12182	321861
648112	648121
58436	87417
6214	124064
33231	300071
114	28287
35	568857
4584	128
144701	1128997
64271	91852
35863	28359
3231	39126
202639	1123087
10177	249858
99023	578347
6213	1130567
50354	289088
35	486840
1272	18615
2665	237489
45605	240791
672070	672071
12330	400356
4584	1130600
54129	117316
12350	27612
210872	593260
6741	9708
4584	1113739
15429	9515
240321	428610
17476	170338
142268	1117920
28504	365294
114	28387
6213	35863
29723	35905
696345	696342
6767	6334
89547	91975
31336	31349
10169	158614
6209	38480
35061	210871
66990	39210
230879	578337
27543	27531
643221	1131312
84021	18582
1365	69392
64271	95188
114	39403
