0	6551
1	337
1	1272
1	1517
1	1559
1	2159
1	2772
1	4135
1	6258
1	7557
1	8162
1	8210
1	8266
1	8518
1	8739
1	9516
2	1224
2	1303
2	3350
2	5723
2	8856
2	9185
2	9514
2	9853
2	9869
2	10450
3	3716
3	4903
3	5789
3	5842
3	10517
3	13306
4	12167
5	4007
5	8671
5	9822
5	12783
6	2361
6	10891
7	3000
7	5914
7	8251
7	9055
7	10037
8	7769
8	11608
9	6359
11	995
11	1793
11	4471
11	6104
11	7126
11	8140
11	8251
11	11783
11	12760
11	13529
12	218
12	590
12	872
12	2316
12	2553
12	5853
12	6204
12	6704
12	12111
13	9765
14	201
14	2222
14	4590
14	5281
14	6205
14	6824
14	7163
14	7190
14	10000
14	11337
14	13707
15	7604
16	1248
16	3959
16	5941
16	6686
16	6950
16	8626
16	8690
16	9251
16	11684
16	12178
16	12888
17	3536
17	6426
17	9704
17	9890
18	1524
19	4178
21	1168
21	8210
21	9915
22	2648
22	3882
22	7324
22	8033
22	11516
23	4528
25	4498
25	7742
25	10660
25	12597
28	515
28	2748
28	3367
28	4412
28	7378
28	9772
29	5171
29	6176
29	9465
29	11407
29	13521
30	6922
30	9168
31	1949
31	3089
31	3569
31	4617
31	4881
31	7792
31	8002
31	10110
31	13319
31	13651
32	4019
32	6294
32	12123
32	12950
33	282
33	4556
33	5811
33	5980
34	218
34	883
34	1292
34	1599
34	2146
34	6735
34	6927
34	11126
34	11273
34	12081
35	719
35	8140
35	10438
35	10832
36	4046
36	10168
36	10464
36	10476
36	10810
37	4289
38	10408
38	12475
38	12888
39	1023
39	5275
39	6571
39	11078
40	1015
40	2153
40	3098
40	4135
40	5356
40	7984
40	8140
40	11418
40	12472
40	12888
41	218
41	296
41	2241
41	2791
41	5040
41	5853
41	6694
41	6704
44	686
45	2042
45	7570
45	10649
46	10578
46	13045
47	624
47	2549
47	4781
47	6997
47	8153
47	13592
49	261
49	2133
49	12807
50	1892
52	227
52	1264
52	2378
52	6152
52	8833
52	10770
52	12232
52	12875
54	2399
55	161
55	283
55	831
55	1419
55	7007
55	12987
57	3928
57	8887
57	10958
57	12833
58	6951
58	10674
58	12964
59	539
60	1712
60	6586
60	7820
60	9272
60	9445
61	8401
61	9223
61	12597
63	1419
63	8626
63	8885
64	11526
65	5546
66	883
66	884
66	4927
66	6429
66	9934
67	10932
67	12702
68	37
68	1628
68	2465
68	3037
68	7690
68	8623
68	11213
68	11407
69	646
69	1604
69	7378
70	6752
71	11526
73	5736
73	10158
73	10577
73	10997
73	12332
74	4050
74	9572
75	1951
75	2305
75	6789
75	10251
75	11849
75	12000
76	1332
76	2410
77	2229
77	4386
77	4528
77	5034
77	5367
77	6064
77	13256
78	218
78	1456
78	2744
78	2811
78	4710
78	4841
78	4986
78	8266
78	8988
78	9738
78	12244
79	2114
80	10727
80	10770
80	11814
81	937
81	2280
81	3054
81	4298
81	6252
81	6500
81	9668
81	9998
81	12449
84	5123
84	6399
84	7495
85	856
85	8683
86	3442
86	5236
86	12996
87	131
87	2204
87	3040
87	5318
87	5860
87	6404
87	8702
87	12386
88	10492
89	191
89	872
89	2791
89	3080
89	4222
89	4528
89	5040
89	7397
89	8140
89	8486
89	10485
89	12579
89	13040
90	449
90	3242
90	10514
92	135
92	8959
92	10325
93	545
93	590
93	2138
93	2927
93	3924
93	4528
93	6104
93	6671
93	7245
93	8210
93	8747
93	8885
93	13701
94	1303
94	3011
94	3790
94	4588
94	6497
94	9310
94	9869
94	9978
94	10016
94	10032
94	12587
95	1871
95	4804
95	5458
95	6338
95	8140
95	8157
95	8854
95	8885
95	12900
95	13730
97	692
97	4988
97	5715
97	5927
97	8055
97	8400
97	10084
97	11520
97	11840
97	13732
98	94
98	2748
98	5146
98	5370
98	6935
98	8210
99	1283
100	6820
100	8885
100	12218
101	9132
103	4507
103	7939
103	13331
104	1781
106	1291
106	3106
106	9733
106	12540
107	4608
109	3366
109	5052
109	5270
109	7168
109	10651
109	12244
110	7718
110	11599
110	11935
111	8865
112	2116
112	3574
112	13451
113	969
113	1684
113	4351
113	10588
114	130
114	153
114	1419
114	1793
114	1980
114	2493
114	3222
114	3733
114	4528
114	4617
114	5075
114	6120
114	8299
114	8885
114	9251
114	9271
114	11143
114	11607
114	13738
115	10006
116	738
116	2229
116	5370
116	9234
116	12475
116	13407
117	5189
118	445
118	4125
118	13168
119	4378
119	4638
119	4978
119	10815
120	4338
