78994	662572
7419	341188
941	940
91853	1116410
135130	574710
2702	72056
28640	28641
36140	27249
2654	197783
36140	35797
28287	567005
178209	75972
18615	582343
57119	606647
14428	14431
210871	38205
37888	77438
31483	39126
2440	136766
56112	56119
3231	25184
3187	129897
3097	129045
35	575292
240791	503871
4649	135765
27531	763009
35922	396412
3229	62347
5348	99025
2665	1132968
18536	86923
255628	1140543
12638	6898
400356	66990
35778	73146
17476	28456
133550	140569
36145	1116268
134128	1113614
39127	592830
103515	54131
15889	15892
1365	340299
218410	134128
2696	342802
1272	560936
27174	35343
54129	117315
132806	48766
40151	288
56119	1105221
286513	177993
28491	782486
36162	1153703
67584	562067
4649	8703
14545	14549
95642	28447
20534	7419
2658	282700
578650	1153853
143323	84021
27535	34961
3231	263279
594511	1153900
70442	70441
202639	672064
114	130
6214	6184
56119	63832
27530	592826
6818	50337
28249	1129096
14430	1119216
672070	1154124
107569	1120777
45533	1116974
575077	608190
762980	1136447
12350	16451
43186	16461
7537	409255
3229	90888
654339	654326
12337	57764
578365	578309
35061	210871
19621	23448
22229	144701
5959	545647
3229	83826
3218	6941
189856	683355
642681	644441
1365	49482
230879	205192
51180	50381
9515	9513
56115	63486
48766	595056
31927	194617
22386	38846
45188	192734
2653	59045
6213	1103315
69198	411005
14062	33907
591016	591017
642894	645046
578845	593240
116545	116553
20193	91853
753264	767763
887	17476
162664	510718
126920	126927
231198	144408
46491	308232
287787	415693
10169	20850
20601	20602
6814	158172
1365	188471
39890	653441
227178	96847
910	576257
2665	1130808
6224	345340
6163	28202
34315	40125
3236	3237
1481	13960
85299	299197
910	35905
15429	10177
110163	110164
28287	1107355
12359	16451
30817	75691
35061	240791
2665	1130676
114	28350
5600	77826
108963	1095507
108962	310653
12631	1152150
12195	1112099
108962	159897
28957	28964
643239	1131334
6213	13193
64271	73327
3229	25184
22431	49844
672070	1154123
641976	672071
35	573964
12210	57948
14429	34082
35	574264
19621	649730
6213	1107455
22563	1123926
52003	52000
74975	3932
141160	133553
8224	49847
