643695	643597
33231	1121254
6917	449841
8594	58268
46079	69284
5055	1121867
3231	39126
35905	29723
4584	6196
5055	129897
11335	582511
86359	18834
28350	1129243
82920	84021
124734	25805
910	1105344
3233	1114222
87417	289779
642894	1131312
19621	631052
6196	976334
39210	66986
28254	686015
35	38205
1272	1135125
22229	1112911
15987	714289
25184	385572
287787	503883
906	910
8703	1119078
45189	272720
141160	133553
8224	65653
126927	126920
16485	1104787
1481	521269
70281	1106630
8079	39124
20180	943
1246	6125
141342	575292
61069	28456
1365	23502
7419	1118245
90655	34263
38722	65650
7297	763010
44455	41714
28649	155736
49811	463825
84020	1106492
25772	1997
114	91975
87915	23070
4584	1130600
19621	23448
240321	675649
108047	1128319
10796	1135358
8224	22431
23507	649731
32276	39199
633585	633721
578650	1153853
6213	6163
31479	20592
35	608326
154982	1130931
24966	131042
887	64519
4584	128
175548	1120049
6163	20534
2696	2695
175256	682815
4335	239800
35335	35343
6214	13960
14430	1119216
45533	1116974
40124	1112723
20534	1107455
6818	50337
20601	12247
2696	1113035
15429	10177
22386	310530
148341	1131116
169280	1154103
278394	851968
24966	92065
575795	595063
346292	284023
2665	751408
20601	20602
134219	447224
2665	578347
35	197054
12337	395725
40151	49660
82920	1152421
32276	174418
1688	1133338
4804	164
330148	23502
28957	159897
35	56119
6213	28278
240321	675847
12350	1131611
1365	330148
36162	1152975
32083	200630
39131	6334
22563	6771
18536	424540
19697	40124
3229	133550
82920	259702
28290	56709
6213	17208
644494	644470
48766	595056
24974	131042
592996	1128978
162664	39165
578845	593240
97390	1153943
28350	341188
33231	315266
153063	561581
643239	126927
16437	16470
4330	684986
15429	89547
35061	263498
133563	133566
4804	77515
153063	561595
20179	95188
16485	286500
134219	503893
240321	1154123
114	193742
6213	1130567
80491	7532
6818	390896
6163	1113739
22563	22566
28254	686061
13208	131318
240321	69392
33823	33818
1688	1136814
35	263498
108983	310653
1365	562123
133550	133566
642681	644334
19621	950052
56708	308529
108962	310653
22563	63915
85688	8224
8617	36145
27895	1786
117328	38829
4584	6214
54132	578780
45605	144212
3191	5086
646900	1131360
13885	31043
126926	126909
14090	643069
20534	70442
33907	593091
56709	18834
287787	634902
97377	3240
3112	1949
110162	110164
5348	99025
35	503883
300806	396412
6213	218410
65074	134307
35	132806
37541	260979
25181	96335
3223	1153101
66751	573535
6213	153598
626999	911198
17476	1105033
114	23258
36140	46500
28290	28287
15429	9515
644441	644334
642894	643239
67415	12195
24966	19697
45533	87482
19621	649730
67415	171954
12195	1107567
12638	662416
3232	1123068
16819	644093
141342	70970
35	69284
6213	1111052
578646	578645
35	33904
24966	63549
6213	628667
210871	59715
51049	242663
175548	753070
642894	1131236
8696	1102751
89416	506
578646	1128319
1272	284414
101811	1153064
941	20180
57922	57948
92589	39165
3232	66594
79809	31863
34257	34263
85449	1152290
5348	256106
202639	242637
31489	633585
178209	195150
33895	33904
14430	73119
135464	8581
2665	578306
83725	56119
8872	8875
20821	372862
6814	293974
4649	434
190706	182094
6334	3231
12169	989397
6782	463825
6818	1128425
3223	167656
17242	280876
12350	4804
307015	643199
6385	55968
10177	68505
5086	79809
44514	253971
40605	633721
35	35061
13686	1120431
43186	152731
134199	164885
39890	3191
24974	34315
20584	1111788
54129	117315
208345	55801
31927	194617
14429	14431
193352	193347
3231	636098
10435	112378
156977	395547
20193	566653
31489	633721
4330	395553
65650	309476
23070	87915
28350	6220
20584	389715
2698	2695
77758	289885
25181	1154251
230879	205192
49843	49847
38829	1116397
35922	390896
128	20526
8594	1154525
910	675649
45533	34266
13972	20534
6209	8875
97390	1152358
12347	72101
2696	1108169
28957	66794
46887	235776
3231	180399
30895	144679
2665	1130676
6213	28350
12330	156977
35061	144701
38205	595056
6344	200480
35	66556
105865	193932
941	28265
887	114308
22835	39904
523010	1140543
5062	5064
6343	521252
23070	134316
193347	1131719
13212	170338
389715	107252
672071	6130
12337	16470
100197	447250
70444	70441
27895	112378
6334	1116268
8224	49843
1035	1107062
12330	213279
17476	28456
3192	423463
6151	6152
7047	212930
39165	39126
210872	35
108974	66794
40135	13686
23738	189574
941	940
33907	1134022
523574	523394
714256	714748
35	592973
575077	594649
65057	134307
28350	628668
230879	1132486
40151	1152448
17798	3231
116545	1128319
66990	1152490
64271	91852
94641	594387
68224	1130680
35922	396412
10183	6378
4330	328370
135766	6917
178718	69296
15889	15892
114	341188
108047	28336
3220	167670
6213	299195
6334	46431
887	1112911
35778	1108389
24476	1106546
6214	38480
35922	1140547
17476	892139
10796	180373
8617	12359
5064	28026
64271	73327
31489	632874
39890	523394
39890	162664
8874	608292
198866	73327
1688	84021
41714	61069
3243	368431
103482	27510
7537	314459
133550	140569
85352	1152421
19697	239800
24966	1131267
12638	6910
45212	120013
16476	12359
2440	591016
132806	48766
1365	436796
28350	6210
6741	417017
241821	159085
58758	69284
23738	22563
910	242637
66782	51834
15429	1153160
4584	6184
2696	1120858
83449	22874
6818	293974
133615	1153866
568857	1153816
90470	1129994
10183	47570
33907	593813
23738	101811
27627	27632
116545	116553
594511	1153900
85352	574462
3229	72101
4584	188471
642681	644441
24966	197452
16437	395725
3229	31769
672071	672070
16008	523394
137359	1153150
179702	141171
1272	52835
6125	28641
110163	110164
39130	36620
101811	151430
24966	202639
641956	1131150
4584	13885
56119	63832
123825	447250
8224	30895
114	39403
23774	7432
591016	591017
78994	662572
35061	45605
15429	1107572
57119	28456
15429	1104007
20193	566664
35	82098
335042	289085
5055	167656
54129	578780
114	6155
3229	52515
3101	110163
35	175291
33231	293974
643221	644093
6184	3229
25702	1136397
2698	342802
27174	35343
16476	16474
182094	650814
6213	6184
85688	8703
65074	23070
6213	1116347
2440	582343
45189	1106401
78511	9586
15987	653441
4649	135766
3229	1050679
85452	1152290
2440	6923
3229	62347
56115	56119
12631	1152150
6214	6224
6169	1130567
231198	144408
504	506
287787	634938
39127	592826
35490	95188
